config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,9136,4750,2,train,37,0,1,0,0.37702471017837524,38400,0.2939125895500183,0.37702471017837524,0.32906270027160645
eegnet_small_t600_meanmax050,9136,4750,2,train,22,2,1,0,0.38280773162841797,38400,0.3103868067264557,0.38280773162841797,0.30680543184280396
eegnet_small_t600_meanmax050,9136,4750,2,train,31,2,1,0,0.34936070442199707,38400,0.33268722891807556,0.34936070442199707,0.31795206665992737
eegnet_small_t600_meanmax050,9136,4750,2,train,6,2,2,1,0.40251705050468445,38400,0.260057657957077,0.3374252915382385,0.40251705050468445
eegnet_small_t600_meanmax050,9136,4750,2,train,33,1,1,1,0.37125954031944275,38400,0.313824862241745,0.37125954031944275,0.31491559743881226
eegnet_small_t600_meanmax050,9136,4750,2,train,23,1,1,1,0.36975497007369995,38400,0.29519566893577576,0.36975497007369995,0.3350493907928467
eegnet_small_t600_meanmax050,9136,4750,2,train,30,0,0,1,0.38932502269744873,38400,0.38932502269744873,0.27341341972351074,0.33726152777671814
eegnet_small_t600_meanmax050,9136,4750,2,train,5,0,1,0,0.37193337082862854,38400,0.2956014573574066,0.37193337082862854,0.33246517181396484
eegnet_small_t600_meanmax050,9136,4750,2,train,1,1,1,1,0.39268800616264343,38400,0.30397096276283264,0.39268800616264343,0.3033410608768463
eegnet_small_t600_meanmax050,9136,4750,2,train,25,2,1,0,0.3678584694862366,38400,0.2967597544193268,0.3678584694862366,0.33538180589675903
eegnet_small_t600_meanmax050,9136,4750,2,train,43,1,1,1,0.37041109800338745,38400,0.29991278052330017,0.37041109800338745,0.3296761214733124
eegnet_small_t600_meanmax050,9136,4750,2,train,18,1,1,1,0.36647242307662964,38400,0.30424433946609497,0.36647242307662964,0.3292832672595978
eegnet_small_t600_meanmax050,9136,4750,2,train,15,2,1,0,0.3827277421951294,38400,0.3145836889743805,0.3827277421951294,0.3026885986328125
eegnet_small_t600_meanmax050,9136,4750,2,train,7,0,0,1,0.3680540919303894,38400,0.3680540919303894,0.311649888753891,0.32029595971107483
eegnet_small_t600_meanmax050,9136,4750,2,train,9,2,0,0,0.5074606537818909,38400,0.5074606537818909,0.23421093821525574,0.2583284378051758
eegnet_small_t600_meanmax050,9136,4750,2,train,38,2,1,0,0.3558543026447296,38400,0.3087162673473358,0.3558543026447296,0.33542943000793457
eegnet_small_t600_meanmax050,9136,4750,2,train,16,1,1,1,0.35257962346076965,38400,0.29872363805770874,0.35257962346076965,0.3486967086791992
eegnet_small_t600_meanmax050,9136,4750,2,train,21,1,1,1,0.38837721943855286,38400,0.3066204786300659,0.38837721943855286,0.3050023019313812
eegnet_small_t600_meanmax050,9136,4750,2,train,0,2,1,0,0.3736651539802551,38375,0.29852110147476196,0.3736651539802551,0.3278137445449829
eegnet_small_t600_meanmax050,9136,4750,2,train,40,1,1,1,0.36177071928977966,38400,0.3036997318267822,0.36177071928977966,0.3345296084880829
eegnet_small_t600_meanmax050,9136,4750,2,train,27,0,2,0,0.3556385934352875,38400,0.32340312004089355,0.3209582567214966,0.3556385934352875
eegnet_small_t600_meanmax050,9136,4750,2,train,35,0,2,0,0.3919617235660553,38400,0.28165245056152344,0.32638582587242126,0.3919617235660553
eegnet_small_t600_meanmax050,9136,4750,2,train,10,0,1,0,0.3554454445838928,38400,0.3447660207748413,0.3554454445838928,0.29978853464126587
eegnet_small_t600_meanmax050,9136,4750,2,val,11,1,1,1,0.3588615953922272,38400,0.28969961404800415,0.3588615953922272,0.3514387905597687
eegnet_small_t600_meanmax050,9136,4750,2,val,14,0,1,0,0.36359351873397827,38400,0.3264235258102417,0.36359351873397827,0.30998295545578003
eegnet_small_t600_meanmax050,9136,4750,2,val,2,0,1,0,0.3726719915866852,38400,0.31675633788108826,0.3726719915866852,0.31057170033454895
eegnet_small_t600_meanmax050,9136,4750,2,val,20,2,1,0,0.39186230301856995,38400,0.31530842185020447,0.39186230301856995,0.2928292453289032
eegnet_small_t600_meanmax050,9136,4750,2,val,3,2,1,0,0.3609258234500885,38400,0.3111361265182495,0.3609258234500885,0.327938050031662
eegnet_small_t600_meanmax050,9136,4750,2,val,39,2,1,0,0.3628179728984833,38400,0.3101944327354431,0.3628179728984833,0.3269875645637512
eegnet_small_t600_meanmax050,9136,4750,2,test,13,0,2,0,0.38133853673934937,38400,0.2933672368526459,0.32529422640800476,0.38133853673934937
eegnet_small_t600_meanmax050,9136,4750,2,test,19,2,2,1,0.35974398255348206,38400,0.282749205827713,0.3575068414211273,0.35974398255348206
eegnet_small_t600_meanmax050,9136,4750,2,test,24,2,2,1,0.39701688289642334,38400,0.2868942320346832,0.31608882546424866,0.39701688289642334
eegnet_small_t600_meanmax050,9136,4750,2,test,26,0,1,0,0.360258013010025,38375,0.2949884831905365,0.360258013010025,0.3447535037994385
eegnet_small_t600_meanmax050,9136,4750,2,test,4,1,0,0,0.6886433362960815,38400,0.6886433362960815,0.1776103526353836,0.1337464153766632
eegnet_small_t600_meanmax050,9136,4750,2,test,41,2,1,0,0.3663378059864044,38400,0.2869166135787964,0.3663378059864044,0.3467456102371216
eegnet_small_t600_meanmax050,9136,4750,2,test,8,1,1,1,0.3653627038002014,38400,0.30876949429512024,0.3653627038002014,0.32586783170700073
