config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,4,train,24,2,1,0,0.3987753987312317,38400,0.3012942373752594,0.3987753987312317,0.2999303638935089
eegnet_small_t600_meanmax050,4557,4750,4,train,43,1,1,1,0.3993234932422638,38400,0.30178189277648926,0.3993234932422638,0.29889458417892456
eegnet_small_t600_meanmax050,4557,4750,4,train,4,1,1,1,0.403335303068161,38400,0.30591145157814026,0.403335303068161,0.2907532751560211
eegnet_small_t600_meanmax050,4557,4750,4,train,5,0,1,0,0.39939403533935547,38400,0.3017387390136719,0.39939403533935547,0.29886719584465027
eegnet_small_t600_meanmax050,4557,4750,4,train,23,1,1,1,0.39989396929740906,38400,0.3015579283237457,0.39989396929740906,0.2985480725765228
eegnet_small_t600_meanmax050,4557,4750,4,train,13,0,1,0,0.3988189697265625,38400,0.3032301664352417,0.3988189697265625,0.2979508638381958
eegnet_small_t600_meanmax050,4557,4750,4,train,16,1,1,1,0.39958035945892334,38400,0.3020002841949463,0.39958035945892334,0.298419326543808
eegnet_small_t600_meanmax050,4557,4750,4,train,38,2,1,0,0.399059534072876,38400,0.3021635115146637,0.399059534072876,0.2987769842147827
eegnet_small_t600_meanmax050,4557,4750,4,train,20,2,1,0,0.39935988187789917,38400,0.3024326264858246,0.39935988187789917,0.29820746183395386
eegnet_small_t600_meanmax050,4557,4750,4,train,8,1,1,1,0.39943239092826843,38400,0.30319035053253174,0.39943239092826843,0.29737725853919983
eegnet_small_t600_meanmax050,4557,4750,4,train,11,1,1,1,0.3991476595401764,38400,0.3020402193069458,0.3991476595401764,0.2988120913505554
eegnet_small_t600_meanmax050,4557,4750,4,train,7,0,0,1,0.3772027790546417,38400,0.3772027790546417,0.2978655695915222,0.32493171095848083
eegnet_small_t600_meanmax050,4557,4750,4,train,37,0,1,0,0.39883142709732056,38400,0.3023729622364044,0.39883142709732056,0.2987956404685974
eegnet_small_t600_meanmax050,4557,4750,4,train,33,1,1,1,0.40096625685691833,38400,0.30344831943511963,0.40096625685691833,0.29558539390563965
eegnet_small_t600_meanmax050,4557,4750,4,train,39,2,1,0,0.3979074954986572,38400,0.30271628499031067,0.3979074954986572,0.2993762195110321
eegnet_small_t600_meanmax050,4557,4750,4,train,22,2,1,0,0.3991502523422241,38400,0.30225133895874023,0.3991502523422241,0.29859837889671326
eegnet_small_t600_meanmax050,4557,4750,4,train,9,2,1,0,0.38446682691574097,38400,0.3140818774700165,0.38446682691574097,0.30145126581192017
eegnet_small_t600_meanmax050,4557,4750,4,train,15,2,1,0,0.3993649482727051,38400,0.3022003173828125,0.3993649482727051,0.2984347343444824
eegnet_small_t600_meanmax050,4557,4750,4,train,3,2,1,0,0.39894959330558777,38400,0.30241313576698303,0.39894959330558777,0.2986372411251068
eegnet_small_t600_meanmax050,4557,4750,4,train,31,2,1,0,0.39868035912513733,38400,0.30284449458122253,0.39868035912513733,0.2984752058982849
eegnet_small_t600_meanmax050,4557,4750,4,train,27,0,1,0,0.39751410484313965,38400,0.30261820554733276,0.39751410484313965,0.2998676598072052
eegnet_small_t600_meanmax050,4557,4750,4,train,25,2,1,0,0.39841553568840027,38400,0.3018048405647278,0.39841553568840027,0.29977962374687195
eegnet_small_t600_meanmax050,4557,4750,4,train,10,0,1,0,0.3996608555316925,38400,0.30277061462402344,0.3996608555316925,0.29756852984428406
eegnet_small_t600_meanmax050,4557,4750,4,val,0,2,1,0,0.39951786398887634,38375,0.3041214942932129,0.39951786398887634,0.2963606119155884
eegnet_small_t600_meanmax050,4557,4750,4,val,21,1,1,1,0.39991655945777893,38400,0.30264922976493835,0.39991655945777893,0.2974342405796051
eegnet_small_t600_meanmax050,4557,4750,4,val,30,0,2,0,0.5682796835899353,38400,0.2349512279033661,0.19676907360553741,0.5682796835899353
eegnet_small_t600_meanmax050,4557,4750,4,val,35,0,1,0,0.3982643485069275,38400,0.3025982975959778,0.3982643485069275,0.2991373538970947
eegnet_small_t600_meanmax050,4557,4750,4,val,40,1,1,1,0.39850831031799316,38400,0.3027705252170563,0.39850831031799316,0.29872119426727295
eegnet_small_t600_meanmax050,4557,4750,4,val,6,2,1,0,0.39898452162742615,38400,0.3018099069595337,0.39898452162742615,0.2992055118083954
eegnet_small_t600_meanmax050,4557,4750,4,test,1,1,1,1,0.39992454648017883,38400,0.30191704630851746,0.39992454648017883,0.2981584370136261
eegnet_small_t600_meanmax050,4557,4750,4,test,14,0,1,0,0.3998886048793793,38400,0.3044811487197876,0.3998886048793793,0.29563021659851074
eegnet_small_t600_meanmax050,4557,4750,4,test,18,1,1,1,0.3990659713745117,38400,0.30215349793434143,0.3990659713745117,0.29878053069114685
eegnet_small_t600_meanmax050,4557,4750,4,test,19,2,1,0,0.399373322725296,38400,0.30219852924346924,0.399373322725296,0.2984282076358795
eegnet_small_t600_meanmax050,4557,4750,4,test,2,0,1,0,0.39895132184028625,38400,0.30415478348731995,0.39895132184028625,0.2968938648700714
eegnet_small_t600_meanmax050,4557,4750,4,test,26,0,1,0,0.39874884486198425,38375,0.3020094633102417,0.39874884486198425,0.29924166202545166
eegnet_small_t600_meanmax050,4557,4750,4,test,41,2,1,0,0.399484246969223,38400,0.30386003851890564,0.399484246969223,0.2966557443141937
