config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,9136,1680,4,train,24,2,2,1,0.40957000851631165,38400,0.25045543909072876,0.33997461199760437,0.40957000851631165
eegnet_small_t600_meanmax050,9136,1680,4,train,1,1,2,0,0.36906376481056213,38400,0.26934200525283813,0.36159420013427734,0.36906376481056213
eegnet_small_t600_meanmax050,9136,1680,4,train,21,1,2,0,0.36928027868270874,38400,0.269136518239975,0.3615832030773163,0.36928027868270874
eegnet_small_t600_meanmax050,9136,1680,4,train,43,1,2,0,0.3771990239620209,38400,0.26677608489990234,0.3560248911380768,0.3771990239620209
eegnet_small_t600_meanmax050,9136,1680,4,train,18,1,2,0,0.411103218793869,38400,0.2478806972503662,0.34101611375808716,0.411103218793869
eegnet_small_t600_meanmax050,9136,1680,4,train,27,0,2,0,0.42639458179473877,38400,0.25009655952453613,0.3235088586807251,0.42639458179473877
eegnet_small_t600_meanmax050,9136,1680,4,train,19,2,1,0,0.40509021282196045,38400,0.22578087449073792,0.40509021282196045,0.36912891268730164
eegnet_small_t600_meanmax050,9136,1680,4,train,31,2,2,1,0.44101500511169434,38400,0.23473790287971497,0.3242470920085907,0.44101500511169434
eegnet_small_t600_meanmax050,9136,1680,4,train,39,2,2,1,0.41912251710891724,38400,0.24766573309898376,0.3332117199897766,0.41912251710891724
eegnet_small_t600_meanmax050,9136,1680,4,train,35,0,1,0,0.45550063252449036,38400,0.1947270929813385,0.45550063252449036,0.34977224469184875
eegnet_small_t600_meanmax050,9136,1680,4,train,14,0,1,0,0.43116825819015503,38400,0.2180149108171463,0.43116825819015503,0.3508167862892151
eegnet_small_t600_meanmax050,9136,1680,4,train,37,0,2,0,0.39293211698532104,38400,0.25113895535469055,0.355928897857666,0.39293211698532104
eegnet_small_t600_meanmax050,9136,1680,4,train,0,2,2,1,0.45014142990112305,38375,0.23495174944400787,0.3149068057537079,0.45014142990112305
eegnet_small_t600_meanmax050,9136,1680,4,train,13,0,2,0,0.4426339864730835,38400,0.23534907400608063,0.3220168948173523,0.4426339864730835
eegnet_small_t600_meanmax050,9136,1680,4,train,11,1,2,0,0.4041687548160553,38400,0.25795218348503113,0.3378790318965912,0.4041687548160553
eegnet_small_t600_meanmax050,9136,1680,4,train,8,1,1,1,0.3981405794620514,38400,0.2565218210220337,0.3981405794620514,0.3453376293182373
eegnet_small_t600_meanmax050,9136,1680,4,train,10,0,2,0,0.3849669396877289,38400,0.24690543115139008,0.36812761425971985,0.3849669396877289
eegnet_small_t600_meanmax050,9136,1680,4,train,15,2,2,1,0.4006377160549164,38400,0.24574099481105804,0.353621244430542,0.4006377160549164
eegnet_small_t600_meanmax050,9136,1680,4,train,4,1,2,0,0.36731308698654175,38400,0.2703073024749756,0.3623795807361603,0.36731308698654175
eegnet_small_t600_meanmax050,9136,1680,4,train,3,2,2,1,0.3993456959724426,38400,0.24537386000156403,0.35528039932250977,0.3993456959724426
eegnet_small_t600_meanmax050,9136,1680,4,train,30,0,2,0,0.5636628270149231,38400,0.1657191812992096,0.2706179916858673,0.5636628270149231
eegnet_small_t600_meanmax050,9136,1680,4,train,40,1,2,0,0.3857247531414032,38400,0.2592660188674927,0.35500916838645935,0.3857247531414032
eegnet_small_t600_meanmax050,9136,1680,4,train,9,2,2,1,0.9429777264595032,38400,0.02309023216366768,0.033932000398635864,0.9429777264595032
eegnet_small_t600_meanmax050,9136,1680,4,val,2,0,2,0,0.3651401102542877,38400,0.2706133723258972,0.3642464876174927,0.3651401102542877
eegnet_small_t600_meanmax050,9136,1680,4,val,20,2,2,1,0.39128199219703674,38400,0.2709128260612488,0.3378051817417145,0.39128199219703674
eegnet_small_t600_meanmax050,9136,1680,4,val,22,2,2,1,0.3714352548122406,38400,0.27396640181541443,0.35459834337234497,0.3714352548122406
eegnet_small_t600_meanmax050,9136,1680,4,val,26,0,2,0,0.38969820737838745,38375,0.2407391369342804,0.36956265568733215,0.38969820737838745
eegnet_small_t600_meanmax050,9136,1680,4,val,33,1,1,1,0.44466957449913025,38400,0.18273258209228516,0.44466957449913025,0.3725977838039398
eegnet_small_t600_meanmax050,9136,1680,4,val,41,2,2,1,0.48272714018821716,38400,0.12569205462932587,0.3915807604789734,0.48272714018821716
eegnet_small_t600_meanmax050,9136,1680,4,test,16,1,2,0,0.42952319979667664,38400,0.22320231795310974,0.3472744822502136,0.42952319979667664
eegnet_small_t600_meanmax050,9136,1680,4,test,23,1,2,0,0.37786024808883667,38400,0.2538664638996124,0.3682733178138733,0.37786024808883667
eegnet_small_t600_meanmax050,9136,1680,4,test,25,2,2,1,0.39812448620796204,38400,0.24871057271957397,0.353164941072464,0.39812448620796204
eegnet_small_t600_meanmax050,9136,1680,4,test,38,2,2,1,0.38432103395462036,38400,0.2605576515197754,0.35512131452560425,0.38432103395462036
eegnet_small_t600_meanmax050,9136,1680,4,test,5,0,2,0,0.3696020543575287,38400,0.26444318890571594,0.36595475673675537,0.3696020543575287
eegnet_small_t600_meanmax050,9136,1680,4,test,6,2,2,1,0.39886635541915894,38400,0.25093966722488403,0.35019394755363464,0.39886635541915894
eegnet_small_t600_meanmax050,9136,1680,4,test,7,0,2,0,0.7129039764404297,38400,0.12079759687185287,0.16629837453365326,0.7129039764404297
