config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,7464,5,train,1,1,0,0,0.36822837591171265,38400,0.36822837591171265,0.2801285982131958,0.35164299607276917
eegnet_small_t600_meanmax050,4557,7464,5,train,14,0,2,0,0.38284993171691895,38400,0.3655242919921875,0.25162577629089355,0.38284993171691895
eegnet_small_t600_meanmax050,4557,7464,5,train,2,0,2,0,0.36253127455711365,38400,0.35704830288887024,0.2804204225540161,0.36253127455711365
eegnet_small_t600_meanmax050,4557,7464,5,train,31,2,2,1,0.3844839036464691,38400,0.3830641508102417,0.23245200514793396,0.3844839036464691
eegnet_small_t600_meanmax050,4557,7464,5,train,4,1,1,1,0.3667377829551697,38400,0.34436216950416565,0.3667377829551697,0.2889000475406647
eegnet_small_t600_meanmax050,4557,7464,5,train,23,1,0,0,0.39204931259155273,38400,0.39204931259155273,0.25445982813835144,0.35349082946777344
eegnet_small_t600_meanmax050,4557,7464,5,train,24,2,2,1,0.38083964586257935,38400,0.326307475566864,0.29285284876823425,0.38083964586257935
eegnet_small_t600_meanmax050,4557,7464,5,train,19,2,0,0,0.41530555486679077,38400,0.41530555486679077,0.2591226398944855,0.32557177543640137
eegnet_small_t600_meanmax050,4557,7464,5,train,41,2,0,0,0.5574764013290405,38400,0.5574764013290405,0.20737387239933014,0.23514971137046814
eegnet_small_t600_meanmax050,4557,7464,5,train,11,1,0,0,0.36961257457733154,38400,0.36961257457733154,0.2707333266735077,0.35965409874916077
eegnet_small_t600_meanmax050,4557,7464,5,train,3,2,2,1,0.3823370635509491,38400,0.3639339804649353,0.253728985786438,0.3823370635509491
eegnet_small_t600_meanmax050,4557,7464,5,train,13,0,0,1,0.3581680357456207,38400,0.3581680357456207,0.3081554174423218,0.3336765468120575
eegnet_small_t600_meanmax050,4557,7464,5,train,8,1,0,0,0.40565791726112366,38400,0.40565791726112366,0.2386201024055481,0.35572195053100586
eegnet_small_t600_meanmax050,4557,7464,5,train,5,0,2,0,0.3594816327095032,38400,0.3487832248210907,0.29173514246940613,0.3594816327095032
eegnet_small_t600_meanmax050,4557,7464,5,train,35,0,0,1,0.42841801047325134,38400,0.42841801047325134,0.2459454983472824,0.32563644647598267
eegnet_small_t600_meanmax050,4557,7464,5,train,27,0,0,1,0.38088247179985046,38400,0.38088247179985046,0.2525511682033539,0.36656638979911804
eegnet_small_t600_meanmax050,4557,7464,5,train,0,2,0,0,0.3843987286090851,38375,0.3843987286090851,0.25174814462661743,0.3638530969619751
eegnet_small_t600_meanmax050,4557,7464,5,train,26,0,0,1,0.3754095137119293,38375,0.3754095137119293,0.278003454208374,0.34658700227737427
eegnet_small_t600_meanmax050,4557,7464,5,train,16,1,2,0,0.37282297015190125,38400,0.3447948694229126,0.28238219022750854,0.37282297015190125
eegnet_small_t600_meanmax050,4557,7464,5,train,37,0,0,1,0.3701935410499573,38400,0.3701935410499573,0.2753835618495941,0.354422926902771
eegnet_small_t600_meanmax050,4557,7464,5,train,6,2,0,0,0.3662041425704956,38400,0.3662041425704956,0.2706301510334015,0.3631657361984253
eegnet_small_t600_meanmax050,4557,7464,5,train,18,1,0,0,0.3956741988658905,38400,0.3956741988658905,0.2819041609764099,0.3224216103553772
eegnet_small_t600_meanmax050,4557,7464,5,train,15,2,2,1,0.3594423532485962,38400,0.3556184768676758,0.284939169883728,0.3594423532485962
eegnet_small_t600_meanmax050,4557,7464,5,val,10,0,0,1,0.4196610450744629,38400,0.4196610450744629,0.2699126601219177,0.3104263246059418
eegnet_small_t600_meanmax050,4557,7464,5,val,20,2,2,1,0.36572057008743286,38400,0.3529215157032013,0.28135791420936584,0.36572057008743286
eegnet_small_t600_meanmax050,4557,7464,5,val,21,1,0,0,0.38122016191482544,38400,0.38122016191482544,0.27425459027290344,0.3445252776145935
eegnet_small_t600_meanmax050,4557,7464,5,val,25,2,0,0,0.41590791940689087,38400,0.41590791940689087,0.25493937730789185,0.3291527032852173
eegnet_small_t600_meanmax050,4557,7464,5,val,38,2,2,1,0.369032084941864,38400,0.3661079704761505,0.26485997438430786,0.369032084941864
eegnet_small_t600_meanmax050,4557,7464,5,val,40,1,0,0,0.3713640868663788,38400,0.3713640868663788,0.27868399024009705,0.34995192289352417
eegnet_small_t600_meanmax050,4557,7464,5,test,22,2,0,0,0.3632136583328247,38400,0.3632136583328247,0.30644214153289795,0.3303442597389221
eegnet_small_t600_meanmax050,4557,7464,5,test,30,0,0,1,0.40452176332473755,38400,0.40452176332473755,0.31111326813697815,0.2843649387359619
eegnet_small_t600_meanmax050,4557,7464,5,test,33,1,0,0,0.4378066658973694,38400,0.4378066658973694,0.27524250745773315,0.28695082664489746
eegnet_small_t600_meanmax050,4557,7464,5,test,39,2,0,0,0.402076780796051,38400,0.402076780796051,0.2474832683801651,0.3504398763179779
eegnet_small_t600_meanmax050,4557,7464,5,test,43,1,0,0,0.388054221868515,38400,0.388054221868515,0.27286407351493835,0.33908170461654663
eegnet_small_t600_meanmax050,4557,7464,5,test,7,0,0,1,0.41917839646339417,38400,0.41917839646339417,0.22546935081481934,0.3553522229194641
eegnet_small_t600_meanmax050,4557,7464,5,test,9,2,0,0,0.7238385677337646,38400,0.7238385677337646,0.1724330186843872,0.10372847318649292
