config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3657,4750,1,train,4,1,0,0,0.813268780708313,38400,0.813268780708313,0.10511687397956848,0.08161436766386032
eegnet_small_t600_meanmax050,3657,4750,1,train,15,2,1,0,0.36863839626312256,38400,0.32184088230133057,0.36863839626312256,0.3095207214355469
eegnet_small_t600_meanmax050,3657,4750,1,train,7,0,0,1,0.37427079677581787,38400,0.37427079677581787,0.27947330474853516,0.34625592827796936
eegnet_small_t600_meanmax050,3657,4750,1,train,10,0,0,1,0.364412784576416,38400,0.364412784576416,0.32786837220191956,0.30771881341934204
eegnet_small_t600_meanmax050,3657,4750,1,train,38,2,2,1,0.3461087644100189,38400,0.32519441843032837,0.3286968171596527,0.3461087644100189
eegnet_small_t600_meanmax050,3657,4750,1,train,1,1,1,1,0.37417203187942505,38400,0.3103777766227722,0.37417203187942505,0.31545013189315796
eegnet_small_t600_meanmax050,3657,4750,1,train,13,0,2,0,0.4173124134540558,38400,0.29248636960983276,0.2902012765407562,0.4173124134540558
eegnet_small_t600_meanmax050,3657,4750,1,train,43,1,1,1,0.3505052328109741,38400,0.30534228682518005,0.3505052328109741,0.3441525399684906
eegnet_small_t600_meanmax050,3657,4750,1,train,40,1,1,1,0.3468172252178192,38400,0.3127143681049347,0.3468172252178192,0.3404683768749237
eegnet_small_t600_meanmax050,3657,4750,1,train,5,0,1,0,0.35173341631889343,38400,0.2983872592449188,0.35173341631889343,0.34987929463386536
eegnet_small_t600_meanmax050,3657,4750,1,train,41,2,2,1,0.39966726303100586,38400,0.2708173394203186,0.32951539754867554,0.39966726303100586
eegnet_small_t600_meanmax050,3657,4750,1,train,26,0,2,0,0.367173433303833,38375,0.29427599906921387,0.3385506272315979,0.367173433303833
eegnet_small_t600_meanmax050,3657,4750,1,train,23,1,2,0,0.35051751136779785,38400,0.30297377705574036,0.3465087413787842,0.35051751136779785
eegnet_small_t600_meanmax050,3657,4750,1,train,11,1,2,0,0.3809168040752411,38400,0.28714174032211304,0.3319414556026459,0.3809168040752411
eegnet_small_t600_meanmax050,3657,4750,1,train,31,2,0,0,0.35126179456710815,38400,0.35126179456710815,0.3204728066921234,0.32826533913612366
eegnet_small_t600_meanmax050,3657,4750,1,train,39,2,2,1,0.3418791890144348,38400,0.31805214285850525,0.3400686979293823,0.3418791890144348
eegnet_small_t600_meanmax050,3657,4750,1,train,16,1,2,0,0.38019171357154846,38400,0.2956538796424866,0.3241543769836426,0.38019171357154846
eegnet_small_t600_meanmax050,3657,4750,1,train,35,0,2,0,0.4253799319267273,38400,0.27246758341789246,0.30215251445770264,0.4253799319267273
eegnet_small_t600_meanmax050,3657,4750,1,train,9,2,0,0,0.5367006659507751,38400,0.5367006659507751,0.19273771345615387,0.2705616354942322
eegnet_small_t600_meanmax050,3657,4750,1,train,30,0,0,1,0.39804306626319885,38400,0.39804306626319885,0.2264397293329239,0.37551718950271606
eegnet_small_t600_meanmax050,3657,4750,1,train,0,2,1,0,0.35580912232398987,38375,0.2993551790714264,0.35580912232398987,0.34483569860458374
eegnet_small_t600_meanmax050,3657,4750,1,train,22,2,1,0,0.3746577203273773,38400,0.31188079714775085,0.3746577203273773,0.3134614825248718
eegnet_small_t600_meanmax050,3657,4750,1,val,14,0,1,0,0.3397471308708191,38400,0.33525028824806213,0.3397471308708191,0.3250025808811188
eegnet_small_t600_meanmax050,3657,4750,1,val,18,1,1,1,0.34847575426101685,38400,0.3052516579627991,0.34847575426101685,0.3462725877761841
eegnet_small_t600_meanmax050,3657,4750,1,val,21,1,1,1,0.3684922456741333,38400,0.3058966398239136,0.3684922456741333,0.32561108469963074
eegnet_small_t600_meanmax050,3657,4750,1,val,24,2,2,1,0.444478839635849,38400,0.2764243185520172,0.279096782207489,0.444478839635849
eegnet_small_t600_meanmax050,3657,4750,1,val,25,2,1,0,0.35147735476493835,38400,0.2978893220424652,0.35147735476493835,0.3506333529949188
eegnet_small_t600_meanmax050,3657,4750,1,val,3,2,1,0,0.3371223509311676,38400,0.328637033700943,0.3371223509311676,0.3342406153678894
eegnet_small_t600_meanmax050,3657,4750,1,test,19,2,2,1,0.39137181639671326,38400,0.27679821848869324,0.3318299651145935,0.39137181639671326
eegnet_small_t600_meanmax050,3657,4750,1,test,2,0,1,0,0.3610486090183258,38400,0.3236539959907532,0.3610486090183258,0.3152974247932434
eegnet_small_t600_meanmax050,3657,4750,1,test,20,2,1,0,0.38477393984794617,38400,0.320345014333725,0.38477393984794617,0.29488104581832886
eegnet_small_t600_meanmax050,3657,4750,1,test,27,0,2,0,0.37823235988616943,38400,0.33870598673820496,0.2830616533756256,0.37823235988616943
eegnet_small_t600_meanmax050,3657,4750,1,test,33,1,2,0,0.36554890871047974,38400,0.30638739466667175,0.3280636966228485,0.36554890871047974
eegnet_small_t600_meanmax050,3657,4750,1,test,37,0,1,0,0.3564276397228241,38400,0.2898883819580078,0.3564276397228241,0.3536839783191681
eegnet_small_t600_meanmax050,3657,4750,1,test,6,2,2,1,0.453573614358902,38400,0.24378447234630585,0.302641898393631,0.453573614358902
eegnet_small_t600_meanmax050,3657,4750,1,test,8,1,2,0,0.3640146255493164,38400,0.3027039170265198,0.33328142762184143,0.3640146255493164
