config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,3,train,3,2,1,0,0.3758719563484192,38400,0.27357614040374756,0.3758719563484192,0.35055187344551086
eegnet_small_t600_meanmax050,1685,1680,3,train,23,1,1,1,0.3565923273563385,38400,0.2957492768764496,0.3565923273563385,0.34765833616256714
eegnet_small_t600_meanmax050,1685,1680,3,train,11,1,1,1,0.36508792638778687,38400,0.28313297033309937,0.36508792638778687,0.351779043674469
eegnet_small_t600_meanmax050,1685,1680,3,train,16,1,2,0,0.36931291222572327,38400,0.2623676657676697,0.36831942200660706,0.36931291222572327
eegnet_small_t600_meanmax050,1685,1680,3,train,40,1,2,0,0.3607313334941864,38400,0.2838062644004822,0.3554624319076538,0.3607313334941864
eegnet_small_t600_meanmax050,1685,1680,3,train,38,2,1,0,0.3696439862251282,38400,0.2739470899105072,0.3696439862251282,0.356408953666687
eegnet_small_t600_meanmax050,1685,1680,3,train,9,2,2,1,0.6271468997001648,38400,0.15446989238262177,0.21838319301605225,0.6271468997001648
eegnet_small_t600_meanmax050,1685,1680,3,train,14,0,1,0,0.4465318024158478,38400,0.22887194156646729,0.4465318024158478,0.32459622621536255
eegnet_small_t600_meanmax050,1685,1680,3,train,25,2,2,1,0.38754504919052124,38400,0.262217253446579,0.3502376675605774,0.38754504919052124
eegnet_small_t600_meanmax050,1685,1680,3,train,4,1,1,1,0.3601396083831787,38400,0.2997085452079773,0.3601396083831787,0.3401518166065216
eegnet_small_t600_meanmax050,1685,1680,3,train,22,2,2,1,0.37390872836112976,38400,0.28354358673095703,0.3425476849079132,0.37390872836112976
eegnet_small_t600_meanmax050,1685,1680,3,train,27,0,2,0,0.4171338677406311,38400,0.26014456152915955,0.32272154092788696,0.4171338677406311
eegnet_small_t600_meanmax050,1685,1680,3,train,1,1,1,1,0.3665497303009033,38400,0.2856205999851227,0.3665497303009033,0.347829669713974
eegnet_small_t600_meanmax050,1685,1680,3,train,13,0,2,0,0.39216500520706177,38400,0.24532794952392578,0.36250701546669006,0.39216500520706177
eegnet_small_t600_meanmax050,1685,1680,3,train,20,2,1,0,0.3690512180328369,38400,0.28053992986679077,0.3690512180328369,0.3504088521003723
eegnet_small_t600_meanmax050,1685,1680,3,train,7,0,2,0,0.5072886943817139,38400,0.2187853902578354,0.27392590045928955,0.5072886943817139
eegnet_small_t600_meanmax050,1685,1680,3,train,35,0,2,0,0.43313658237457275,38400,0.20163583755493164,0.36522752046585083,0.43313658237457275
eegnet_small_t600_meanmax050,1685,1680,3,train,18,1,2,0,0.3618645966053009,38400,0.28195250034332275,0.3561829626560211,0.3618645966053009
eegnet_small_t600_meanmax050,1685,1680,3,train,5,0,1,0,0.3728853166103363,38400,0.2895876467227936,0.3728853166103363,0.3375270366668701
eegnet_small_t600_meanmax050,1685,1680,3,train,15,2,1,0,0.3806474506855011,38400,0.2748897671699524,0.3806474506855011,0.3444628417491913
eegnet_small_t600_meanmax050,1685,1680,3,train,19,2,1,0,0.41324925422668457,38400,0.2650052309036255,0.41324925422668457,0.32174548506736755
eegnet_small_t600_meanmax050,1685,1680,3,train,39,2,2,1,0.35850995779037476,38400,0.28671181201934814,0.3547782599925995,0.35850995779037476
eegnet_small_t600_meanmax050,1685,1680,3,train,2,0,1,0,0.3582253158092499,38400,0.3105156123638153,0.3582253158092499,0.3312590718269348
eegnet_small_t600_meanmax050,1685,1680,3,val,21,1,1,1,0.3917149603366852,38400,0.28578832745552063,0.3917149603366852,0.3224967122077942
eegnet_small_t600_meanmax050,1685,1680,3,val,30,0,2,0,0.44658413529396057,38400,0.2583670914173126,0.2950487732887268,0.44658413529396057
eegnet_small_t600_meanmax050,1685,1680,3,val,31,2,2,1,0.37961632013320923,38400,0.26922422647476196,0.3511594235897064,0.37961632013320923
eegnet_small_t600_meanmax050,1685,1680,3,val,33,1,1,1,0.46645140647888184,38400,0.20150385797023773,0.46645140647888184,0.332044780254364
eegnet_small_t600_meanmax050,1685,1680,3,val,37,0,1,0,0.37177178263664246,38400,0.28027257323265076,0.37177178263664246,0.347955584526062
eegnet_small_t600_meanmax050,1685,1680,3,val,6,2,2,1,0.3601725399494171,38400,0.28361889719963074,0.3562085032463074,0.3601725399494171
eegnet_small_t600_meanmax050,1685,1680,3,test,0,2,2,1,0.42392706871032715,38375,0.2578888535499573,0.3181839883327484,0.42392706871032715
eegnet_small_t600_meanmax050,1685,1680,3,test,10,0,2,0,0.37270665168762207,38400,0.2768421471118927,0.35045117139816284,0.37270665168762207
eegnet_small_t600_meanmax050,1685,1680,3,test,24,2,2,1,0.39461207389831543,38400,0.2649388611316681,0.3404490351676941,0.39461207389831543
eegnet_small_t600_meanmax050,1685,1680,3,test,26,0,2,0,0.3686668574810028,38375,0.2655267119407654,0.3658064007759094,0.3686668574810028
eegnet_small_t600_meanmax050,1685,1680,3,test,41,2,1,0,0.5355358719825745,38400,0.16999021172523499,0.5355358719825745,0.2944739758968353
eegnet_small_t600_meanmax050,1685,1680,3,test,43,1,1,1,0.3617585599422455,38400,0.2966125011444092,0.3617585599422455,0.34162890911102295
eegnet_small_t600_meanmax050,1685,1680,3,test,8,1,2,0,0.3770679831504822,38400,0.2757827043533325,0.3471493124961853,0.3770679831504822
