config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,2,train,27,0,2,0,0.5366811752319336,38400,0.20026297867298126,0.26305586099624634,0.5366811752319336
eegnet_small_t600_meanmax050,1685,1680,2,train,3,2,2,1,0.40034425258636475,38400,0.22367939352989197,0.3759763240814209,0.40034425258636475
eegnet_small_t600_meanmax050,1685,1680,2,train,37,0,2,0,0.39152389764785767,38400,0.2417798489332199,0.36669617891311646,0.39152389764785767
eegnet_small_t600_meanmax050,1685,1680,2,train,30,0,2,0,0.6984788179397583,38400,0.11471661925315857,0.18680453300476074,0.6984788179397583
eegnet_small_t600_meanmax050,1685,1680,2,train,19,2,1,0,0.441089391708374,38400,0.20820476114749908,0.441089391708374,0.3507058620452881
eegnet_small_t600_meanmax050,1685,1680,2,train,9,2,2,1,0.9693547487258911,38400,0.012873843312263489,0.017771389335393906,0.9693547487258911
eegnet_small_t600_meanmax050,1685,1680,2,train,2,0,1,0,0.34779515862464905,38400,0.3044341802597046,0.34779515862464905,0.3477706015110016
eegnet_small_t600_meanmax050,1685,1680,2,train,15,2,2,1,0.3870113492012024,38400,0.23607955873012543,0.3769091069698334,0.3870113492012024
eegnet_small_t600_meanmax050,1685,1680,2,train,23,1,2,0,0.3887079060077667,38400,0.23833078145980835,0.3729613125324249,0.3887079060077667
eegnet_small_t600_meanmax050,1685,1680,2,train,39,2,2,1,0.41532984375953674,38400,0.24433468282222748,0.34033551812171936,0.41532984375953674
eegnet_small_t600_meanmax050,1685,1680,2,train,26,0,2,0,0.4473263919353485,38375,0.2017122060060501,0.35096147656440735,0.4473263919353485
eegnet_small_t600_meanmax050,1685,1680,2,train,35,0,2,0,0.7259700894355774,38400,0.058862585574388504,0.21516738831996918,0.7259700894355774
eegnet_small_t600_meanmax050,1685,1680,2,train,41,2,1,0,0.5476261377334595,38400,0.0803942158818245,0.5476261377334595,0.371979683637619
eegnet_small_t600_meanmax050,1685,1680,2,train,7,0,2,0,0.8039222359657288,38400,0.08544158190488815,0.11063617467880249,0.8039222359657288
eegnet_small_t600_meanmax050,1685,1680,2,train,1,1,2,0,0.3757869005203247,38400,0.2626396119594574,0.36157354712486267,0.3757869005203247
eegnet_small_t600_meanmax050,1685,1680,2,train,0,2,2,1,0.5600208044052124,38375,0.19252926111221313,0.24744994938373566,0.5600208044052124
eegnet_small_t600_meanmax050,1685,1680,2,train,8,1,2,0,0.48565495014190674,38400,0.19274473190307617,0.3216003477573395,0.48565495014190674
eegnet_small_t600_meanmax050,1685,1680,2,train,24,2,2,1,0.48917651176452637,38400,0.21256554126739502,0.298257976770401,0.48917651176452637
eegnet_small_t600_meanmax050,1685,1680,2,train,38,2,2,1,0.4102475047111511,38400,0.23722857236862183,0.35252395272254944,0.4102475047111511
eegnet_small_t600_meanmax050,1685,1680,2,train,18,1,2,0,0.40740111470222473,38400,0.25166016817092896,0.3409387171268463,0.40740111470222473
eegnet_small_t600_meanmax050,1685,1680,2,train,43,1,2,0,0.36664268374443054,38400,0.27864357829093933,0.3547137379646301,0.36664268374443054
eegnet_small_t600_meanmax050,1685,1680,2,train,10,0,2,0,0.4280112683773041,38400,0.22578898072242737,0.34619972109794617,0.4280112683773041
eegnet_small_t600_meanmax050,1685,1680,2,train,11,1,2,0,0.3894045054912567,38400,0.25486764311790466,0.35572779178619385,0.3894045054912567
eegnet_small_t600_meanmax050,1685,1680,2,val,21,1,1,1,0.39844459295272827,38400,0.2619863748550415,0.39844459295272827,0.33956900238990784
eegnet_small_t600_meanmax050,1685,1680,2,val,25,2,2,1,0.44049614667892456,38400,0.21931631863117218,0.3401874601840973,0.44049614667892456
eegnet_small_t600_meanmax050,1685,1680,2,val,31,2,2,1,0.44739413261413574,38400,0.22032177448272705,0.33228400349617004,0.44739413261413574
eegnet_small_t600_meanmax050,1685,1680,2,val,33,1,1,1,0.4529814124107361,38400,0.10066274553537369,0.4529814124107361,0.44635581970214844
eegnet_small_t600_meanmax050,1685,1680,2,val,5,0,1,0,0.3725477457046509,38400,0.2644573748111725,0.3725477457046509,0.36299487948417664
eegnet_small_t600_meanmax050,1685,1680,2,val,6,2,2,1,0.4110300838947296,38400,0.24337349832057953,0.34559640288352966,0.4110300838947296
eegnet_small_t600_meanmax050,1685,1680,2,test,13,0,2,0,0.5120598077774048,38400,0.19327138364315033,0.29466885328292847,0.5120598077774048
eegnet_small_t600_meanmax050,1685,1680,2,test,14,0,1,0,0.4952354431152344,38400,0.16045314073562622,0.4952354431152344,0.344311386346817
eegnet_small_t600_meanmax050,1685,1680,2,test,16,1,2,0,0.4633558988571167,38400,0.19989584386348724,0.3367482125759125,0.4633558988571167
eegnet_small_t600_meanmax050,1685,1680,2,test,20,2,2,1,0.39501065015792847,38400,0.2676514685153961,0.3373378813266754,0.39501065015792847
eegnet_small_t600_meanmax050,1685,1680,2,test,22,2,2,1,0.43393054604530334,38400,0.25811782479286194,0.3079516887664795,0.43393054604530334
eegnet_small_t600_meanmax050,1685,1680,2,test,4,1,1,1,0.3599156141281128,38400,0.29496610164642334,0.3599156141281128,0.3451182544231415
eegnet_small_t600_meanmax050,1685,1680,2,test,40,1,2,0,0.40458765625953674,38400,0.24337880313396454,0.3520335853099823,0.40458765625953674
