config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,6127,4,train,41,2,0,0,0.37840166687965393,38400,0.37840166687965393,0.34445273876190186,0.2771456241607666
eegnet_small_t600_meanmax050,3407,6127,4,train,23,1,0,0,0.37034764885902405,38400,0.37034764885902405,0.3576812148094177,0.2719711661338806
eegnet_small_t600_meanmax050,3407,6127,4,train,43,1,0,0,0.3889656364917755,38400,0.3889656364917755,0.3400055468082428,0.2710288166999817
eegnet_small_t600_meanmax050,3407,6127,4,train,21,1,0,0,0.3913336992263794,38400,0.3913336992263794,0.3373754620552063,0.2712908387184143
eegnet_small_t600_meanmax050,3407,6127,4,train,31,2,0,0,0.3755427598953247,38400,0.3755427598953247,0.3490159511566162,0.2754412889480591
eegnet_small_t600_meanmax050,3407,6127,4,train,16,1,0,0,0.3898567259311676,38400,0.3898567259311676,0.3417459726333618,0.26839733123779297
eegnet_small_t600_meanmax050,3407,6127,4,train,30,0,1,0,0.3727390766143799,38400,0.35393595695495605,0.3727390766143799,0.2733249366283417
eegnet_small_t600_meanmax050,3407,6127,4,train,4,1,0,0,0.37898942828178406,38400,0.37898942828178406,0.3523758351802826,0.2686347961425781
eegnet_small_t600_meanmax050,3407,6127,4,train,22,2,0,0,0.3950144350528717,38400,0.3950144350528717,0.3319428265094757,0.2730427086353302
eegnet_small_t600_meanmax050,3407,6127,4,train,8,1,0,0,0.381874680519104,38400,0.381874680519104,0.34622031450271606,0.2719050347805023
eegnet_small_t600_meanmax050,3407,6127,4,train,0,2,1,0,0.3693910241127014,38375,0.3642924129962921,0.3693910241127014,0.26631656289100647
eegnet_small_t600_meanmax050,3407,6127,4,train,38,2,0,0,0.3891982436180115,38400,0.3891982436180115,0.3341066241264343,0.2766951620578766
eegnet_small_t600_meanmax050,3407,6127,4,train,9,2,1,0,0.41178077459335327,38400,0.33388277888298035,0.41178077459335327,0.254336416721344
eegnet_small_t600_meanmax050,3407,6127,4,train,20,2,0,0,0.3963225483894348,38400,0.3963225483894348,0.33553576469421387,0.2681417167186737
eegnet_small_t600_meanmax050,3407,6127,4,train,35,0,0,1,0.3853856325149536,38400,0.3853856325149536,0.349151074886322,0.26546329259872437
eegnet_small_t600_meanmax050,3407,6127,4,train,15,2,0,0,0.384672075510025,38400,0.384672075510025,0.34832653403282166,0.2670014202594757
eegnet_small_t600_meanmax050,3407,6127,4,train,2,0,1,0,0.3647458553314209,38400,0.35993391275405884,0.3647458553314209,0.27532029151916504
eegnet_small_t600_meanmax050,3407,6127,4,train,5,0,0,1,0.39130428433418274,38400,0.39130428433418274,0.3340485692024231,0.27464714646339417
eegnet_small_t600_meanmax050,3407,6127,4,train,13,0,0,1,0.38267022371292114,38400,0.38267022371292114,0.3475898802280426,0.26973986625671387
eegnet_small_t600_meanmax050,3407,6127,4,train,7,0,0,1,0.38882577419281006,38400,0.38882577419281006,0.3442099392414093,0.2669643461704254
eegnet_small_t600_meanmax050,3407,6127,4,train,40,1,0,0,0.3866598308086395,38400,0.3866598308086395,0.34659209847450256,0.2667481303215027
eegnet_small_t600_meanmax050,3407,6127,4,train,37,0,0,1,0.37405526638031006,38400,0.37405526638031006,0.35739850997924805,0.2685461938381195
eegnet_small_t600_meanmax050,3407,6127,4,train,39,2,0,0,0.3755704462528229,38400,0.3755704462528229,0.35709720849990845,0.2673323452472687
eegnet_small_t600_meanmax050,3407,6127,4,val,1,1,0,0,0.39496299624443054,38400,0.39496299624443054,0.33896005153656006,0.266076922416687
eegnet_small_t600_meanmax050,3407,6127,4,val,11,1,0,0,0.3858146071434021,38400,0.3858146071434021,0.34711208939552307,0.267073392868042
eegnet_small_t600_meanmax050,3407,6127,4,val,19,2,0,0,0.37606409192085266,38400,0.37606409192085266,0.35781484842300415,0.2661210894584656
eegnet_small_t600_meanmax050,3407,6127,4,val,26,0,0,1,0.3909062147140503,38375,0.3909062147140503,0.3374324440956116,0.2716613709926605
eegnet_small_t600_meanmax050,3407,6127,4,val,27,0,0,1,0.3741145431995392,38400,0.3741145431995392,0.3483804762363434,0.27750498056411743
eegnet_small_t600_meanmax050,3407,6127,4,val,6,2,0,0,0.3799358904361725,38400,0.3799358904361725,0.3519113063812256,0.26815280318260193
eegnet_small_t600_meanmax050,3407,6127,4,test,10,0,0,1,0.38412028551101685,38400,0.38412028551101685,0.33802565932273865,0.2778540551662445
eegnet_small_t600_meanmax050,3407,6127,4,test,14,0,0,1,0.38798636198043823,38400,0.38798636198043823,0.3271685540676117,0.2848450541496277
eegnet_small_t600_meanmax050,3407,6127,4,test,18,1,0,0,0.39142942428588867,38400,0.39142942428588867,0.3374311625957489,0.2711394131183624
eegnet_small_t600_meanmax050,3407,6127,4,test,24,2,1,0,0.36748915910720825,38400,0.36412864923477173,0.36748915910720825,0.26838219165802
eegnet_small_t600_meanmax050,3407,6127,4,test,25,2,1,0,0.3665454387664795,38400,0.3664626479148865,0.3665454387664795,0.2669919729232788
eegnet_small_t600_meanmax050,3407,6127,4,test,3,2,0,0,0.38959431648254395,38400,0.38959431648254395,0.33468589186668396,0.2757197320461273
eegnet_small_t600_meanmax050,3407,6127,4,test,33,1,0,0,0.3790770471096039,38400,0.3790770471096039,0.3551437258720398,0.26577916741371155
