config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,4750,4,train,22,2,1,0,0.39766743779182434,38400,0.30379706621170044,0.39766743779182434,0.2985354959964752
eegnet_small_t600_meanmax050,7233,4750,4,train,13,0,1,0,0.39394062757492065,38400,0.30891674757003784,0.39394062757492065,0.2971426844596863
eegnet_small_t600_meanmax050,7233,4750,4,train,18,1,1,1,0.3972947597503662,38400,0.30370810627937317,0.3972947597503662,0.298997163772583
eegnet_small_t600_meanmax050,7233,4750,4,train,4,1,1,1,0.3750043213367462,38400,0.3507092297077179,0.3750043213367462,0.2742864489555359
eegnet_small_t600_meanmax050,7233,4750,4,train,39,2,1,0,0.38974422216415405,38400,0.3070296347141266,0.38974422216415405,0.303226113319397
eegnet_small_t600_meanmax050,7233,4750,4,train,35,0,1,0,0.3935026526451111,38400,0.3043057322502136,0.3935026526451111,0.3021915555000305
eegnet_small_t600_meanmax050,7233,4750,4,train,20,2,1,0,0.3981113135814667,38400,0.3049066364765167,0.3981113135814667,0.2969820499420166
eegnet_small_t600_meanmax050,7233,4750,4,train,40,1,1,1,0.3952578604221344,38400,0.3056451678276062,0.3952578604221344,0.2990970313549042
eegnet_small_t600_meanmax050,7233,4750,4,train,24,2,1,0,0.3930322825908661,38400,0.29912814497947693,0.3930322825908661,0.307839572429657
eegnet_small_t600_meanmax050,7233,4750,4,train,27,0,1,0,0.38674452900886536,38400,0.3068847060203552,0.38674452900886536,0.3063707649707794
eegnet_small_t600_meanmax050,7233,4750,4,train,37,0,1,0,0.39572712779045105,38400,0.3048795163631439,0.39572712779045105,0.29939335584640503
eegnet_small_t600_meanmax050,7233,4750,4,train,38,2,1,0,0.39745819568634033,38400,0.30337467789649963,0.39745819568634033,0.29916709661483765
eegnet_small_t600_meanmax050,7233,4750,4,train,26,0,1,0,0.39690884947776794,38375,0.3011760115623474,0.39690884947776794,0.30191510915756226
eegnet_small_t600_meanmax050,7233,4750,4,train,30,0,2,0,0.9869935512542725,38400,0.0116611048579216,0.0013452809071168303,0.9869935512542725
eegnet_small_t600_meanmax050,7233,4750,4,train,1,1,1,1,0.40158846974372864,38400,0.30191072821617126,0.40158846974372864,0.2965008318424225
eegnet_small_t600_meanmax050,7233,4750,4,train,41,2,1,0,0.3735505938529968,38400,0.3137902319431305,0.3735505938529968,0.3126591742038727
eegnet_small_t600_meanmax050,7233,4750,4,train,11,1,1,1,0.3972473442554474,38400,0.30290934443473816,0.3972473442554474,0.29984334111213684
eegnet_small_t600_meanmax050,7233,4750,4,train,9,2,0,0,0.4334483742713928,38400,0.4334483742713928,0.2617649734020233,0.3047865927219391
eegnet_small_t600_meanmax050,7233,4750,4,train,3,2,1,0,0.396305114030838,38400,0.30503347516059875,0.396305114030838,0.29866138100624084
eegnet_small_t600_meanmax050,7233,4750,4,train,33,1,1,1,0.40440991520881653,38400,0.308977872133255,0.40440991520881653,0.2866121828556061
eegnet_small_t600_meanmax050,7233,4750,4,train,2,0,1,0,0.3944613039493561,38400,0.31255823373794556,0.3944613039493561,0.29298046231269836
eegnet_small_t600_meanmax050,7233,4750,4,train,15,2,1,0,0.3988482654094696,38400,0.3039242625236511,0.3988482654094696,0.2972274720668793
eegnet_small_t600_meanmax050,7233,4750,4,train,21,1,1,1,0.4010096490383148,38400,0.30502092838287354,0.4010096490383148,0.29396939277648926
eegnet_small_t600_meanmax050,7233,4750,4,val,10,0,1,0,0.40005120635032654,38400,0.3059997260570526,0.40005120635032654,0.2939491271972656
eegnet_small_t600_meanmax050,7233,4750,4,val,14,0,1,0,0.396688848733902,38400,0.31592532992362976,0.396688848733902,0.28738582134246826
eegnet_small_t600_meanmax050,7233,4750,4,val,19,2,1,0,0.3982156217098236,38400,0.3032081723213196,0.3982156217098236,0.2985761761665344
eegnet_small_t600_meanmax050,7233,4750,4,val,23,1,1,1,0.4012093245983124,38400,0.2995690405368805,0.4012093245983124,0.2992216646671295
eegnet_small_t600_meanmax050,7233,4750,4,val,6,2,1,0,0.3960205614566803,38400,0.301753431558609,0.3960205614566803,0.3022259771823883
eegnet_small_t600_meanmax050,7233,4750,4,val,8,1,1,1,0.39808642864227295,38400,0.30954208970069885,0.39808642864227295,0.2923714220523834
eegnet_small_t600_meanmax050,7233,4750,4,test,0,2,1,0,0.39796727895736694,38375,0.3101932108402252,0.39796727895736694,0.2918395400047302
eegnet_small_t600_meanmax050,7233,4750,4,test,16,1,1,1,0.3994467258453369,38400,0.30227500200271606,0.3994467258453369,0.2982783317565918
eegnet_small_t600_meanmax050,7233,4750,4,test,25,2,1,0,0.3933950662612915,38400,0.3024919331073761,0.3933950662612915,0.3041130006313324
eegnet_small_t600_meanmax050,7233,4750,4,test,31,2,1,0,0.39465394616127014,38400,0.3068784773349762,0.39465394616127014,0.29846757650375366
eegnet_small_t600_meanmax050,7233,4750,4,test,43,1,1,1,0.3988772928714752,38400,0.30100420117378235,0.3988772928714752,0.3001185655593872
eegnet_small_t600_meanmax050,7233,4750,4,test,5,0,1,0,0.3982698917388916,38400,0.3018800914287567,0.3982698917388916,0.2998500466346741
eegnet_small_t600_meanmax050,7233,4750,4,test,7,0,0,1,0.7874338626861572,38400,0.7874338626861572,0.03467138484120369,0.17789465188980103
