config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v31p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.1473100185394287,1,0.008064515888690948,0.8526899218559265,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v32p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.10842276364564896,0,0.0,0.8915773034095764,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v25p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5061317682266235,62,0.5,0.4938681721687317,62,0.5
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v173,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2929540276527405,17,0.13709677755832672,0.7070459127426147,107,0.8629032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v219,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.06959834694862366,0,0.0,0.930401623249054,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v113,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8195837736129761,123,0.9919354915618896,0.18041633069515228,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v48p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7042121291160583,118,0.9516128897666931,0.29578787088394165,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v114,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8758940100669861,122,0.9838709831237793,0.12410598993301392,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v140,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6293392181396484,90,0.725806474685669,0.37066078186035156,34,0.27419355511665344
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v177,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.40905582904815674,38,0.30645161867141724,0.5909441709518433,86,0.6935483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v307,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.27682074904441833,17,0.13709677755832672,0.7231792211532593,107,0.8629032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v143,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7053771615028381,121,0.975806474685669,0.2946227490901947,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v286,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.28926700353622437,11,0.08870967477560043,0.7107329368591309,113,0.9112903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v27p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4731971323490143,58,0.4677419364452362,0.5268028378486633,66,0.5322580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v213,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.18483084440231323,4,0.032258063554763794,0.8151691555976868,120,0.9677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v30p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3072059154510498,8,0.06451612710952759,0.6927940249443054,116,0.9354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v110,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8461780548095703,123,0.9919354915618896,0.15382201969623566,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v109,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7313394546508789,118,0.9516128897666931,0.26866045594215393,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v116,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8712654709815979,124,1.0,0.1287344992160797,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v279,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.15419168770313263,0,0.0,0.8458082675933838,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v35p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.0878419354557991,0,0.0,0.9121580719947815,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v53p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6434972882270813,110,0.8870967626571655,0.3565027117729187,14,0.11290322244167328
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v55p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.3379339873790741,18,0.14516128599643707,0.6620660424232483,106,0.8548387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v47p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.632603645324707,108,0.8709677457809448,0.36739635467529297,16,0.12903225421905518
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v236,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5410981178283691,78,0.6290322542190552,0.45890185236930847,46,0.3709677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v234,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3520607352256775,21,0.16935484111309052,0.6479392051696777,103,0.8306451439857483
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v133,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.940582275390625,124,1.0,0.05941767618060112,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v108,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9265593886375427,124,1.0,0.07344064116477966,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v309,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5954984426498413,87,0.7016128897666931,0.4045015275478363,37,0.2983871102333069
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v198,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.23938986659049988,2,0.016129031777381897,0.7606101036071777,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v29p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.39349669218063354,23,0.1854838728904724,0.6065032482147217,101,0.8145161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v54p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6326980590820312,116,0.9354838728904724,0.36730197072029114,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v115,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8854184746742249,124,1.0,0.11458151787519455,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v3p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.18825370073318481,6,0.04838709533214569,0.8117462396621704,118,0.9516128897666931
