config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,9873,2,train,18,1,2,0,0.3893989324569702,38400,0.29618024826049805,0.31442081928253174,0.3893989324569702
eegnet_small_t600_meanmax050,3407,9873,2,train,3,2,2,1,0.4000835120677948,38400,0.2915136218070984,0.3084028363227844,0.4000835120677948
eegnet_small_t600_meanmax050,3407,9873,2,train,39,2,2,1,0.409424751996994,38400,0.28299441933631897,0.307580828666687,0.409424751996994
eegnet_small_t600_meanmax050,3407,9873,2,train,20,2,2,1,0.3968770205974579,38400,0.29661524295806885,0.30650773644447327,0.3968770205974579
eegnet_small_t600_meanmax050,3407,9873,2,train,25,2,2,1,0.4231702983379364,38400,0.27483484148979187,0.3019949197769165,0.4231702983379364
eegnet_small_t600_meanmax050,3407,9873,2,train,4,1,2,0,0.3936396837234497,38400,0.263490229845047,0.3428700268268585,0.3936396837234497
eegnet_small_t600_meanmax050,3407,9873,2,train,15,2,2,1,0.42103463411331177,38400,0.2855335772037506,0.2934317886829376,0.42103463411331177
eegnet_small_t600_meanmax050,3407,9873,2,train,35,0,2,0,0.3997829556465149,38400,0.2898450791835785,0.310371994972229,0.3997829556465149
eegnet_small_t600_meanmax050,3407,9873,2,train,23,1,2,0,0.43928787112236023,38400,0.2636236548423767,0.29708847403526306,0.43928787112236023
eegnet_small_t600_meanmax050,3407,9873,2,train,37,0,2,0,0.4140988886356354,38400,0.28027763962745667,0.30562350153923035,0.4140988886356354
eegnet_small_t600_meanmax050,3407,9873,2,train,24,2,2,1,0.3898768424987793,38400,0.2713162899017334,0.3388068377971649,0.3898768424987793
eegnet_small_t600_meanmax050,3407,9873,2,train,1,1,2,0,0.39346158504486084,38400,0.2931390106678009,0.31339943408966064,0.39346158504486084
eegnet_small_t600_meanmax050,3407,9873,2,train,9,2,2,1,0.4168339967727661,38400,0.28043416142463684,0.30273187160491943,0.4168339967727661
eegnet_small_t600_meanmax050,3407,9873,2,train,0,2,2,1,0.39517295360565186,38375,0.27090322971343994,0.33392372727394104,0.39517295360565186
eegnet_small_t600_meanmax050,3407,9873,2,train,10,0,2,0,0.3890548646450043,38400,0.2975984513759613,0.3133467435836792,0.3890548646450043
eegnet_small_t600_meanmax050,3407,9873,2,train,26,0,2,0,0.40003281831741333,38375,0.28164049983024597,0.3183267414569855,0.40003281831741333
eegnet_small_t600_meanmax050,3407,9873,2,train,19,2,2,1,0.39714738726615906,38400,0.28180012106895447,0.3210524916648865,0.39714738726615906
eegnet_small_t600_meanmax050,3407,9873,2,train,13,0,2,0,0.4195270538330078,38400,0.2844941318035126,0.295978844165802,0.4195270538330078
eegnet_small_t600_meanmax050,3407,9873,2,train,38,2,2,1,0.3917502164840698,38400,0.2767666280269623,0.3314831852912903,0.3917502164840698
eegnet_small_t600_meanmax050,3407,9873,2,train,5,0,2,0,0.39141514897346497,38400,0.29414114356040955,0.3144437074661255,0.39141514897346497
eegnet_small_t600_meanmax050,3407,9873,2,train,8,1,2,0,0.3967054486274719,38400,0.2871803045272827,0.31611427664756775,0.3967054486274719
eegnet_small_t600_meanmax050,3407,9873,2,train,43,1,2,0,0.41146230697631836,38400,0.28423336148262024,0.3043043315410614,0.41146230697631836
eegnet_small_t600_meanmax050,3407,9873,2,train,21,1,2,0,0.3930153548717499,38400,0.2911202609539032,0.3158643841743469,0.3930153548717499
eegnet_small_t600_meanmax050,3407,9873,2,val,14,0,2,0,0.3794739544391632,38400,0.30170702934265137,0.31881898641586304,0.3794739544391632
eegnet_small_t600_meanmax050,3407,9873,2,val,22,2,2,1,0.40084517002105713,38400,0.29987019300460815,0.2992846667766571,0.40084517002105713
eegnet_small_t600_meanmax050,3407,9873,2,val,30,0,2,0,0.39438506960868835,38400,0.2851587235927582,0.3204561471939087,0.39438506960868835
eegnet_small_t600_meanmax050,3407,9873,2,val,33,1,2,0,0.38520607352256775,38400,0.2862998843193054,0.32849401235580444,0.38520607352256775
eegnet_small_t600_meanmax050,3407,9873,2,val,40,1,2,0,0.4130558669567108,38400,0.2804705500602722,0.30647361278533936,0.4130558669567108
eegnet_small_t600_meanmax050,3407,9873,2,val,6,2,2,1,0.3999583423137665,38400,0.2813100814819336,0.3187316060066223,0.3999583423137665
eegnet_small_t600_meanmax050,3407,9873,2,test,11,1,2,0,0.3891165852546692,38400,0.2875734865665436,0.32330986857414246,0.3891165852546692
eegnet_small_t600_meanmax050,3407,9873,2,test,16,1,2,0,0.384141206741333,38400,0.2745940387248993,0.3412647545337677,0.384141206741333
eegnet_small_t600_meanmax050,3407,9873,2,test,2,0,2,0,0.4129330515861511,38400,0.2812519967556,0.3058149814605713,0.4129330515861511
eegnet_small_t600_meanmax050,3407,9873,2,test,27,0,2,0,0.3839893937110901,38400,0.2766354978084564,0.33937501907348633,0.3839893937110901
eegnet_small_t600_meanmax050,3407,9873,2,test,31,2,2,1,0.4034329056739807,38400,0.2838349938392639,0.31273216009140015,0.4034329056739807
eegnet_small_t600_meanmax050,3407,9873,2,test,41,2,2,1,0.36360958218574524,38400,0.27901124954223633,0.35737913846969604,0.36360958218574524
eegnet_small_t600_meanmax050,3407,9873,2,test,7,0,2,0,0.4151746928691864,38400,0.27783632278442383,0.30698904395103455,0.4151746928691864
