config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,2027,4,train,21,1,0,0,0.37972360849380493,38400,0.37972360849380493,0.3262607157230377,0.29401567578315735
eegnet_small_t600_meanmax050,3407,2027,4,train,23,1,0,0,0.3869237005710602,38400,0.3869237005710602,0.32172104716300964,0.2913552224636078
eegnet_small_t600_meanmax050,3407,2027,4,train,20,2,0,0,0.38184255361557007,38400,0.38184255361557007,0.3259945511817932,0.2921629250049591
eegnet_small_t600_meanmax050,3407,2027,4,train,2,0,0,1,0.3782833516597748,38400,0.3782833516597748,0.32601529359817505,0.2957013249397278
eegnet_small_t600_meanmax050,3407,2027,4,train,40,1,0,0,0.38177743554115295,38400,0.38177743554115295,0.3209924101829529,0.2972301244735718
eegnet_small_t600_meanmax050,3407,2027,4,train,22,2,0,0,0.38204699754714966,38400,0.38204699754714966,0.33325207233428955,0.2847009599208832
eegnet_small_t600_meanmax050,3407,2027,4,train,41,2,0,0,0.391152024269104,38400,0.391152024269104,0.3272858262062073,0.28156211972236633
eegnet_small_t600_meanmax050,3407,2027,4,train,35,0,0,1,0.3703259825706482,38400,0.3703259825706482,0.3417167365550995,0.2879573106765747
eegnet_small_t600_meanmax050,3407,2027,4,train,9,2,0,0,0.3832567036151886,38400,0.3832567036151886,0.3160649240016937,0.3006783425807953
eegnet_small_t600_meanmax050,3407,2027,4,train,4,1,0,0,0.3846781849861145,38400,0.3846781849861145,0.3232315182685852,0.2920903265476227
eegnet_small_t600_meanmax050,3407,2027,4,train,16,1,0,0,0.37697136402130127,38400,0.37697136402130127,0.32703548669815063,0.2959931194782257
eegnet_small_t600_meanmax050,3407,2027,4,train,30,0,0,1,0.355563223361969,38400,0.355563223361969,0.3391178846359253,0.3053189516067505
eegnet_small_t600_meanmax050,3407,2027,4,train,8,1,0,0,0.37260591983795166,38400,0.37260591983795166,0.32811439037323,0.29927971959114075
eegnet_small_t600_meanmax050,3407,2027,4,train,13,0,0,1,0.37437665462493896,38400,0.37437665462493896,0.3158924877643585,0.3097308278083801
eegnet_small_t600_meanmax050,3407,2027,4,train,5,0,0,1,0.38299939036369324,38400,0.38299939036369324,0.326625257730484,0.29037535190582275
eegnet_small_t600_meanmax050,3407,2027,4,train,7,0,0,1,0.3650267422199249,38400,0.3650267422199249,0.3346763551235199,0.30029693245887756
eegnet_small_t600_meanmax050,3407,2027,4,train,37,0,0,1,0.383756548166275,38400,0.383756548166275,0.321988970041275,0.29425451159477234
eegnet_small_t600_meanmax050,3407,2027,4,train,31,2,0,0,0.3903334140777588,38400,0.3903334140777588,0.3194623291492462,0.2902042269706726
eegnet_small_t600_meanmax050,3407,2027,4,train,38,2,0,0,0.38472357392311096,38400,0.38472357392311096,0.3230621814727783,0.2922142744064331
eegnet_small_t600_meanmax050,3407,2027,4,train,43,1,0,0,0.38507339358329773,38400,0.38507339358329773,0.3218414783477783,0.2930851876735687
eegnet_small_t600_meanmax050,3407,2027,4,train,15,2,0,0,0.3807724118232727,38400,0.3807724118232727,0.32638484239578247,0.2928427755832672
eegnet_small_t600_meanmax050,3407,2027,4,train,39,2,0,0,0.386766642332077,38400,0.386766642332077,0.3211495876312256,0.2920837104320526
eegnet_small_t600_meanmax050,3407,2027,4,train,0,2,0,0,0.3762022852897644,38375,0.3762022852897644,0.32481807470321655,0.29897966980934143
eegnet_small_t600_meanmax050,3407,2027,4,val,1,1,0,0,0.38029181957244873,38400,0.38029181957244873,0.32192760705947876,0.2977805733680725
eegnet_small_t600_meanmax050,3407,2027,4,val,11,1,0,0,0.3804364502429962,38400,0.3804364502429962,0.32297849655151367,0.2965850532054901
eegnet_small_t600_meanmax050,3407,2027,4,val,19,2,0,0,0.3758903443813324,38400,0.3758903443813324,0.3320513963699341,0.29205822944641113
eegnet_small_t600_meanmax050,3407,2027,4,val,26,0,0,1,0.38207194209098816,38375,0.38207194209098816,0.3236452341079712,0.29428279399871826
eegnet_small_t600_meanmax050,3407,2027,4,val,27,0,0,1,0.3731159567832947,38400,0.3731159567832947,0.3224826753139496,0.30440133810043335
eegnet_small_t600_meanmax050,3407,2027,4,val,6,2,0,0,0.3745630979537964,38400,0.3745630979537964,0.3288622796535492,0.29657459259033203
eegnet_small_t600_meanmax050,3407,2027,4,test,10,0,0,1,0.38067659735679626,38400,0.38067659735679626,0.3219746947288513,0.29734867811203003
eegnet_small_t600_meanmax050,3407,2027,4,test,14,0,0,1,0.37967705726623535,38400,0.37967705726623535,0.33182838559150696,0.2884944975376129
eegnet_small_t600_meanmax050,3407,2027,4,test,18,1,0,0,0.3813791275024414,38400,0.3813791275024414,0.32365351915359497,0.2949673533439636
eegnet_small_t600_meanmax050,3407,2027,4,test,24,2,0,0,0.3797590136528015,38400,0.3797590136528015,0.3260014057159424,0.2942396104335785
eegnet_small_t600_meanmax050,3407,2027,4,test,25,2,0,0,0.38608527183532715,38400,0.38608527183532715,0.3211953639984131,0.29271939396858215
eegnet_small_t600_meanmax050,3407,2027,4,test,3,2,0,0,0.3738071918487549,38400,0.3738071918487549,0.33495357632637024,0.2912392020225525
eegnet_small_t600_meanmax050,3407,2027,4,test,33,1,0,0,0.38071662187576294,38400,0.38071662187576294,0.33287739753723145,0.2864059805870056
