config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,4,train,38,2,1,0,0.3626554012298584,38400,0.28559809923171997,0.3626554012298584,0.351746529340744
eegnet_small_t600_meanmax050,4557,1680,4,train,3,2,1,0,0.3625478744506836,38400,0.28548556566238403,0.3625478744506836,0.35196661949157715
eegnet_small_t600_meanmax050,4557,1680,4,train,5,0,1,0,0.36234134435653687,38400,0.28594091534614563,0.36234134435653687,0.3517177700996399
eegnet_small_t600_meanmax050,4557,1680,4,train,23,1,1,1,0.36214473843574524,38400,0.28558769822120667,0.36214473843574524,0.3522675633430481
eegnet_small_t600_meanmax050,4557,1680,4,train,39,2,1,0,0.3621715009212494,38400,0.2856707274913788,0.3621715009212494,0.3521577715873718
eegnet_small_t600_meanmax050,4557,1680,4,train,7,0,1,0,0.3642592430114746,38400,0.28584593534469604,0.3642592430114746,0.34989482164382935
eegnet_small_t600_meanmax050,4557,1680,4,train,15,2,1,0,0.36217203736305237,38400,0.28587427735328674,0.36217203736305237,0.3519536554813385
eegnet_small_t600_meanmax050,4557,1680,4,train,16,1,1,1,0.3622862994670868,38400,0.2852851450443268,0.3622862994670868,0.3524285852909088
eegnet_small_t600_meanmax050,4557,1680,4,train,22,2,1,0,0.36189004778862,38400,0.28611963987350464,0.36189004778862,0.351990282535553
eegnet_small_t600_meanmax050,4557,1680,4,train,33,1,1,1,0.36239269375801086,38400,0.28535914421081543,0.36239269375801086,0.3522481918334961
eegnet_small_t600_meanmax050,4557,1680,4,train,8,1,1,1,0.3621649444103241,38400,0.2853763997554779,0.3621649444103241,0.3524586260318756
eegnet_small_t600_meanmax050,4557,1680,4,train,10,0,1,0,0.36257264018058777,38400,0.28572791814804077,0.36257264018058777,0.3516993820667267
eegnet_small_t600_meanmax050,4557,1680,4,train,9,2,1,0,0.3650573194026947,38400,0.2855437994003296,0.3650573194026947,0.3493988513946533
eegnet_small_t600_meanmax050,4557,1680,4,train,31,2,1,0,0.3613850772380829,38400,0.2857300937175751,0.3613850772380829,0.35288482904434204
eegnet_small_t600_meanmax050,4557,1680,4,train,24,2,1,0,0.36220502853393555,38400,0.285488098859787,0.36220502853393555,0.35230690240859985
eegnet_small_t600_meanmax050,4557,1680,4,train,11,1,1,1,0.36245444416999817,38400,0.2858119606971741,0.36245444416999817,0.35173365473747253
eegnet_small_t600_meanmax050,4557,1680,4,train,25,2,1,0,0.36240002512931824,38400,0.28560763597488403,0.36240002512931824,0.3519923985004425
eegnet_small_t600_meanmax050,4557,1680,4,train,13,0,1,0,0.3627910017967224,38400,0.2852587401866913,0.3627910017967224,0.3519502580165863
eegnet_small_t600_meanmax050,4557,1680,4,train,37,0,1,0,0.36194348335266113,38400,0.2855416536331177,0.36194348335266113,0.3525148630142212
eegnet_small_t600_meanmax050,4557,1680,4,train,20,2,1,0,0.36226335167884827,38400,0.28613781929016113,0.36226335167884827,0.3515987992286682
eegnet_small_t600_meanmax050,4557,1680,4,train,43,1,1,1,0.3620542883872986,38400,0.2859179973602295,0.3620542883872986,0.3520277440547943
eegnet_small_t600_meanmax050,4557,1680,4,train,27,0,1,0,0.3621819019317627,38400,0.28596031665802,0.3621819019317627,0.3518578112125397
eegnet_small_t600_meanmax050,4557,1680,4,train,4,1,1,1,0.36306267976760864,38400,0.28628382086753845,0.36306267976760864,0.3506534993648529
eegnet_small_t600_meanmax050,4557,1680,4,val,0,2,1,0,0.36170080304145813,38375,0.2859426736831665,0.36170080304145813,0.35235652327537537
eegnet_small_t600_meanmax050,4557,1680,4,val,21,1,1,1,0.36192432045936584,38400,0.2859290540218353,0.36192432045936584,0.35214659571647644
eegnet_small_t600_meanmax050,4557,1680,4,val,30,0,1,0,0.36448103189468384,38400,0.285749614238739,0.36448103189468384,0.3497694134712219
eegnet_small_t600_meanmax050,4557,1680,4,val,35,0,1,0,0.3634287714958191,38400,0.2844512164592743,0.3634287714958191,0.35211995244026184
eegnet_small_t600_meanmax050,4557,1680,4,val,40,1,1,1,0.361775666475296,38400,0.2857248783111572,0.361775666475296,0.35249945521354675
eegnet_small_t600_meanmax050,4557,1680,4,val,6,2,1,0,0.36257198452949524,38400,0.28565746545791626,0.36257198452949524,0.3517705798149109
eegnet_small_t600_meanmax050,4557,1680,4,test,1,1,1,1,0.3620816171169281,38400,0.28613919019699097,0.3620816171169281,0.35177916288375854
eegnet_small_t600_meanmax050,4557,1680,4,test,14,0,1,0,0.3632895052433014,38400,0.28523898124694824,0.3632895052433014,0.35147154331207275
eegnet_small_t600_meanmax050,4557,1680,4,test,18,1,1,1,0.36244454979896545,38400,0.2857564389705658,0.36244454979896545,0.35179904103279114
eegnet_small_t600_meanmax050,4557,1680,4,test,19,2,1,0,0.3625774681568146,38400,0.28559187054634094,0.3625774681568146,0.3518306314945221
eegnet_small_t600_meanmax050,4557,1680,4,test,2,0,1,0,0.3631235361099243,38400,0.2858182191848755,0.3631235361099243,0.3510582745075226
eegnet_small_t600_meanmax050,4557,1680,4,test,26,0,1,0,0.36267510056495667,38375,0.28546756505966187,0.36267510056495667,0.35185739398002625
eegnet_small_t600_meanmax050,4557,1680,4,test,41,2,1,0,0.36357754468917847,38400,0.2839408814907074,0.36357754468917847,0.35248154401779175
