config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,5765,1680,4,train,37,0,1,0,0.36447766423225403,38400,0.2851228713989258,0.36447766423225403,0.3503994643688202
eegnet_small_t600_meanmax050,5765,1680,4,train,25,2,2,1,0.36121031641960144,38400,0.2811605632305145,0.3576291501522064,0.36121031641960144
eegnet_small_t600_meanmax050,5765,1680,4,train,6,2,1,0,0.36010679602622986,38400,0.28668391704559326,0.36010679602622986,0.3532092571258545
eegnet_small_t600_meanmax050,5765,1680,4,train,20,2,1,0,0.3665800988674164,38400,0.2835386395454407,0.3665800988674164,0.34988126158714294
eegnet_small_t600_meanmax050,5765,1680,4,train,39,2,1,0,0.3589285910129547,38400,0.28819403052330017,0.3589285910129547,0.3528773784637451
eegnet_small_t600_meanmax050,5765,1680,4,train,7,0,2,0,0.39309802651405334,38400,0.2681489586830139,0.33875298500061035,0.39309802651405334
eegnet_small_t600_meanmax050,5765,1680,4,train,14,0,1,0,0.38781046867370605,38400,0.2683144509792328,0.38781046867370605,0.34387511014938354
eegnet_small_t600_meanmax050,5765,1680,4,train,15,2,1,0,0.36811619997024536,38400,0.28361082077026367,0.36811619997024536,0.34827297925949097
eegnet_small_t600_meanmax050,5765,1680,4,train,18,1,1,1,0.3599564731121063,38400,0.2855952978134155,0.3599564731121063,0.35444819927215576
eegnet_small_t600_meanmax050,5765,1680,4,train,30,0,2,0,0.37284934520721436,38400,0.2837224304676056,0.3434281647205353,0.37284934520721436
eegnet_small_t600_meanmax050,5765,1680,4,train,8,1,2,0,0.35836803913116455,38400,0.2855468988418579,0.3560850918292999,0.35836803913116455
eegnet_small_t600_meanmax050,5765,1680,4,train,0,2,2,1,0.3732787072658539,38375,0.27940401434898376,0.34731724858283997,0.3732787072658539
eegnet_small_t600_meanmax050,5765,1680,4,train,9,2,2,1,0.4132995009422302,38400,0.24676303565502167,0.3399375081062317,0.4132995009422302
eegnet_small_t600_meanmax050,5765,1680,4,train,26,0,1,0,0.36233240365982056,38375,0.2802552282810211,0.36233240365982056,0.3574123680591583
eegnet_small_t600_meanmax050,5765,1680,4,train,21,1,1,1,0.37225425243377686,38400,0.2865825593471527,0.37225425243377686,0.3411632478237152
eegnet_small_t600_meanmax050,5765,1680,4,train,1,1,1,1,0.3653813302516937,38400,0.28561273217201233,0.3653813302516937,0.34900590777397156
eegnet_small_t600_meanmax050,5765,1680,4,train,22,2,2,1,0.3589249849319458,38400,0.28544947504997253,0.35562562942504883,0.3589249849319458
eegnet_small_t600_meanmax050,5765,1680,4,train,10,0,1,0,0.3578340411186218,38400,0.2860482633113861,0.3578340411186218,0.35611772537231445
eegnet_small_t600_meanmax050,5765,1680,4,train,31,2,2,1,0.3584338128566742,38400,0.28366410732269287,0.3579021096229553,0.3584338128566742
eegnet_small_t600_meanmax050,5765,1680,4,train,16,1,1,1,0.3703721761703491,38400,0.27700525522232056,0.3703721761703491,0.3526225686073303
eegnet_small_t600_meanmax050,5765,1680,4,train,5,0,1,0,0.3652836084365845,38400,0.28759974241256714,0.3652836084365845,0.3471166789531708
eegnet_small_t600_meanmax050,5765,1680,4,train,23,1,1,1,0.35905003547668457,38400,0.2929956316947937,0.35905003547668457,0.34795430302619934
eegnet_small_t600_meanmax050,5765,1680,4,train,40,1,1,1,0.36096659302711487,38400,0.28717514872550964,0.36096659302711487,0.3518582284450531
eegnet_small_t600_meanmax050,5765,1680,4,val,11,1,1,1,0.3625282049179077,38400,0.285520076751709,0.3625282049179077,0.3519517183303833
eegnet_small_t600_meanmax050,5765,1680,4,val,13,0,1,0,0.3656940758228302,38400,0.2731015980243683,0.3656940758228302,0.3612043559551239
eegnet_small_t600_meanmax050,5765,1680,4,val,19,2,1,0,0.38177698850631714,38400,0.27919724583625793,0.38177698850631714,0.3390257656574249
eegnet_small_t600_meanmax050,5765,1680,4,val,33,1,1,1,0.3970433473587036,38400,0.260922908782959,0.3970433473587036,0.3420337438583374
eegnet_small_t600_meanmax050,5765,1680,4,val,35,0,2,0,0.36787110567092896,38400,0.26625576615333557,0.3658730983734131,0.36787110567092896
eegnet_small_t600_meanmax050,5765,1680,4,val,41,2,1,0,0.4206167459487915,38400,0.24922709167003632,0.4206167459487915,0.330156147480011
eegnet_small_t600_meanmax050,5765,1680,4,test,2,0,1,0,0.361237108707428,38400,0.2941611409187317,0.361237108707428,0.34460169076919556
eegnet_small_t600_meanmax050,5765,1680,4,test,24,2,1,0,0.35867545008659363,38400,0.2840539216995239,0.35867545008659363,0.35727065801620483
eegnet_small_t600_meanmax050,5765,1680,4,test,27,0,2,0,0.3707357347011566,38400,0.27955445647239685,0.3497098386287689,0.3707357347011566
eegnet_small_t600_meanmax050,5765,1680,4,test,3,2,1,0,0.3662503957748413,38400,0.2831464409828186,0.3662503957748413,0.3506031036376953
eegnet_small_t600_meanmax050,5765,1680,4,test,38,2,1,0,0.36467015743255615,38400,0.2829011082649231,0.36467015743255615,0.35242876410484314
eegnet_small_t600_meanmax050,5765,1680,4,test,4,1,1,1,0.3593340218067169,38400,0.2902241349220276,0.3593340218067169,0.3504418730735779
eegnet_small_t600_meanmax050,5765,1680,4,test,43,1,1,1,0.3614019453525543,38400,0.290423184633255,0.3614019453525543,0.3481748700141907
