config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,2610,7464,1,train,10,0,0,1,0.3729001581668854,38400,0.3729001581668854,0.2772684693336487,0.34983140230178833
eegnet_small_t600_meanmax050,2610,7464,1,train,2,0,2,0,0.36559244990348816,38400,0.3562871813774109,0.27812039852142334,0.36559244990348816
eegnet_small_t600_meanmax050,2610,7464,1,train,6,2,2,1,0.3666222393512726,38400,0.35775965452194214,0.2756181061267853,0.3666222393512726
eegnet_small_t600_meanmax050,2610,7464,1,train,8,1,0,0,0.3676903247833252,38400,0.3676903247833252,0.268252432346344,0.36405718326568604
eegnet_small_t600_meanmax050,2610,7464,1,train,31,2,2,1,0.3707787096500397,38400,0.3639477491378784,0.2652735710144043,0.3707787096500397
eegnet_small_t600_meanmax050,2610,7464,1,train,11,1,2,0,0.3618409335613251,38400,0.3598387837409973,0.2783202826976776,0.3618409335613251
eegnet_small_t600_meanmax050,2610,7464,1,train,9,2,0,0,0.4330185353755951,38400,0.4330185353755951,0.2511739730834961,0.3158075213432312
eegnet_small_t600_meanmax050,2610,7464,1,train,1,1,2,0,0.3609192967414856,38400,0.35901397466659546,0.28006675839424133,0.3609192967414856
eegnet_small_t600_meanmax050,2610,7464,1,train,26,0,0,1,0.36248570680618286,38375,0.36248570680618286,0.28143858909606934,0.3560757040977478
eegnet_small_t600_meanmax050,2610,7464,1,train,25,2,0,0,0.3729677200317383,38400,0.3729677200317383,0.2731693983078003,0.3538629114627838
eegnet_small_t600_meanmax050,2610,7464,1,train,4,1,2,0,0.36827680468559265,38400,0.3484570384025574,0.2832661271095276,0.36827680468559265
eegnet_small_t600_meanmax050,2610,7464,1,train,18,1,0,0,0.36965513229370117,38400,0.36965513229370117,0.27921628952026367,0.35112860798835754
eegnet_small_t600_meanmax050,2610,7464,1,train,0,2,2,1,0.3676645755767822,38375,0.3593640923500061,0.27297133207321167,0.3676645755767822
eegnet_small_t600_meanmax050,2610,7464,1,train,24,2,2,1,0.3772693872451782,38400,0.34689173102378845,0.2758389115333557,0.3772693872451782
eegnet_small_t600_meanmax050,2610,7464,1,train,37,0,0,1,0.3622993528842926,38400,0.3622993528842926,0.27854061126708984,0.35916009545326233
eegnet_small_t600_meanmax050,2610,7464,1,train,22,2,0,0,0.3643045723438263,38400,0.3643045723438263,0.2878703474998474,0.3478251099586487
eegnet_small_t600_meanmax050,2610,7464,1,train,40,1,2,0,0.3632962107658386,38400,0.3631933927536011,0.2735104262828827,0.3632962107658386
eegnet_small_t600_meanmax050,2610,7464,1,train,13,0,0,1,0.35972899198532104,38400,0.35972899198532104,0.2876285910606384,0.35264235734939575
eegnet_small_t600_meanmax050,2610,7464,1,train,7,0,2,0,0.37180355191230774,38400,0.36505308747291565,0.2631433308124542,0.37180355191230774
eegnet_small_t600_meanmax050,2610,7464,1,train,38,2,2,1,0.3630659580230713,38400,0.359270840883255,0.2776631712913513,0.3630659580230713
eegnet_small_t600_meanmax050,2610,7464,1,train,30,0,0,1,0.3622507154941559,38400,0.3622507154941559,0.2795547842979431,0.3581944704055786
eegnet_small_t600_meanmax050,2610,7464,1,train,21,1,0,0,0.36566630005836487,38400,0.36566630005836487,0.2795947790145874,0.3547389805316925
eegnet_small_t600_meanmax050,2610,7464,1,val,20,2,2,1,0.36505356431007385,38400,0.35895851254463196,0.2759879529476166,0.36505356431007385
eegnet_small_t600_meanmax050,2610,7464,1,val,23,1,0,0,0.36505043506622314,38400,0.36505043506622314,0.2715809643268585,0.3633686304092407
eegnet_small_t600_meanmax050,2610,7464,1,val,3,2,2,1,0.36645591259002686,38400,0.3601696491241455,0.27337446808815,0.36645591259002686
eegnet_small_t600_meanmax050,2610,7464,1,val,33,1,0,0,0.38490375876426697,38400,0.38490375876426697,0.2776329815387726,0.33746325969696045
eegnet_small_t600_meanmax050,2610,7464,1,val,41,2,0,0,0.3881641626358032,38400,0.3881641626358032,0.259412944316864,0.35242292284965515
eegnet_small_t600_meanmax050,2610,7464,1,val,5,0,2,0,0.36226025223731995,38400,0.35674893856048584,0.2809907793998718,0.36226025223731995
eegnet_small_t600_meanmax050,2610,7464,1,test,14,0,2,0,0.36861452460289,38400,0.3620418608188629,0.2693435847759247,0.36861452460289
eegnet_small_t600_meanmax050,2610,7464,1,test,15,2,0,0,0.3626822233200073,38400,0.3626822233200073,0.27978694438934326,0.3575308918952942
eegnet_small_t600_meanmax050,2610,7464,1,test,16,1,2,0,0.36818090081214905,38400,0.3561057150363922,0.27571338415145874,0.36818090081214905
eegnet_small_t600_meanmax050,2610,7464,1,test,19,2,0,0,0.37274637818336487,38400,0.37274637818336487,0.27733802795410156,0.34991559386253357
eegnet_small_t600_meanmax050,2610,7464,1,test,27,0,0,1,0.36440274119377136,38400,0.36440274119377136,0.27371034026145935,0.3618868589401245
eegnet_small_t600_meanmax050,2610,7464,1,test,35,0,0,1,0.37443628907203674,38400,0.37443628907203674,0.2678071856498718,0.35775649547576904
eegnet_small_t600_meanmax050,2610,7464,1,test,39,2,0,0,0.3682003617286682,38400,0.3682003617286682,0.27237358689308167,0.3594260513782501
eegnet_small_t600_meanmax050,2610,7464,1,test,43,1,0,0,0.3675014078617096,38400,0.3675014078617096,0.27731335163116455,0.35518527030944824
