config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4257,4750,3,train,2,0,1,0,0.39475947618484497,38400,0.3072459399700165,0.39475947618484497,0.29799461364746094
eegnet_small_t600_meanmax050,4257,4750,3,train,40,1,1,1,0.3925020396709442,38400,0.30699265003204346,0.3925020396709442,0.3005053400993347
eegnet_small_t600_meanmax050,4257,4750,3,train,37,0,1,0,0.3965306878089905,38400,0.3022214472293854,0.3965306878089905,0.30124789476394653
eegnet_small_t600_meanmax050,4257,4750,3,train,41,2,1,0,0.402400940656662,38400,0.30380886793136597,0.402400940656662,0.29379016160964966
eegnet_small_t600_meanmax050,4257,4750,3,train,19,2,1,0,0.39548400044441223,38400,0.2976759970188141,0.39548400044441223,0.3068399727344513
eegnet_small_t600_meanmax050,4257,4750,3,train,10,0,1,0,0.3950350880622864,38400,0.3148588240146637,0.3950350880622864,0.29010602831840515
eegnet_small_t600_meanmax050,4257,4750,3,train,13,0,1,0,0.3885117471218109,38400,0.3027242124080658,0.3885117471218109,0.3087640702724457
eegnet_small_t600_meanmax050,4257,4750,3,train,33,1,1,1,0.4041728079319,38400,0.30865517258644104,0.4041728079319,0.28717198967933655
eegnet_small_t600_meanmax050,4257,4750,3,train,14,0,1,0,0.395734578371048,38400,0.3114020526409149,0.395734578371048,0.2928633391857147
eegnet_small_t600_meanmax050,4257,4750,3,train,8,1,1,1,0.3953591585159302,38400,0.30822494626045227,0.3953591585159302,0.29641592502593994
eegnet_small_t600_meanmax050,4257,4750,3,train,1,1,1,1,0.4045807123184204,38400,0.3005150854587555,0.4045807123184204,0.2949042320251465
eegnet_small_t600_meanmax050,4257,4750,3,train,6,2,1,0,0.3900018632411957,38400,0.2951895296573639,0.3900018632411957,0.31480857729911804
eegnet_small_t600_meanmax050,4257,4750,3,train,31,2,1,0,0.38826560974121094,38400,0.3146897554397583,0.38826560974121094,0.29704466462135315
eegnet_small_t600_meanmax050,4257,4750,3,train,30,0,1,0,0.3778912127017975,38400,0.32350414991378784,0.3778912127017975,0.29860466718673706
eegnet_small_t600_meanmax050,4257,4750,3,train,35,0,1,0,0.38751256465911865,38400,0.2986617684364319,0.38751256465911865,0.31382566690444946
eegnet_small_t600_meanmax050,4257,4750,3,train,15,2,1,0,0.39689522981643677,38400,0.30546993017196655,0.39689522981643677,0.29763486981391907
eegnet_small_t600_meanmax050,4257,4750,3,train,9,2,1,0,0.37160778045654297,38400,0.34776240587234497,0.37160778045654297,0.28062981367111206
eegnet_small_t600_meanmax050,4257,4750,3,train,11,1,1,1,0.39255398511886597,38400,0.29968762397766113,0.39255398511886597,0.3077583611011505
eegnet_small_t600_meanmax050,4257,4750,3,train,24,2,1,0,0.3885091543197632,38400,0.3019218444824219,0.3885091543197632,0.30956903100013733
eegnet_small_t600_meanmax050,4257,4750,3,train,3,2,1,0,0.39425745606422424,38400,0.3058624267578125,0.39425745606422424,0.29988011717796326
eegnet_small_t600_meanmax050,4257,4750,3,train,23,1,1,1,0.39778029918670654,38400,0.2999931871891022,0.39778029918670654,0.30222654342651367
eegnet_small_t600_meanmax050,4257,4750,3,train,21,1,1,1,0.39995941519737244,38400,0.302754670381546,0.39995941519737244,0.29728588461875916
eegnet_small_t600_meanmax050,4257,4750,3,train,0,2,1,0,0.3967728912830353,38375,0.30352890491485596,0.3967728912830353,0.29969823360443115
eegnet_small_t600_meanmax050,4257,4750,3,val,16,1,1,1,0.39532673358917236,38400,0.3022041320800781,0.39532673358917236,0.3024691045284271
eegnet_small_t600_meanmax050,4257,4750,3,val,22,2,1,0,0.3988819420337677,38400,0.30310508608818054,0.3988819420337677,0.29801297187805176
eegnet_small_t600_meanmax050,4257,4750,3,val,26,0,1,0,0.3930082619190216,38375,0.3002810478210449,0.3930082619190216,0.3067106604576111
eegnet_small_t600_meanmax050,4257,4750,3,val,39,2,1,0,0.39356470108032227,38400,0.30642640590667725,0.39356470108032227,0.30000895261764526
eegnet_small_t600_meanmax050,4257,4750,3,val,4,1,1,1,0.37605971097946167,38400,0.3699682056903839,0.37605971097946167,0.2539720833301544
eegnet_small_t600_meanmax050,4257,4750,3,val,7,0,1,0,0.4004557728767395,38400,0.3119245171546936,0.4004557728767395,0.2876196801662445
eegnet_small_t600_meanmax050,4257,4750,3,test,18,1,1,1,0.39519935846328735,38400,0.3020666241645813,0.39519935846328735,0.30273401737213135
eegnet_small_t600_meanmax050,4257,4750,3,test,20,2,1,0,0.4010429382324219,38400,0.3028937876224518,0.4010429382324219,0.29606324434280396
eegnet_small_t600_meanmax050,4257,4750,3,test,25,2,1,0,0.39363938570022583,38400,0.3032410144805908,0.39363938570022583,0.30311962962150574
eegnet_small_t600_meanmax050,4257,4750,3,test,27,0,1,0,0.3838270902633667,38400,0.31368961930274963,0.3838270902633667,0.30248329043388367
eegnet_small_t600_meanmax050,4257,4750,3,test,38,2,1,0,0.39411765336990356,38400,0.3026569187641144,0.39411765336990356,0.30322545766830444
eegnet_small_t600_meanmax050,4257,4750,3,test,43,1,1,1,0.3974018692970276,38400,0.30096670985221863,0.3974018692970276,0.3016314208507538
eegnet_small_t600_meanmax050,4257,4750,3,test,5,0,1,0,0.3975956439971924,38400,0.2987877130508423,0.3975956439971924,0.3036166727542877
