config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,7464,5,train,23,1,0,0,0.39189663529396057,38400,0.39189663529396057,0.2547625005245209,0.35334083437919617
eegnet_small_t600_meanmax050,4557,7464,5,train,27,0,0,1,0.3810102045536041,38400,0.3810102045536041,0.2530673146247864,0.3659224808216095
eegnet_small_t600_meanmax050,4557,7464,5,train,15,2,2,1,0.3591974973678589,38400,0.35549816489219666,0.28530436754226685,0.3591974973678589
eegnet_small_t600_meanmax050,4557,7464,5,train,6,2,0,0,0.36594125628471375,38400,0.36594125628471375,0.2711055278778076,0.36295321583747864
eegnet_small_t600_meanmax050,4557,7464,5,train,8,1,0,0,0.4054119884967804,38400,0.4054119884967804,0.23911219835281372,0.35547584295272827
eegnet_small_t600_meanmax050,4557,7464,5,train,19,2,0,0,0.41496676206588745,38400,0.41496676206588745,0.2595948874950409,0.3254382610321045
eegnet_small_t600_meanmax050,4557,7464,5,train,31,2,2,1,0.3840325176715851,38400,0.3832014799118042,0.23276595771312714,0.3840325176715851
eegnet_small_t600_meanmax050,4557,7464,5,train,16,1,2,0,0.3725355267524719,38400,0.3442121148109436,0.28325238823890686,0.3725355267524719
eegnet_small_t600_meanmax050,4557,7464,5,train,13,0,0,1,0.3581112325191498,38400,0.3581112325191498,0.3083890378475189,0.3334997296333313
eegnet_small_t600_meanmax050,4557,7464,5,train,26,0,0,1,0.37520164251327515,38375,0.37520164251327515,0.2783307135105133,0.34646767377853394
eegnet_small_t600_meanmax050,4557,7464,5,train,2,0,2,0,0.3628137409687042,38400,0.35630056262016296,0.28088563680648804,0.3628137409687042
eegnet_small_t600_meanmax050,4557,7464,5,train,5,0,2,0,0.35933151841163635,38400,0.34864342212677,0.292025089263916,0.35933151841163635
eegnet_small_t600_meanmax050,4557,7464,5,train,11,1,0,0,0.36929014325141907,38400,0.36929014325141907,0.27107879519462585,0.35963109135627747
eegnet_small_t600_meanmax050,4557,7464,5,train,3,2,2,1,0.38221240043640137,38400,0.3638796806335449,0.2539079487323761,0.38221240043640137
eegnet_small_t600_meanmax050,4557,7464,5,train,18,1,0,0,0.39539170265197754,38400,0.39539170265197754,0.2823614776134491,0.322246789932251
eegnet_small_t600_meanmax050,4557,7464,5,train,14,0,2,0,0.38249334692955017,38400,0.3652198314666748,0.252286821603775,0.38249334692955017
eegnet_small_t600_meanmax050,4557,7464,5,train,4,1,1,1,0.3678976595401764,38400,0.3436339199542999,0.3678976595401764,0.2884684205055237
eegnet_small_t600_meanmax050,4557,7464,5,train,1,1,0,0,0.36760637164115906,38400,0.36760637164115906,0.28102436661720276,0.3513692319393158
eegnet_small_t600_meanmax050,4557,7464,5,train,24,2,2,1,0.38057905435562134,38400,0.32602596282958984,0.2933950126171112,0.38057905435562134
eegnet_small_t600_meanmax050,4557,7464,5,train,37,0,0,1,0.37016311287879944,38400,0.37016311287879944,0.27563318610191345,0.3542037010192871
eegnet_small_t600_meanmax050,4557,7464,5,train,35,0,0,1,0.42839398980140686,38400,0.42839398980140686,0.2462238371372223,0.32538214325904846
eegnet_small_t600_meanmax050,4557,7464,5,train,0,2,0,0,0.38417190313339233,38375,0.38417190313339233,0.2522542476654053,0.3635738790035248
eegnet_small_t600_meanmax050,4557,7464,5,train,41,2,0,0,0.556918203830719,38400,0.556918203830719,0.2079552561044693,0.23512659966945648
eegnet_small_t600_meanmax050,4557,7464,5,val,10,0,0,1,0.4193912148475647,38400,0.4193912148475647,0.27024146914482117,0.3103673756122589
eegnet_small_t600_meanmax050,4557,7464,5,val,20,2,2,1,0.3653804659843445,38400,0.35271942615509033,0.2819000482559204,0.3653804659843445
eegnet_small_t600_meanmax050,4557,7464,5,val,21,1,0,0,0.381024569272995,38400,0.381024569272995,0.2745233476161957,0.34445202350616455
eegnet_small_t600_meanmax050,4557,7464,5,val,25,2,0,0,0.41592398285865784,38400,0.41592398285865784,0.2556006908416748,0.32847529649734497
eegnet_small_t600_meanmax050,4557,7464,5,val,38,2,2,1,0.3686780333518982,38400,0.3661198318004608,0.265202134847641,0.3686780333518982
eegnet_small_t600_meanmax050,4557,7464,5,val,40,1,0,0,0.37114131450653076,38400,0.37114131450653076,0.27939361333847046,0.3494650721549988
eegnet_small_t600_meanmax050,4557,7464,5,test,22,2,0,0,0.36316198110580444,38400,0.36316198110580444,0.3066959083080292,0.330142080783844
eegnet_small_t600_meanmax050,4557,7464,5,test,30,0,0,1,0.4036913514137268,38400,0.4036913514137268,0.31203070282936096,0.28427794575691223
eegnet_small_t600_meanmax050,4557,7464,5,test,33,1,0,0,0.4377106726169586,38400,0.4377106726169586,0.2756021022796631,0.2866872549057007
eegnet_small_t600_meanmax050,4557,7464,5,test,39,2,0,0,0.40215665102005005,38400,0.40215665102005005,0.24778540432453156,0.3500579297542572
eegnet_small_t600_meanmax050,4557,7464,5,test,43,1,0,0,0.38802850246429443,38400,0.38802850246429443,0.273009330034256,0.3389621376991272
eegnet_small_t600_meanmax050,4557,7464,5,test,7,0,0,1,0.41889551281929016,38400,0.41889551281929016,0.22640040516853333,0.3547041118144989
eegnet_small_t600_meanmax050,4557,7464,5,test,9,2,0,0,0.7229018211364746,38400,0.7229018211364746,0.17341811954975128,0.10368003696203232
