config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,7464,2,train,6,2,2,1,0.37648722529411316,38400,0.35461539030075073,0.2688974440097809,0.37648722529411316
eegnet_small_t600_meanmax050,7233,7464,2,train,19,2,0,0,0.3822048008441925,38400,0.3822048008441925,0.27087458968162537,0.34692054986953735
eegnet_small_t600_meanmax050,7233,7464,2,train,1,1,2,0,0.36474207043647766,38400,0.3575918674468994,0.2776661217212677,0.36474207043647766
eegnet_small_t600_meanmax050,7233,7464,2,train,15,2,0,0,0.3647426962852478,38400,0.3647426962852478,0.2768797278404236,0.358377605676651
eegnet_small_t600_meanmax050,7233,7464,2,train,13,0,0,1,0.3568403124809265,38400,0.3568403124809265,0.29292818903923035,0.35023149847984314
eegnet_small_t600_meanmax050,7233,7464,2,train,11,1,2,0,0.3658216595649719,38400,0.35970380902290344,0.27447453141212463,0.3658216595649719
eegnet_small_t600_meanmax050,7233,7464,2,train,24,2,2,1,0.39731451869010925,38400,0.3335112929344177,0.269174188375473,0.39731451869010925
eegnet_small_t600_meanmax050,7233,7464,2,train,43,1,0,0,0.3708302974700928,38400,0.3708302974700928,0.27283975481987,0.35632994771003723
eegnet_small_t600_meanmax050,7233,7464,2,train,0,2,2,1,0.37791192531585693,38375,0.3566434383392334,0.26544466614723206,0.37791192531585693
eegnet_small_t600_meanmax050,7233,7464,2,train,37,0,2,0,0.3641696870326996,38400,0.36133265495300293,0.2744975686073303,0.3641696870326996
eegnet_small_t600_meanmax050,7233,7464,2,train,31,2,2,1,0.3844025135040283,38400,0.3627488911151886,0.25284862518310547,0.3844025135040283
eegnet_small_t600_meanmax050,7233,7464,2,train,18,1,0,0,0.37559857964515686,38400,0.37559857964515686,0.276498407125473,0.3479030430316925
eegnet_small_t600_meanmax050,7233,7464,2,train,21,1,0,0,0.3674474358558655,38400,0.3674474358558655,0.27779456973075867,0.35475799441337585
eegnet_small_t600_meanmax050,7233,7464,2,train,9,2,0,0,0.49678027629852295,38400,0.49678027629852295,0.22108906507492065,0.2821306586265564
eegnet_small_t600_meanmax050,7233,7464,2,train,14,0,2,0,0.38328227400779724,38400,0.3607507646083832,0.2559669613838196,0.38328227400779724
eegnet_small_t600_meanmax050,7233,7464,2,train,23,1,2,0,0.3698793351650238,38400,0.3686424791812897,0.2614782154560089,0.3698793351650238
eegnet_small_t600_meanmax050,7233,7464,2,train,4,1,2,0,0.37195444107055664,38400,0.3442194163799286,0.28382614254951477,0.37195444107055664
eegnet_small_t600_meanmax050,7233,7464,2,train,35,0,0,1,0.38759884238243103,38400,0.38759884238243103,0.25289228558540344,0.3595088720321655
eegnet_small_t600_meanmax050,7233,7464,2,train,41,2,0,0,0.4131639301776886,38400,0.4131639301776886,0.2367624193429947,0.35007357597351074
eegnet_small_t600_meanmax050,7233,7464,2,train,7,0,2,0,0.37709200382232666,38400,0.3767843544483185,0.24612359702587128,0.37709200382232666
eegnet_small_t600_meanmax050,7233,7464,2,train,38,2,2,1,0.37056782841682434,38400,0.35576656460762024,0.2736656367778778,0.37056782841682434
eegnet_small_t600_meanmax050,7233,7464,2,train,2,0,2,0,0.37358736991882324,38400,0.3538038730621338,0.27260875701904297,0.37358736991882324
eegnet_small_t600_meanmax050,7233,7464,2,train,30,0,0,1,0.3673446476459503,38400,0.3673446476459503,0.27647268772125244,0.35618263483047485
eegnet_small_t600_meanmax050,7233,7464,2,val,16,1,2,0,0.37741321325302124,38400,0.35380449891090393,0.26878228783607483,0.37741321325302124
eegnet_small_t600_meanmax050,7233,7464,2,val,22,2,0,0,0.3670450747013092,38400,0.3670450747013092,0.2924564480781555,0.3404984772205353
eegnet_small_t600_meanmax050,7233,7464,2,val,25,2,0,0,0.3847998380661011,38400,0.3847998380661011,0.264278382062912,0.35092177987098694
eegnet_small_t600_meanmax050,7233,7464,2,val,26,0,0,1,0.3623233139514923,38375,0.3623233139514923,0.2810300290584564,0.3566465973854065
eegnet_small_t600_meanmax050,7233,7464,2,val,5,0,2,0,0.36843276023864746,38400,0.3523467779159546,0.27922046184539795,0.36843276023864746
eegnet_small_t600_meanmax050,7233,7464,2,val,8,1,2,0,0.37582260370254517,38400,0.3687468469142914,0.25543057918548584,0.37582260370254517
eegnet_small_t600_meanmax050,7233,7464,2,test,10,0,0,1,0.3839677572250366,38400,0.3839677572250366,0.2763866186141968,0.3396456837654114
eegnet_small_t600_meanmax050,7233,7464,2,test,20,2,2,1,0.37351900339126587,38400,0.35670730471611023,0.2697736918926239,0.37351900339126587
eegnet_small_t600_meanmax050,7233,7464,2,test,27,0,2,0,0.37211140990257263,38400,0.36460888385772705,0.2632797062397003,0.37211140990257263
eegnet_small_t600_meanmax050,7233,7464,2,test,3,2,2,1,0.37511777877807617,38400,0.3590700328350067,0.2658121883869171,0.37511777877807617
eegnet_small_t600_meanmax050,7233,7464,2,test,33,1,0,0,0.40775999426841736,38400,0.40775999426841736,0.27169403433799744,0.32054603099823
eegnet_small_t600_meanmax050,7233,7464,2,test,39,2,0,0,0.3738391697406769,38400,0.3738391697406769,0.263352632522583,0.3628081679344177
eegnet_small_t600_meanmax050,7233,7464,2,test,40,1,2,0,0.37084776163101196,38400,0.3631660044193268,0.26598623394966125,0.37084776163101196
