config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,5,train,11,1,2,0,0.41713225841522217,38400,0.23920013010501862,0.34366753697395325,0.41713225841522217
eegnet_small_t600_meanmax050,4557,1680,5,train,19,2,1,0,0.4455212950706482,38400,0.19024702906608582,0.4455212950706482,0.3642317056655884
eegnet_small_t600_meanmax050,4557,1680,5,train,0,2,2,1,0.6215306520462036,38375,0.1634945273399353,0.21497482061386108,0.6215306520462036
eegnet_small_t600_meanmax050,4557,1680,5,train,5,0,2,0,0.37827473878860474,38400,0.25621268153190613,0.36551254987716675,0.37827473878860474
eegnet_small_t600_meanmax050,4557,1680,5,train,31,2,2,1,0.5007026791572571,38400,0.1954433172941208,0.30385398864746094,0.5007026791572571
eegnet_small_t600_meanmax050,4557,1680,5,train,4,1,2,0,0.3909105360507965,38400,0.27751263976097107,0.33157676458358765,0.3909105360507965
eegnet_small_t600_meanmax050,4557,1680,5,train,6,2,2,1,0.43497997522354126,38400,0.23055264353752136,0.3344673216342926,0.43497997522354126
eegnet_small_t600_meanmax050,4557,1680,5,train,37,0,2,0,0.41023188829421997,38400,0.23377789556980133,0.3559902310371399,0.41023188829421997
eegnet_small_t600_meanmax050,4557,1680,5,train,2,0,2,0,0.3730279505252838,38400,0.2866848409175873,0.3402872085571289,0.3730279505252838
eegnet_small_t600_meanmax050,4557,1680,5,train,1,1,2,0,0.39187198877334595,38400,0.25425827503204346,0.3538697063922882,0.39187198877334595
eegnet_small_t600_meanmax050,4557,1680,5,train,18,1,2,0,0.4323040246963501,38400,0.23858404159545898,0.3291119635105133,0.4323040246963501
eegnet_small_t600_meanmax050,4557,1680,5,train,24,2,2,1,0.5226358771324158,38400,0.199920654296875,0.2774434983730316,0.5226358771324158
eegnet_small_t600_meanmax050,4557,1680,5,train,13,0,2,0,0.5514319539070129,38400,0.1807958036661148,0.26777222752571106,0.5514319539070129
eegnet_small_t600_meanmax050,4557,1680,5,train,8,1,2,0,0.46893933415412903,38400,0.19522720575332642,0.33583346009254456,0.46893933415412903
eegnet_small_t600_meanmax050,4557,1680,5,train,26,0,2,0,0.44079580903053284,38375,0.19834327697753906,0.3608608841896057,0.44079580903053284
eegnet_small_t600_meanmax050,4557,1680,5,train,3,2,2,1,0.43065211176872253,38400,0.21400262415409088,0.3553452491760254,0.43065211176872253
eegnet_small_t600_meanmax050,4557,1680,5,train,15,2,2,1,0.4053412973880768,38400,0.2308618575334549,0.36379677057266235,0.4053412973880768
eegnet_small_t600_meanmax050,4557,1680,5,train,14,0,1,0,0.5092175006866455,38400,0.15392223000526428,0.5092175006866455,0.3368602395057678
eegnet_small_t600_meanmax050,4557,1680,5,train,41,2,1,0,0.5056119561195374,38400,0.05664534494280815,0.5056119561195374,0.4377427399158478
eegnet_small_t600_meanmax050,4557,1680,5,train,35,0,2,0,0.729430615901947,38400,0.052891332656145096,0.2176780104637146,0.729430615901947
eegnet_small_t600_meanmax050,4557,1680,5,train,16,1,2,0,0.49104246497154236,38400,0.18487033247947693,0.32408714294433594,0.49104246497154236
eegnet_small_t600_meanmax050,4557,1680,5,train,23,1,2,0,0.4309643507003784,38400,0.22312603890895844,0.34590959548950195,0.4309643507003784
eegnet_small_t600_meanmax050,4557,1680,5,train,27,0,2,0,0.5877282023429871,38400,0.1770993173122406,0.23517239093780518,0.5877282023429871
eegnet_small_t600_meanmax050,4557,1680,5,val,10,0,2,0,0.46669629216194153,38400,0.20691947638988495,0.32638421654701233,0.46669629216194153
eegnet_small_t600_meanmax050,4557,1680,5,val,20,2,2,1,0.4102741479873657,38400,0.2601456642150879,0.3295801877975464,0.4102741479873657
eegnet_small_t600_meanmax050,4557,1680,5,val,21,1,1,1,0.3750945031642914,38400,0.2581336498260498,0.3750945031642914,0.3667718470096588
eegnet_small_t600_meanmax050,4557,1680,5,val,25,2,2,1,0.4903481900691986,38400,0.1985379457473755,0.31111395359039307,0.4903481900691986
eegnet_small_t600_meanmax050,4557,1680,5,val,38,2,2,1,0.4228268265724182,38400,0.23546887934207916,0.3417043387889862,0.4228268265724182
eegnet_small_t600_meanmax050,4557,1680,5,val,40,1,2,0,0.44634565711021423,38400,0.22585509717464447,0.3277992308139801,0.44634565711021423
eegnet_small_t600_meanmax050,4557,1680,5,test,22,2,2,1,0.4120127260684967,38400,0.2727034389972687,0.31528380513191223,0.4120127260684967
eegnet_small_t600_meanmax050,4557,1680,5,test,30,0,2,0,0.7781083583831787,38400,0.08168445527553558,0.1402072310447693,0.7781083583831787
eegnet_small_t600_meanmax050,4557,1680,5,test,33,1,1,1,0.49571171402931213,38400,0.08962224423885345,0.49571171402931213,0.4146660566329956
eegnet_small_t600_meanmax050,4557,1680,5,test,39,2,2,1,0.4553133249282837,38400,0.22893981635570526,0.31574687361717224,0.4553133249282837
eegnet_small_t600_meanmax050,4557,1680,5,test,43,1,2,0,0.3875265419483185,38400,0.26757293939590454,0.344900518655777,0.3875265419483185
eegnet_small_t600_meanmax050,4557,1680,5,test,7,0,2,0,0.8934658765792847,38400,0.04634967818856239,0.06018446385860443,0.8934658765792847
eegnet_small_t600_meanmax050,4557,1680,5,test,9,2,2,1,0.9936322569847107,38400,0.0026869624853134155,0.003680786117911339,0.9936322569847107
