config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,7464,4,train,40,1,0,0,0.36397090554237366,38400,0.36397090554237366,0.27414238452911377,0.3618867099285126
eegnet_small_t600_meanmax050,7233,7464,4,train,21,1,0,0,0.36571091413497925,38400,0.36571091413497925,0.27988001704216003,0.35440900921821594
eegnet_small_t600_meanmax050,7233,7464,4,train,11,1,0,0,0.3616477847099304,38400,0.3616477847099304,0.2783060073852539,0.3600461781024933
eegnet_small_t600_meanmax050,7233,7464,4,train,2,0,2,0,0.36424294114112854,38400,0.35739606618881226,0.2783609628677368,0.36424294114112854
eegnet_small_t600_meanmax050,7233,7464,4,train,15,2,0,0,0.3634568750858307,38400,0.3634568750858307,0.27985137701034546,0.35669177770614624
eegnet_small_t600_meanmax050,7233,7464,4,train,13,0,0,1,0.3604643940925598,38400,0.3604643940925598,0.2874031066894531,0.35213252902030945
eegnet_small_t600_meanmax050,7233,7464,4,train,27,0,0,1,0.36509740352630615,38400,0.36509740352630615,0.27231723070144653,0.3625853359699249
eegnet_small_t600_meanmax050,7233,7464,4,train,4,1,2,0,0.36306464672088623,38400,0.35361841320991516,0.2833169102668762,0.36306464672088623
eegnet_small_t600_meanmax050,7233,7464,4,train,1,1,0,0,0.36011263728141785,38400,0.36011263728141785,0.2801259458065033,0.35976138710975647
eegnet_small_t600_meanmax050,7233,7464,4,train,35,0,0,1,0.37547066807746887,38400,0.37547066807746887,0.2682134807109833,0.35631588101387024
eegnet_small_t600_meanmax050,7233,7464,4,train,30,0,0,1,0.36497142910957336,38400,0.36497142910957336,0.2796400189399719,0.3553885221481323
eegnet_small_t600_meanmax050,7233,7464,4,train,20,2,2,1,0.36391422152519226,38400,0.3599788248538971,0.27610698342323303,0.36391422152519226
eegnet_small_t600_meanmax050,7233,7464,4,train,24,2,2,1,0.37482795119285583,38400,0.34912270307540894,0.2760493755340576,0.37482795119285583
eegnet_small_t600_meanmax050,7233,7464,4,train,9,2,0,0,0.4282240569591522,38400,0.4282240569591522,0.25288569927215576,0.31889015436172485
eegnet_small_t600_meanmax050,7233,7464,4,train,18,1,0,0,0.3699486553668976,38400,0.3699486553668976,0.2795640230178833,0.3504873216152191
eegnet_small_t600_meanmax050,7233,7464,4,train,26,0,0,1,0.3632442057132721,38375,0.3632442057132721,0.28160277009010315,0.35515302419662476
eegnet_small_t600_meanmax050,7233,7464,4,train,38,2,2,1,0.36198878288269043,38400,0.3603197932243347,0.27769139409065247,0.36198878288269043
eegnet_small_t600_meanmax050,7233,7464,4,train,33,1,0,0,0.38570937514305115,38400,0.38570937514305115,0.2778427302837372,0.33644795417785645
eegnet_small_t600_meanmax050,7233,7464,4,train,39,2,0,0,0.3691534698009491,38400,0.3691534698009491,0.27254366874694824,0.3583028316497803
eegnet_small_t600_meanmax050,7233,7464,4,train,41,2,0,0,0.38948285579681396,38400,0.38948285579681396,0.25962701439857483,0.35089007019996643
eegnet_small_t600_meanmax050,7233,7464,4,train,37,0,0,1,0.36294740438461304,38400,0.36294740438461304,0.27830037474632263,0.3587522804737091
eegnet_small_t600_meanmax050,7233,7464,4,train,22,2,0,0,0.36524397134780884,38400,0.36524397134780884,0.28786972165107727,0.34688636660575867
eegnet_small_t600_meanmax050,7233,7464,4,train,3,2,2,1,0.36486679315567017,38400,0.3612484335899353,0.27388474345207214,0.36486679315567017
eegnet_small_t600_meanmax050,7233,7464,4,val,10,0,0,1,0.3739364445209503,38400,0.3739364445209503,0.2792995870113373,0.34676393866539
eegnet_small_t600_meanmax050,7233,7464,4,val,14,0,2,0,0.36728736758232117,38400,0.36323997378349304,0.2694726288318634,0.36728736758232117
eegnet_small_t600_meanmax050,7233,7464,4,val,19,2,0,0,0.3731362819671631,38400,0.3731362819671631,0.2770138084888458,0.3498498797416687
eegnet_small_t600_meanmax050,7233,7464,4,val,23,1,0,0,0.36634254455566406,38400,0.36634254455566406,0.2718452215194702,0.3618122637271881
eegnet_small_t600_meanmax050,7233,7464,4,val,6,2,2,1,0.3650156259536743,38400,0.35932105779647827,0.275663286447525,0.3650156259536743
eegnet_small_t600_meanmax050,7233,7464,4,val,8,1,0,0,0.36757442355155945,38400,0.36757442355155945,0.2690332531929016,0.36339229345321655
eegnet_small_t600_meanmax050,7233,7464,4,test,0,2,2,1,0.36548495292663574,38375,0.36078110337257385,0.2737339437007904,0.36548495292663574
eegnet_small_t600_meanmax050,7233,7464,4,test,16,1,2,0,0.3657609820365906,38400,0.3583868443965912,0.27585214376449585,0.3657609820365906
eegnet_small_t600_meanmax050,7233,7464,4,test,25,2,0,0,0.3744105100631714,38400,0.3744105100631714,0.2731407880783081,0.3524487316608429
eegnet_small_t600_meanmax050,7233,7464,4,test,31,2,2,1,0.3681139349937439,38400,0.3647145926952362,0.2671714723110199,0.3681139349937439
eegnet_small_t600_meanmax050,7233,7464,4,test,43,1,0,0,0.3677484095096588,38400,0.3677484095096588,0.2777152955532074,0.3545363247394562
eegnet_small_t600_meanmax050,7233,7464,4,test,5,0,2,0,0.3610301911830902,38400,0.3579114079475403,0.2810584306716919,0.3610301911830902
eegnet_small_t600_meanmax050,7233,7464,4,test,7,0,0,1,0.3697452247142792,38400,0.3697452247142792,0.2638775110244751,0.36637723445892334
