config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,2,train,6,2,2,1,0.36889320611953735,38400,0.2725437879562378,0.35856300592422485,0.36889320611953735
eegnet_small_t600_meanmax050,4557,1680,2,train,24,2,2,1,0.3989468812942505,38400,0.2587403953075409,0.342312753200531,0.3989468812942505
eegnet_small_t600_meanmax050,4557,1680,2,train,9,2,2,1,0.6560984253883362,38400,0.14561612904071808,0.19828541576862335,0.6560984253883362
eegnet_small_t600_meanmax050,4557,1680,2,train,35,0,2,0,0.45569393038749695,38400,0.18610800802707672,0.35819804668426514,0.45569393038749695
eegnet_small_t600_meanmax050,4557,1680,2,train,31,2,2,1,0.39020195603370667,38400,0.2566709816455841,0.35312706232070923,0.39020195603370667
eegnet_small_t600_meanmax050,4557,1680,2,train,39,2,2,1,0.36892399191856384,38400,0.27353161573410034,0.3575443625450134,0.36892399191856384
eegnet_small_t600_meanmax050,4557,1680,2,train,5,0,1,0,0.3701121211051941,38400,0.28141239285469055,0.3701121211051941,0.34847548604011536
eegnet_small_t600_meanmax050,4557,1680,2,train,7,0,2,0,0.5048604607582092,38400,0.21274535357952118,0.2823942303657532,0.5048604607582092
eegnet_small_t600_meanmax050,4557,1680,2,train,1,1,1,1,0.36073413491249084,38400,0.2805495262145996,0.36073413491249084,0.3587163984775543
eegnet_small_t600_meanmax050,4557,1680,2,train,27,0,2,0,0.41582363843917847,38400,0.2561660706996918,0.32801035046577454,0.41582363843917847
eegnet_small_t600_meanmax050,4557,1680,2,train,4,1,1,1,0.36805158853530884,38400,0.2926027178764343,0.36805158853530884,0.3393457531929016
eegnet_small_t600_meanmax050,4557,1680,2,train,18,1,2,0,0.36753734946250916,38400,0.2737139165401459,0.3587487041950226,0.36753734946250916
eegnet_small_t600_meanmax050,4557,1680,2,train,33,1,1,1,0.4386919140815735,38400,0.19948743283748627,0.4386919140815735,0.36182063817977905
eegnet_small_t600_meanmax050,4557,1680,2,train,21,1,1,1,0.38508567214012146,38400,0.277265340089798,0.38508567214012146,0.33764898777008057
eegnet_small_t600_meanmax050,4557,1680,2,train,10,0,2,0,0.37692487239837646,38400,0.262613445520401,0.36046168208122253,0.37692487239837646
eegnet_small_t600_meanmax050,4557,1680,2,train,38,2,1,0,0.3686395585536957,38400,0.26808732748031616,0.3686395585536957,0.3632730543613434
eegnet_small_t600_meanmax050,4557,1680,2,train,8,1,2,0,0.3845585584640503,38400,0.2612239122390747,0.3542174994945526,0.3845585584640503
eegnet_small_t600_meanmax050,4557,1680,2,train,26,0,2,0,0.37129101157188416,38375,0.25849342346191406,0.37021559476852417,0.37129101157188416
eegnet_small_t600_meanmax050,4557,1680,2,train,2,0,1,0,0.36395856738090515,38400,0.2953217923641205,0.36395856738090515,0.34071964025497437
eegnet_small_t600_meanmax050,4557,1680,2,train,19,2,1,0,0.404406875371933,38400,0.25630444288253784,0.404406875371933,0.3392886519432068
eegnet_small_t600_meanmax050,4557,1680,2,train,22,2,2,1,0.37505897879600525,38400,0.28055137395858765,0.3443896472454071,0.37505897879600525
eegnet_small_t600_meanmax050,4557,1680,2,train,14,0,1,0,0.4327685832977295,38400,0.22949455678462982,0.4327685832977295,0.3377368748188019
eegnet_small_t600_meanmax050,4557,1680,2,train,23,1,2,0,0.36723005771636963,38400,0.2715962827205658,0.36117368936538696,0.36723005771636963
eegnet_small_t600_meanmax050,4557,1680,2,val,11,1,1,1,0.3659811317920685,38400,0.2752532362937927,0.3659811317920685,0.3587656617164612
eegnet_small_t600_meanmax050,4557,1680,2,val,15,2,1,0,0.37586158514022827,38400,0.2695299983024597,0.37586158514022827,0.35460835695266724
eegnet_small_t600_meanmax050,4557,1680,2,val,20,2,2,1,0.36044448614120483,38400,0.28121113777160645,0.3583443760871887,0.36044448614120483
eegnet_small_t600_meanmax050,4557,1680,2,val,30,0,2,0,0.4506618082523346,38400,0.23417434096336365,0.31516382098197937,0.4506618082523346
eegnet_small_t600_meanmax050,4557,1680,2,val,41,2,1,0,0.489271342754364,38400,0.1751662790775299,0.489271342754364,0.33556243777275085
eegnet_small_t600_meanmax050,4557,1680,2,val,43,1,1,1,0.3601931631565094,38400,0.28488636016845703,0.3601931631565094,0.35492047667503357
eegnet_small_t600_meanmax050,4557,1680,2,test,0,2,2,1,0.42392370104789734,38375,0.2531690001487732,0.32290729880332947,0.42392370104789734
eegnet_small_t600_meanmax050,4557,1680,2,test,13,0,2,0,0.39986884593963623,38400,0.24785441160202026,0.3522767722606659,0.39986884593963623
eegnet_small_t600_meanmax050,4557,1680,2,test,16,1,2,0,0.38155898451805115,38400,0.25401392579078674,0.3644271194934845,0.38155898451805115
eegnet_small_t600_meanmax050,4557,1680,2,test,25,2,2,1,0.38994908332824707,38400,0.25504419207572937,0.35500669479370117,0.38994908332824707
eegnet_small_t600_meanmax050,4557,1680,2,test,3,2,1,0,0.3734050989151001,38400,0.2650468647480011,0.3734050989151001,0.3615480661392212
eegnet_small_t600_meanmax050,4557,1680,2,test,37,0,1,0,0.3705533444881439,38400,0.26954010128974915,0.3705533444881439,0.35990652441978455
eegnet_small_t600_meanmax050,4557,1680,2,test,40,1,2,0,0.3759814500808716,38400,0.2707377076148987,0.35328081250190735,0.3759814500808716
