config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,5,train,35,0,1,0,0.36308053135871887,38400,0.2848157286643982,0.36308053135871887,0.35210373997688293
eegnet_small_t600_meanmax050,1685,1680,5,train,22,2,1,0,0.3615800738334656,38400,0.2864626944065094,0.3615800738334656,0.351957231760025
eegnet_small_t600_meanmax050,1685,1680,5,train,41,2,1,0,0.3632476031780243,38400,0.2843380570411682,0.3632476031780243,0.3524143397808075
eegnet_small_t600_meanmax050,1685,1680,5,train,18,1,1,1,0.36211249232292175,38400,0.28609803318977356,0.36211249232292175,0.3517894446849823
eegnet_small_t600_meanmax050,1685,1680,5,train,38,2,1,0,0.3623116612434387,38400,0.2859496474266052,0.3623116612434387,0.3517386317253113
eegnet_small_t600_meanmax050,1685,1680,5,train,43,1,1,1,0.36172741651535034,38400,0.28626275062561035,0.36172741651535034,0.3520098626613617
eegnet_small_t600_meanmax050,1685,1680,5,train,11,1,1,1,0.36210688948631287,38400,0.2861612141132355,0.36210688948631287,0.35173189640045166
eegnet_small_t600_meanmax050,1685,1680,5,train,13,0,1,0,0.36243945360183716,38400,0.28561028838157654,0.36243945360183716,0.3519502580165863
eegnet_small_t600_meanmax050,1685,1680,5,train,15,2,1,0,0.36183205246925354,38400,0.28622332215309143,0.36183205246925354,0.35194459557533264
eegnet_small_t600_meanmax050,1685,1680,5,train,25,2,1,0,0.3620603382587433,38400,0.28595444560050964,0.3620603382587433,0.35198521614074707
eegnet_small_t600_meanmax050,1685,1680,5,train,7,0,1,0,0.36392146348953247,38400,0.28617414832115173,0.36392146348953247,0.34990444779396057
eegnet_small_t600_meanmax050,1685,1680,5,train,0,2,1,0,0.36135950684547424,38375,0.28628572821617126,0.36135950684547424,0.3523547947406769
eegnet_small_t600_meanmax050,1685,1680,5,train,8,1,1,1,0.3618152141571045,38400,0.2857338786125183,0.3618152141571045,0.3524509072303772
eegnet_small_t600_meanmax050,1685,1680,5,train,24,2,1,0,0.36186644434928894,38400,0.28583377599716187,0.36186644434928894,0.3522997796535492
eegnet_small_t600_meanmax050,1685,1680,5,train,2,0,1,0,0.3627771735191345,38400,0.2861712872982025,0.3627771735191345,0.35105156898498535
eegnet_small_t600_meanmax050,1685,1680,5,train,1,1,1,1,0.36174190044403076,38400,0.2864908277988434,0.36174190044403076,0.35176730155944824
eegnet_small_t600_meanmax050,1685,1680,5,train,20,2,1,0,0.3619435131549835,38400,0.28648537397384644,0.3619435131549835,0.35157105326652527
eegnet_small_t600_meanmax050,1685,1680,5,train,10,0,1,0,0.3622349500656128,38400,0.2860672175884247,0.3622349500656128,0.3516978323459625
eegnet_small_t600_meanmax050,1685,1680,5,train,26,0,1,0,0.3623432219028473,38375,0.2858085632324219,0.3623432219028473,0.35184818506240845
eegnet_small_t600_meanmax050,1685,1680,5,train,14,0,1,0,0.36297592520713806,38400,0.2856241762638092,0.36297592520713806,0.3513999283313751
eegnet_small_t600_meanmax050,1685,1680,5,train,40,1,1,1,0.3614434003829956,38400,0.28606554865837097,0.3614434003829956,0.3524910807609558
eegnet_small_t600_meanmax050,1685,1680,5,train,21,1,1,1,0.3615959584712982,38400,0.28627753257751465,0.3615959584712982,0.35212650895118713
eegnet_small_t600_meanmax050,1685,1680,5,train,4,1,1,1,0.3627338707447052,38400,0.28661030530929565,0.3627338707447052,0.35065585374832153
eegnet_small_t600_meanmax050,1685,1680,5,val,16,1,1,1,0.3619436025619507,38400,0.2856336534023285,0.3619436025619507,0.3524227738380432
eegnet_small_t600_meanmax050,1685,1680,5,val,27,0,1,0,0.36184239387512207,38400,0.28630614280700684,0.36184239387512207,0.3518514633178711
eegnet_small_t600_meanmax050,1685,1680,5,val,39,2,1,0,0.3618335425853729,38400,0.28601959347724915,0.3618335425853729,0.35214683413505554
eegnet_small_t600_meanmax050,1685,1680,5,val,5,0,1,0,0.36200112104415894,38400,0.2862909138202667,0.36200112104415894,0.35170796513557434
eegnet_small_t600_meanmax050,1685,1680,5,val,6,2,1,0,0.36223092675209045,38400,0.2860005497932434,0.36223092675209045,0.3517685532569885
eegnet_small_t600_meanmax050,1685,1680,5,val,9,2,1,0,0.36471644043922424,38400,0.2858675420284271,0.36471644043922424,0.349416047334671
eegnet_small_t600_meanmax050,1685,1680,5,test,19,2,1,0,0.36222898960113525,38400,0.28594279289245605,0.36222898960113525,0.3518282473087311
eegnet_small_t600_meanmax050,1685,1680,5,test,23,1,1,1,0.361785888671875,38400,0.2859298884868622,0.361785888671875,0.3522842526435852
eegnet_small_t600_meanmax050,1685,1680,5,test,3,2,1,0,0.3622017800807953,38400,0.2858320474624634,0.3622017800807953,0.35196617245674133
eegnet_small_t600_meanmax050,1685,1680,5,test,30,0,1,0,0.3641386926174164,38400,0.2860787510871887,0.3641386926174164,0.3497825264930725
eegnet_small_t600_meanmax050,1685,1680,5,test,31,2,1,0,0.36105138063430786,38400,0.2860749661922455,0.36105138063430786,0.35287362337112427
eegnet_small_t600_meanmax050,1685,1680,5,test,33,1,1,1,0.3620668947696686,38400,0.28571298718452454,0.3620668947696686,0.3522201478481293
eegnet_small_t600_meanmax050,1685,1680,5,test,37,0,1,0,0.36159777641296387,38400,0.28587982058525085,0.36159777641296387,0.3525224030017853
