config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,2027,2,train,19,2,0,0,0.37515324354171753,38400,0.37515324354171753,0.3328014612197876,0.29204532504081726
eegnet_small_t600_meanmax050,3407,2027,2,train,21,1,0,0,0.3797878324985504,38400,0.3797878324985504,0.32642248272895813,0.29378965497016907
eegnet_small_t600_meanmax050,3407,2027,2,train,18,1,0,0,0.3812222182750702,38400,0.3812222182750702,0.32397350668907166,0.29480427503585815
eegnet_small_t600_meanmax050,3407,2027,2,train,15,2,0,0,0.38063836097717285,38400,0.38063836097717285,0.32676833868026733,0.2925933003425598
eegnet_small_t600_meanmax050,3407,2027,2,train,38,2,0,0,0.38461077213287354,38400,0.38461077213287354,0.32340899109840393,0.29198020696640015
eegnet_small_t600_meanmax050,3407,2027,2,train,20,2,0,0,0.3816583454608917,38400,0.3816583454608917,0.3263917863368988,0.29194989800453186
eegnet_small_t600_meanmax050,3407,2027,2,train,39,2,0,0,0.38671040534973145,38400,0.38671040534973145,0.32155942916870117,0.29173022508621216
eegnet_small_t600_meanmax050,3407,2027,2,train,25,2,0,0,0.38614165782928467,38400,0.38614165782928467,0.3217511475086212,0.2921071946620941
eegnet_small_t600_meanmax050,3407,2027,2,train,9,2,0,0,0.38344255089759827,38400,0.38344255089759827,0.3165549337863922,0.3000025451183319
eegnet_small_t600_meanmax050,3407,2027,2,train,37,0,0,1,0.3835706114768982,38400,0.3835706114768982,0.32209065556526184,0.29433873295783997
eegnet_small_t600_meanmax050,3407,2027,2,train,13,0,0,1,0.37377113103866577,38400,0.37377113103866577,0.3164086639881134,0.3098202645778656
eegnet_small_t600_meanmax050,3407,2027,2,train,23,1,0,0,0.3868862986564636,38400,0.3868862986564636,0.3220701813697815,0.2910434901714325
eegnet_small_t600_meanmax050,3407,2027,2,train,8,1,0,0,0.3718492388725281,38400,0.3718492388725281,0.32843726873397827,0.29971346259117126
eegnet_small_t600_meanmax050,3407,2027,2,train,1,1,0,0,0.3801329433917999,38400,0.3801329433917999,0.3223170042037964,0.2975500524044037
eegnet_small_t600_meanmax050,3407,2027,2,train,43,1,0,0,0.38487544655799866,38400,0.38487544655799866,0.32214364409446716,0.29298096895217896
eegnet_small_t600_meanmax050,3407,2027,2,train,5,0,0,1,0.3828568160533905,38400,0.3828568160533905,0.32673147320747375,0.29041171073913574
eegnet_small_t600_meanmax050,3407,2027,2,train,26,0,0,1,0.38180065155029297,38375,0.38180065155029297,0.3238595724105835,0.29433974623680115
eegnet_small_t600_meanmax050,3407,2027,2,train,24,2,0,0,0.3793147802352905,38400,0.3793147802352905,0.3261832892894745,0.2945019602775574
eegnet_small_t600_meanmax050,3407,2027,2,train,3,2,0,0,0.37340980768203735,38400,0.37340980768203735,0.33541375398635864,0.2911764979362488
eegnet_small_t600_meanmax050,3407,2027,2,train,4,1,0,0,0.38444823026657104,38400,0.38444823026657104,0.32342398166656494,0.2921278476715088
eegnet_small_t600_meanmax050,3407,2027,2,train,10,0,0,1,0.3805789649486542,38400,0.3805789649486542,0.3222847878932953,0.29713621735572815
eegnet_small_t600_meanmax050,3407,2027,2,train,35,0,0,1,0.36938947439193726,38400,0.36938947439193726,0.3425379991531372,0.2880725562572479
eegnet_small_t600_meanmax050,3407,2027,2,train,0,2,0,0,0.3763068616390228,38375,0.3763068616390228,0.32544952630996704,0.29824361205101013
eegnet_small_t600_meanmax050,3407,2027,2,val,14,0,0,1,0.3789147436618805,38400,0.3789147436618805,0.33249983191490173,0.2885854244232178
eegnet_small_t600_meanmax050,3407,2027,2,val,22,2,0,0,0.38130736351013184,38400,0.38130736351013184,0.3339124619960785,0.2847801744937897
eegnet_small_t600_meanmax050,3407,2027,2,val,30,0,0,1,0.3553752303123474,38400,0.3553752303123474,0.33919408917427063,0.30543065071105957
eegnet_small_t600_meanmax050,3407,2027,2,val,33,1,0,0,0.3802381753921509,38400,0.3802381753921509,0.33350032567977905,0.2862614691257477
eegnet_small_t600_meanmax050,3407,2027,2,val,40,1,0,0,0.3816858232021332,38400,0.3816858232021332,0.32131436467170715,0.29699981212615967
eegnet_small_t600_meanmax050,3407,2027,2,val,6,2,0,0,0.37422311305999756,38400,0.37422311305999756,0.3293815851211548,0.2963952422142029
eegnet_small_t600_meanmax050,3407,2027,2,test,11,1,0,0,0.3800153136253357,38400,0.3800153136253357,0.3233928680419922,0.2965918481349945
eegnet_small_t600_meanmax050,3407,2027,2,test,16,1,0,0,0.3766246438026428,38400,0.3766246438026428,0.32726943492889404,0.29610589146614075
eegnet_small_t600_meanmax050,3407,2027,2,test,2,0,0,1,0.37814342975616455,38400,0.37814342975616455,0.3262116014957428,0.29564493894577026
eegnet_small_t600_meanmax050,3407,2027,2,test,27,0,0,1,0.3729114532470703,38400,0.3729114532470703,0.32270240783691406,0.3043861389160156
eegnet_small_t600_meanmax050,3407,2027,2,test,31,2,0,0,0.3902221620082855,38400,0.3902221620082855,0.3195987939834595,0.2901790142059326
eegnet_small_t600_meanmax050,3407,2027,2,test,41,2,0,0,0.3906683027744293,38400,0.3906683027744293,0.32778605818748474,0.28154560923576355
eegnet_small_t600_meanmax050,3407,2027,2,test,7,0,0,1,0.3648124039173126,38400,0.3648124039173126,0.3349551558494568,0.3002324402332306
