config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7421,4750,5,train,19,2,1,0,0.3954247832298279,38400,0.29744234681129456,0.3954247832298279,0.30713289976119995
eegnet_small_t600_meanmax050,7421,4750,5,train,41,2,1,0,0.40245944261550903,38400,0.3038274049758911,0.40245944261550903,0.29371315240859985
eegnet_small_t600_meanmax050,7421,4750,5,train,40,1,1,1,0.39220529794692993,38400,0.3067600131034851,0.39220529794692993,0.3010346293449402
eegnet_small_t600_meanmax050,7421,4750,5,train,5,0,1,0,0.3976154327392578,38400,0.2985641658306122,0.3976154327392578,0.3038203716278076
eegnet_small_t600_meanmax050,7421,4750,5,train,18,1,1,1,0.395054429769516,38400,0.30190309882164,0.395054429769516,0.3030424416065216
eegnet_small_t600_meanmax050,7421,4750,5,train,10,0,1,0,0.3949543237686157,38400,0.3147815763950348,0.3949543237686157,0.2902640998363495
eegnet_small_t600_meanmax050,7421,4750,5,train,14,0,1,0,0.3954884707927704,38400,0.31140756607055664,0.3954884707927704,0.29310402274131775
eegnet_small_t600_meanmax050,7421,4750,5,train,37,0,1,0,0.3963143825531006,38400,0.3020614981651306,0.3963143825531006,0.3016241788864136
eegnet_small_t600_meanmax050,7421,4750,5,train,15,2,1,0,0.39682716131210327,38400,0.30530571937561035,0.39682716131210327,0.297867089509964
eegnet_small_t600_meanmax050,7421,4750,5,train,8,1,1,1,0.3951911926269531,38400,0.3080328404903412,0.3951911926269531,0.29677602648735046
eegnet_small_t600_meanmax050,7421,4750,5,train,1,1,1,1,0.40450361371040344,38400,0.3003257215023041,0.40450361371040344,0.2951706647872925
eegnet_small_t600_meanmax050,7421,4750,5,train,7,0,1,0,0.40046122670173645,38400,0.3119271993637085,0.40046122670173645,0.28761154413223267
eegnet_small_t600_meanmax050,7421,4750,5,train,3,2,1,0,0.3941217064857483,38400,0.3056808412075043,0.3941217064857483,0.30019739270210266
eegnet_small_t600_meanmax050,7421,4750,5,train,26,0,1,0,0.3928564190864563,38375,0.3001812994480133,0.3928564190864563,0.3069623112678528
eegnet_small_t600_meanmax050,7421,4750,5,train,38,2,1,0,0.3939115107059479,38400,0.3024592399597168,0.3939115107059479,0.3036292791366577
eegnet_small_t600_meanmax050,7421,4750,5,train,16,1,1,1,0.39516308903694153,38400,0.3024026155471802,0.39516308903694153,0.3024342954158783
eegnet_small_t600_meanmax050,7421,4750,5,train,9,2,1,0,0.37120527029037476,38400,0.34794747829437256,0.37120527029037476,0.2808472514152527
eegnet_small_t600_meanmax050,7421,4750,5,train,11,1,1,1,0.3923669755458832,38400,0.29963576793670654,0.3923669755458832,0.30799728631973267
eegnet_small_t600_meanmax050,7421,4750,5,train,22,2,1,0,0.3987859785556793,38400,0.30293864011764526,0.3987859785556793,0.2982753813266754
eegnet_small_t600_meanmax050,7421,4750,5,train,24,2,1,0,0.38835614919662476,38400,0.3016170561313629,0.38835614919662476,0.31002679467201233
eegnet_small_t600_meanmax050,7421,4750,5,train,21,1,1,1,0.4000854194164276,38400,0.30286359786987305,0.4000854194164276,0.29705098271369934
eegnet_small_t600_meanmax050,7421,4750,5,train,2,0,1,0,0.3945535719394684,38400,0.30708929896354675,0.3945535719394684,0.29835712909698486
eegnet_small_t600_meanmax050,7421,4750,5,train,0,2,1,0,0.39661234617233276,38375,0.30353742837905884,0.39661234617233276,0.299850195646286
eegnet_small_t600_meanmax050,7421,4750,5,val,20,2,1,0,0.40083158016204834,38400,0.3027922213077545,0.40083158016204834,0.29637622833251953
eegnet_small_t600_meanmax050,7421,4750,5,val,27,0,1,0,0.38348960876464844,38400,0.3133445680141449,0.38348960876464844,0.3031657934188843
eegnet_small_t600_meanmax050,7421,4750,5,val,33,1,1,1,0.40428557991981506,38400,0.30855071544647217,0.40428557991981506,0.2871636748313904
eegnet_small_t600_meanmax050,7421,4750,5,val,35,0,1,0,0.3874441087245941,38400,0.2987244427204132,0.3874441087245941,0.31383147835731506
eegnet_small_t600_meanmax050,7421,4750,5,val,39,2,1,0,0.39348745346069336,38400,0.30628731846809387,0.39348745346069336,0.3002251982688904
eegnet_small_t600_meanmax050,7421,4750,5,val,4,1,1,1,0.37596574425697327,38400,0.3696346879005432,0.37596574425697327,0.2543995976448059
eegnet_small_t600_meanmax050,7421,4750,5,test,13,0,1,0,0.38819339871406555,38400,0.302594393491745,0.38819339871406555,0.30921217799186707
eegnet_small_t600_meanmax050,7421,4750,5,test,23,1,1,1,0.39783647656440735,38400,0.2997155785560608,0.39783647656440735,0.30244794487953186
eegnet_small_t600_meanmax050,7421,4750,5,test,25,2,1,0,0.39342427253723145,38400,0.3029209077358246,0.39342427253723145,0.3036547899246216
eegnet_small_t600_meanmax050,7421,4750,5,test,30,0,1,0,0.37785404920578003,38400,0.32320573925971985,0.37785404920578003,0.2989402115345001
eegnet_small_t600_meanmax050,7421,4750,5,test,31,2,1,0,0.38828662037849426,38400,0.3144724667072296,0.38828662037849426,0.29724088311195374
eegnet_small_t600_meanmax050,7421,4750,5,test,43,1,1,1,0.3973253667354584,38400,0.30074983835220337,0.3973253667354584,0.30192476511001587
eegnet_small_t600_meanmax050,7421,4750,5,test,6,2,1,0,0.38968974351882935,38400,0.29505857825279236,0.38968974351882935,0.3152516484260559
