config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v114,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6057274341583252,124,1.0,0.39427250623703003,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v297,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5357816815376282,104,0.8387096524238586,0.4642183184623718,20,0.16129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v227,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4459579885005951,21,0.16935484111309052,0.5540419220924377,103,0.8306451439857483
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v33p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4803946614265442,55,0.44354838132858276,0.5196053385734558,69,0.5564516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v263,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4863204061985016,65,0.524193525314331,0.513679563999176,59,0.47580644488334656
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v22p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.458934485912323,21,0.16935484111309052,0.541065514087677,103,0.8306451439857483
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v123,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.512230634689331,83,0.6693548560142517,0.48776936531066895,41,0.3306451737880707
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v10p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4433324635028839,15,0.12096773833036423,0.5566675066947937,109,0.8790322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v38p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.49118974804878235,68,0.5483871102333069,0.5088102221488953,56,0.4516128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v134,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4945242404937744,62,0.5,0.5054757595062256,62,0.5
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v143,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5453676581382751,115,0.9274193644523621,0.45463231205940247,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v45p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5128934383392334,82,0.6612903475761414,0.487106591463089,42,0.33870968222618103
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v111,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5369426012039185,109,0.8790322542190552,0.4630573093891144,15,0.12096773833036423
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v41p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5132723450660706,88,0.7096773982048035,0.48672762513160706,36,0.29032257199287415
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v20p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4364706873893738,23,0.1854838728904724,0.5635292530059814,101,0.8145161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v29p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5000451803207397,68,0.5483871102333069,0.49995478987693787,56,0.4516128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v107,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5619074702262878,112,0.9032257795333862,0.43809249997138977,12,0.09677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v46p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5014137029647827,70,0.5645161271095276,0.4985863268375397,54,0.4354838728904724
