config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,6127,3,train,0,2,1,0,0.43708232045173645,38375,0.3123663067817688,0.43708232045173645,0.25055134296417236
eegnet_small_t600_meanmax050,3407,6127,3,train,38,2,0,0,0.36693334579467773,38400,0.36693334579467773,0.35360953211784363,0.27945709228515625
eegnet_small_t600_meanmax050,3407,6127,3,train,31,2,1,0,0.39595523476600647,38400,0.3382299840450287,0.39595523476600647,0.26581478118896484
eegnet_small_t600_meanmax050,3407,6127,3,train,23,1,1,1,0.40093180537223816,38400,0.31967151165008545,0.40093180537223816,0.2793966233730316
eegnet_small_t600_meanmax050,3407,6127,3,train,4,1,1,1,0.40325403213500977,38400,0.34724658727645874,0.40325403213500977,0.24949941039085388
eegnet_small_t600_meanmax050,3407,6127,3,train,2,0,1,0,0.42195653915405273,38400,0.29559752345085144,0.42195653915405273,0.28244590759277344
eegnet_small_t600_meanmax050,3407,6127,3,train,41,2,1,0,0.3682538568973541,38400,0.33845001459121704,0.3682538568973541,0.29329606890678406
eegnet_small_t600_meanmax050,3407,6127,3,train,26,0,0,1,0.3724859654903412,38375,0.3724859654903412,0.3599085509777069,0.2676054835319519
eegnet_small_t600_meanmax050,3407,6127,3,train,27,0,1,0,0.38410866260528564,38400,0.3373715281486511,0.38410866260528564,0.278519868850708
eegnet_small_t600_meanmax050,3407,6127,3,train,16,1,0,0,0.36814603209495544,38400,0.36814603209495544,0.3642701506614685,0.26758384704589844
eegnet_small_t600_meanmax050,3407,6127,3,train,6,2,1,0,0.39316242933273315,38400,0.340498149394989,0.39316242933273315,0.26633942127227783
eegnet_small_t600_meanmax050,3407,6127,3,train,15,2,1,0,0.3817536234855652,38400,0.3597731292247772,0.3817536234855652,0.2584732472896576
eegnet_small_t600_meanmax050,3407,6127,3,train,30,0,1,0,0.46044686436653137,38400,0.28256338834762573,0.46044686436653137,0.2569897174835205
eegnet_small_t600_meanmax050,3407,6127,3,train,37,0,1,0,0.4065242409706116,38400,0.3390101194381714,0.4065242409706116,0.25446563959121704
eegnet_small_t600_meanmax050,3407,6127,3,train,7,0,0,1,0.37145835161209106,38400,0.37145835161209106,0.3641810119152069,0.2643606960773468
eegnet_small_t600_meanmax050,3407,6127,3,train,1,1,0,0,0.37779396772384644,38400,0.37779396772384644,0.3644924759864807,0.25771355628967285
eegnet_small_t600_meanmax050,3407,6127,3,train,40,1,1,1,0.37560585141181946,38400,0.36043328046798706,0.37560585141181946,0.26396089792251587
eegnet_small_t600_meanmax050,3407,6127,3,train,10,0,1,0,0.3555605411529541,38400,0.3552444875240326,0.3555605411529541,0.2891950011253357
eegnet_small_t600_meanmax050,3407,6127,3,train,19,2,1,0,0.3970646858215332,38400,0.3389800488948822,0.3970646858215332,0.2639552056789398
eegnet_small_t600_meanmax050,3407,6127,3,train,20,2,0,0,0.3814070224761963,38400,0.3814070224761963,0.3582480549812317,0.2603449523448944
eegnet_small_t600_meanmax050,3407,6127,3,train,18,1,0,0,0.37173426151275635,38400,0.37173426151275635,0.3607279360294342,0.26753777265548706
eegnet_small_t600_meanmax050,3407,6127,3,train,33,1,1,1,0.39949649572372437,38400,0.33664757013320923,0.39949649572372437,0.2638559341430664
eegnet_small_t600_meanmax050,3407,6127,3,train,3,2,0,0,0.3675723969936371,38400,0.3675723969936371,0.3438546657562256,0.2885729670524597
eegnet_small_t600_meanmax050,3407,6127,3,val,11,1,1,1,0.3752320408821106,38400,0.36264297366142273,0.3752320408821106,0.2621249258518219
eegnet_small_t600_meanmax050,3407,6127,3,val,14,0,0,1,0.35245171189308167,38400,0.35245171189308167,0.33377933502197266,0.3137689232826233
eegnet_small_t600_meanmax050,3407,6127,3,val,21,1,1,1,0.3690992295742035,38400,0.3621806204319,0.3690992295742035,0.26872017979621887
eegnet_small_t600_meanmax050,3407,6127,3,val,24,2,1,0,0.43443554639816284,38400,0.3080359399318695,0.43443554639816284,0.25752854347229004
eegnet_small_t600_meanmax050,3407,6127,3,val,25,2,1,0,0.4278409481048584,38400,0.32061052322387695,0.4278409481048584,0.25154852867126465
eegnet_small_t600_meanmax050,3407,6127,3,val,5,0,0,1,0.3686178922653198,38400,0.3686178922653198,0.35680097341537476,0.2745811343193054
eegnet_small_t600_meanmax050,3407,6127,3,test,13,0,1,0,0.38704001903533936,38400,0.3512335419654846,0.38704001903533936,0.261726438999176
eegnet_small_t600_meanmax050,3407,6127,3,test,22,2,0,0,0.3712996542453766,38400,0.3712996542453766,0.3565724194049835,0.2721279263496399
eegnet_small_t600_meanmax050,3407,6127,3,test,35,0,1,0,0.3745894134044647,38400,0.3545392155647278,0.3745894134044647,0.2708713710308075
eegnet_small_t600_meanmax050,3407,6127,3,test,39,2,1,0,0.39415520429611206,38400,0.3483116626739502,0.39415520429611206,0.2575331926345825
eegnet_small_t600_meanmax050,3407,6127,3,test,43,1,1,1,0.36641302704811096,38400,0.3635396361351013,0.36641302704811096,0.27004730701446533
eegnet_small_t600_meanmax050,3407,6127,3,test,8,1,1,1,0.3731885254383087,38400,0.3456030488014221,0.3731885254383087,0.2812083959579468
eegnet_small_t600_meanmax050,3407,6127,3,test,9,2,1,0,0.5386092662811279,38400,0.25808224081993103,0.5386092662811279,0.20330850780010223
