config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,7748,1,train,21,1,1,1,0.4524998962879181,38400,0.2269747257232666,0.4524998962879181,0.32052531838417053
eegnet_small_t600_meanmax050,3407,7748,1,train,11,1,1,1,0.38975921273231506,38400,0.2702590525150299,0.38975921273231506,0.3399817943572998
eegnet_small_t600_meanmax050,3407,7748,1,train,20,2,1,0,0.3777116537094116,38400,0.2706128656864166,0.3777116537094116,0.35167545080184937
eegnet_small_t600_meanmax050,3407,7748,1,train,27,0,2,0,0.39432623982429504,38400,0.2555548846721649,0.3501187860965729,0.39432623982429504
eegnet_small_t600_meanmax050,3407,7748,1,train,33,1,2,0,0.3702850937843323,38400,0.2743755280971527,0.3553393483161926,0.3702850937843323
eegnet_small_t600_meanmax050,3407,7748,1,train,18,1,1,1,0.369178831577301,38400,0.268719881772995,0.369178831577301,0.362101286649704
eegnet_small_t600_meanmax050,3407,7748,1,train,13,0,2,0,0.38073697686195374,38400,0.24012695252895355,0.3791360557079315,0.38073697686195374
eegnet_small_t600_meanmax050,3407,7748,1,train,9,2,2,1,0.815292477607727,38400,0.0806625559926033,0.10404500365257263,0.815292477607727
eegnet_small_t600_meanmax050,3407,7748,1,train,8,1,1,1,0.39684468507766724,38400,0.24194233119487762,0.39684468507766724,0.36121296882629395
eegnet_small_t600_meanmax050,3407,7748,1,train,16,1,1,1,0.422829270362854,38400,0.23088113963603973,0.422829270362854,0.34628960490226746
eegnet_small_t600_meanmax050,3407,7748,1,train,10,0,1,0,0.3970974087715149,38400,0.26750901341438293,0.3970974087715149,0.3353935778141022
eegnet_small_t600_meanmax050,3407,7748,1,train,31,2,2,1,0.40792256593704224,38400,0.2365550398826599,0.35552239418029785,0.40792256593704224
eegnet_small_t600_meanmax050,3407,7748,1,train,23,1,2,0,0.40352827310562134,38400,0.24374453723430634,0.3527272045612335,0.40352827310562134
eegnet_small_t600_meanmax050,3407,7748,1,train,7,0,2,0,0.6357486844062805,38400,0.1554064154624939,0.20884490013122559,0.6357486844062805
eegnet_small_t600_meanmax050,3407,7748,1,train,22,2,1,0,0.37851816415786743,38400,0.2582952380180359,0.37851816415786743,0.36318662762641907
eegnet_small_t600_meanmax050,3407,7748,1,train,14,0,2,0,0.3831733167171478,38400,0.2515106201171875,0.3653160035610199,0.3831733167171478
eegnet_small_t600_meanmax050,3407,7748,1,train,25,2,2,1,0.41074246168136597,38400,0.24597644805908203,0.3432811498641968,0.41074246168136597
eegnet_small_t600_meanmax050,3407,7748,1,train,24,2,2,1,0.4095723330974579,38400,0.2512120008468628,0.3392156660556793,0.4095723330974579
eegnet_small_t600_meanmax050,3407,7748,1,train,39,2,1,0,0.3924650549888611,38400,0.2647033929824829,0.3924650549888611,0.342831552028656
eegnet_small_t600_meanmax050,3407,7748,1,train,3,2,1,0,0.41003578901290894,38400,0.24655205011367798,0.41003578901290894,0.3434121608734131
eegnet_small_t600_meanmax050,3407,7748,1,train,2,0,2,0,0.3892357349395752,38400,0.2644648253917694,0.346299409866333,0.3892357349395752
eegnet_small_t600_meanmax050,3407,7748,1,train,35,0,1,0,0.40429285168647766,38400,0.2558620274066925,0.40429285168647766,0.33984509110450745
eegnet_small_t600_meanmax050,3407,7748,1,val,15,2,1,0,0.4324791729450226,38400,0.24807380139827728,0.4324791729450226,0.3194470703601837
eegnet_small_t600_meanmax050,3407,7748,1,val,26,0,2,0,0.38055676221847534,38375,0.24738948047161102,0.37205374240875244,0.38055676221847534
eegnet_small_t600_meanmax050,3407,7748,1,val,38,2,1,0,0.3951338529586792,38400,0.23644913733005524,0.3951338529586792,0.36841699481010437
eegnet_small_t600_meanmax050,3407,7748,1,val,41,2,2,1,0.3746737241744995,38400,0.2570541799068451,0.3682721257209778,0.3746737241744995
eegnet_small_t600_meanmax050,3407,7748,1,val,43,1,1,1,0.39680594205856323,38400,0.26019591093063354,0.39680594205856323,0.34299811720848083
eegnet_small_t600_meanmax050,3407,7748,1,val,5,0,1,0,0.3703831136226654,38400,0.27622926235198975,0.3703831136226654,0.35338762402534485
eegnet_small_t600_meanmax050,3407,7748,1,test,0,2,2,1,0.5407553315162659,38375,0.18415500223636627,0.27508971095085144,0.5407553315162659
eegnet_small_t600_meanmax050,3407,7748,1,test,1,1,1,1,0.3826197683811188,38400,0.2664531469345093,0.3826197683811188,0.35092705488204956
eegnet_small_t600_meanmax050,3407,7748,1,test,19,2,1,0,0.440072238445282,38400,0.23386919498443604,0.440072238445282,0.3260585367679596
eegnet_small_t600_meanmax050,3407,7748,1,test,30,0,2,0,0.7188074588775635,38400,0.10543087124824524,0.1757616251707077,0.7188074588775635
eegnet_small_t600_meanmax050,3407,7748,1,test,37,0,1,0,0.37747326493263245,38400,0.2623266875743866,0.37747326493263245,0.36020007729530334
eegnet_small_t600_meanmax050,3407,7748,1,test,4,1,2,0,0.48060503602027893,38400,0.21844926476478577,0.3009456694126129,0.48060503602027893
eegnet_small_t600_meanmax050,3407,7748,1,test,40,1,1,1,0.3789788782596588,38400,0.2603614628314972,0.3789788782596588,0.3606596291065216
eegnet_small_t600_meanmax050,3407,7748,1,test,6,2,1,0,0.3954169750213623,38400,0.23641134798526764,0.3954169750213623,0.3681716322898865
