config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7421,1680,3,train,14,0,1,0,0.4327501058578491,38400,0.22516703605651855,0.4327501058578491,0.34208282828330994
eegnet_small_t600_meanmax050,7421,1680,3,train,27,0,2,0,0.41679149866104126,38400,0.2538207471370697,0.3293878138065338,0.41679149866104126
eegnet_small_t600_meanmax050,7421,1680,3,train,24,2,2,1,0.39109545946121216,38400,0.2587748169898987,0.3501296937465668,0.39109545946121216
eegnet_small_t600_meanmax050,7421,1680,3,train,13,0,2,0,0.4060470163822174,38400,0.24536432325839996,0.34858858585357666,0.4060470163822174
eegnet_small_t600_meanmax050,7421,1680,3,train,30,0,2,0,0.4626961052417755,38400,0.22312244772911072,0.31418150663375854,0.4626961052417755
eegnet_small_t600_meanmax050,7421,1680,3,train,25,2,2,1,0.3865963816642761,38400,0.25540196895599365,0.3580016493797302,0.3865963816642761
eegnet_small_t600_meanmax050,7421,1680,3,train,43,1,2,0,0.35900136828422546,38400,0.2839890420436859,0.357009619474411,0.35900136828422546
eegnet_small_t600_meanmax050,7421,1680,3,train,20,2,2,1,0.36482304334640503,38400,0.2776423990726471,0.35753458738327026,0.36482304334640503
eegnet_small_t600_meanmax050,7421,1680,3,train,23,1,2,0,0.372580349445343,38400,0.2666850984096527,0.3607344925403595,0.372580349445343
eegnet_small_t600_meanmax050,7421,1680,3,train,40,1,2,0,0.37672582268714905,38400,0.2682962715625763,0.35497793555259705,0.37672582268714905
eegnet_small_t600_meanmax050,7421,1680,3,train,3,2,1,0,0.37520191073417664,38400,0.2604546844959259,0.37520191073417664,0.36434343457221985
eegnet_small_t600_meanmax050,7421,1680,3,train,11,1,2,0,0.3648711144924164,38400,0.27123039960861206,0.36389848589897156,0.3648711144924164
eegnet_small_t600_meanmax050,7421,1680,3,train,6,2,2,1,0.3704819977283478,38400,0.27002421021461487,0.35949379205703735,0.3704819977283478
eegnet_small_t600_meanmax050,7421,1680,3,train,19,2,1,0,0.424140989780426,38400,0.24479685723781586,0.424140989780426,0.3310621380805969
eegnet_small_t600_meanmax050,7421,1680,3,train,0,2,2,1,0.43113839626312256,38375,0.24883200228214264,0.32002967596054077,0.43113839626312256
eegnet_small_t600_meanmax050,7421,1680,3,train,39,2,2,1,0.3722333610057831,38400,0.2721536457538605,0.35561296343803406,0.3722333610057831
eegnet_small_t600_meanmax050,7421,1680,3,train,35,0,2,0,0.481678307056427,38400,0.17237494885921478,0.345946729183197,0.481678307056427
eegnet_small_t600_meanmax050,7421,1680,3,train,26,0,2,0,0.37783023715019226,38375,0.2527099847793579,0.36945977807044983,0.37783023715019226
eegnet_small_t600_meanmax050,7421,1680,3,train,41,2,1,0,0.48651576042175293,38400,0.16532085835933685,0.48651576042175293,0.34816330671310425
eegnet_small_t600_meanmax050,7421,1680,3,train,1,1,1,1,0.36657825112342834,38400,0.2760410010814667,0.36657825112342834,0.3573806881904602
eegnet_small_t600_meanmax050,7421,1680,3,train,18,1,2,0,0.37104830145835876,38400,0.2717655599117279,0.35718613862991333,0.37104830145835876
eegnet_small_t600_meanmax050,7421,1680,3,train,37,0,1,0,0.3679874837398529,38400,0.26519548892974854,0.3679874837398529,0.36681705713272095
eegnet_small_t600_meanmax050,7421,1680,3,val,10,0,2,0,0.37894880771636963,38400,0.2599944472312927,0.36105671525001526,0.37894880771636963
eegnet_small_t600_meanmax050,7421,1680,3,val,2,0,1,0,0.3645952045917511,38400,0.29313555359840393,0.3645952045917511,0.34226924180984497
eegnet_small_t600_meanmax050,7421,1680,3,val,21,1,1,1,0.38150036334991455,38400,0.276169091463089,0.38150036334991455,0.3423305153846741
eegnet_small_t600_meanmax050,7421,1680,3,val,31,2,2,1,0.3883075714111328,38400,0.2534794509410858,0.35821297764778137,0.3883075714111328
eegnet_small_t600_meanmax050,7421,1680,3,val,38,2,2,1,0.36729276180267334,38400,0.26642805337905884,0.3662792146205902,0.36729276180267334
eegnet_small_t600_meanmax050,7421,1680,3,val,4,1,1,1,0.3591686189174652,38400,0.28670236468315125,0.3591686189174652,0.35412901639938354
eegnet_small_t600_meanmax050,7421,1680,3,test,15,2,1,0,0.3728450536727905,38400,0.26358723640441895,0.3728450536727905,0.3635677397251129
eegnet_small_t600_meanmax050,7421,1680,3,test,16,1,2,0,0.3921210765838623,38400,0.24655857682228088,0.3613203167915344,0.3921210765838623
eegnet_small_t600_meanmax050,7421,1680,3,test,22,2,2,1,0.3827093839645386,38400,0.27747613191604614,0.3398144543170929,0.3827093839645386
eegnet_small_t600_meanmax050,7421,1680,3,test,33,1,1,1,0.43618813157081604,38400,0.18999381363391876,0.43618813157081604,0.373818039894104
eegnet_small_t600_meanmax050,7421,1680,3,test,5,0,1,0,0.3692573308944702,38400,0.28068822622299194,0.3692573308944702,0.35005447268486023
eegnet_small_t600_meanmax050,7421,1680,3,test,7,0,2,0,0.5486666560173035,38400,0.19237372279167175,0.2589595913887024,0.5486666560173035
eegnet_small_t600_meanmax050,7421,1680,3,test,8,1,2,0,0.40357261896133423,38400,0.24798524379730225,0.3484421372413635,0.40357261896133423
eegnet_small_t600_meanmax050,7421,1680,3,test,9,2,2,1,0.7352915406227112,38400,0.11044655740261078,0.15426191687583923,0.7352915406227112
