config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,5,train,4,1,2,0,0.3653983473777771,38400,0.28071093559265137,0.35389068722724915,0.3653983473777771
eegnet_small_t600_meanmax050,4557,1680,5,train,16,1,2,0,0.4224006235599518,38400,0.22973673045635223,0.3478626608848572,0.4224006235599518
eegnet_small_t600_meanmax050,4557,1680,5,train,0,2,2,1,0.48862820863723755,38375,0.2232571840286255,0.28811460733413696,0.48862820863723755
eegnet_small_t600_meanmax050,4557,1680,5,train,14,0,1,0,0.4418434500694275,38400,0.2076158970594406,0.4418434500694275,0.3505406677722931
eegnet_small_t600_meanmax050,4557,1680,5,train,27,0,2,0,0.4718150794506073,38400,0.2289748191833496,0.29921016097068787,0.4718150794506073
eegnet_small_t600_meanmax050,4557,1680,5,train,26,0,2,0,0.3996262550354004,38375,0.2361621856689453,0.3642115890979767,0.3996262550354004
eegnet_small_t600_meanmax050,4557,1680,5,train,8,1,2,0,0.41796964406967163,38400,0.2341284453868866,0.34790194034576416,0.41796964406967163
eegnet_small_t600_meanmax050,4557,1680,5,train,13,0,2,0,0.44993019104003906,38400,0.2277938723564148,0.32227596640586853,0.44993019104003906
eegnet_small_t600_meanmax050,4557,1680,5,train,2,0,2,0,0.35846447944641113,38400,0.28591635823249817,0.3556191921234131,0.35846447944641113
eegnet_small_t600_meanmax050,4557,1680,5,train,15,2,2,1,0.37919220328330994,38400,0.256170392036438,0.3646373748779297,0.37919220328330994
eegnet_small_t600_meanmax050,4557,1680,5,train,41,2,1,0,0.4656863808631897,38400,0.12990163266658783,0.4656863808631897,0.4044119417667389
eegnet_small_t600_meanmax050,4557,1680,5,train,23,1,2,0,0.3994547128677368,38400,0.24678535759449005,0.3537599444389343,0.3994547128677368
eegnet_small_t600_meanmax050,4557,1680,5,train,31,2,2,1,0.4334305226802826,38400,0.2356898933649063,0.3308795690536499,0.4334305226802826
eegnet_small_t600_meanmax050,4557,1680,5,train,19,2,1,0,0.4058436453342438,38400,0.23191973567008972,0.4058436453342438,0.3622366487979889
eegnet_small_t600_meanmax050,4557,1680,5,train,3,2,2,1,0.39380550384521484,38400,0.24455057084560394,0.3616439402103424,0.39380550384521484
eegnet_small_t600_meanmax050,4557,1680,5,train,18,1,2,0,0.3933137357234955,38400,0.25971972942352295,0.3469665050506592,0.3933137357234955
eegnet_small_t600_meanmax050,4557,1680,5,train,35,0,2,0,0.5524953007698059,38400,0.13276949524879456,0.3147352635860443,0.5524953007698059
eegnet_small_t600_meanmax050,4557,1680,5,train,11,1,2,0,0.3830200135707855,38400,0.26144173741340637,0.3555382490158081,0.3830200135707855
eegnet_small_t600_meanmax050,4557,1680,5,train,37,0,2,0,0.38605955243110657,38400,0.25514474511146545,0.358795702457428,0.38605955243110657
eegnet_small_t600_meanmax050,4557,1680,5,train,5,0,1,0,0.36486923694610596,38400,0.27038779854774475,0.36486923694610596,0.3647429347038269
eegnet_small_t600_meanmax050,4557,1680,5,train,1,1,2,0,0.37146756052970886,38400,0.2707023024559021,0.35783013701438904,0.37146756052970886
eegnet_small_t600_meanmax050,4557,1680,5,train,24,2,2,1,0.43917787075042725,38400,0.23844249546527863,0.32237961888313293,0.43917787075042725
eegnet_small_t600_meanmax050,4557,1680,5,train,6,2,2,1,0.3963121175765991,38400,0.25401797890663147,0.3496699333190918,0.3963121175765991
eegnet_small_t600_meanmax050,4557,1680,5,val,10,0,2,0,0.4081805646419525,38400,0.2428860366344452,0.3489333689212799,0.4081805646419525
eegnet_small_t600_meanmax050,4557,1680,5,val,20,2,2,1,0.3807258903980255,38400,0.2713724672794342,0.3479015827178955,0.3807258903980255
eegnet_small_t600_meanmax050,4557,1680,5,val,21,1,1,1,0.36960890889167786,38400,0.2693232595920563,0.36960890889167786,0.36106789112091064
eegnet_small_t600_meanmax050,4557,1680,5,val,25,2,2,1,0.4230721592903137,38400,0.2385667860507965,0.33836111426353455,0.4230721592903137
eegnet_small_t600_meanmax050,4557,1680,5,val,38,2,2,1,0.38845983147621155,38400,0.25778457522392273,0.35375553369522095,0.38845983147621155
eegnet_small_t600_meanmax050,4557,1680,5,val,40,1,2,0,0.40730762481689453,38400,0.25070008635520935,0.3419923484325409,0.40730762481689453
eegnet_small_t600_meanmax050,4557,1680,5,test,22,2,2,1,0.3863813579082489,38400,0.27695807814598083,0.33666056394577026,0.3863813579082489
eegnet_small_t600_meanmax050,4557,1680,5,test,30,0,2,0,0.5559727549552917,38400,0.1736101508140564,0.27041715383529663,0.5559727549552917
eegnet_small_t600_meanmax050,4557,1680,5,test,33,1,1,1,0.4386776387691498,38400,0.16381049156188965,0.4386776387691498,0.39751186966896057
eegnet_small_t600_meanmax050,4557,1680,5,test,39,2,2,1,0.40691137313842773,38400,0.2539922893047333,0.339096337556839,0.40691137313842773
eegnet_small_t600_meanmax050,4557,1680,5,test,43,1,2,0,0.3747650682926178,38400,0.27416807413101196,0.3510668873786926,0.3747650682926178
eegnet_small_t600_meanmax050,4557,1680,5,test,7,0,2,0,0.6533709764480591,38400,0.1472160816192627,0.19941294193267822,0.6533709764480591
eegnet_small_t600_meanmax050,4557,1680,5,test,9,2,2,1,0.8787663578987122,38400,0.050350915640592575,0.07088279724121094,0.8787663578987122
