config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v183,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.7020699977874756,118,0.9516128897666931,0.2979300022125244,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v227,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.20954565703868866,8,0.06451612710952759,0.7904542684555054,116,0.9354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v231,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.6515596508979797,106,0.8548387289047241,0.34844040870666504,18,0.14516128599643707
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v250,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.25652217864990234,10,0.08064515888690948,0.7434777617454529,114,0.9193548560142517
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v263,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2871912717819214,13,0.10483870655298233,0.7128086686134338,111,0.8951612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v270,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.21176373958587646,3,0.024193547666072845,0.7882362008094788,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v274,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4184154272079468,32,0.25806450843811035,0.581584632396698,92,0.7419354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v284,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.31273290514945984,24,0.19354838132858276,0.6872671842575073,100,0.8064516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v288,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.49379390478134155,63,0.5080645084381104,0.5062060356140137,61,0.49193549156188965
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v34p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.47756922245025635,71,0.5725806355476379,0.5224307775497437,53,0.42741936445236206
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v40p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4199071526527405,42,0.33870968222618103,0.5800927877426147,82,0.6612903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v8p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.31452226638793945,22,0.17741934955120087,0.6854776740074158,102,0.8225806355476379
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v117,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9145224690437317,124,1.0,0.08547751605510712,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v125,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9318704009056091,124,1.0,0.06812962144613266,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v134,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.879303514957428,123,0.9919354915618896,0.12069648504257202,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v299,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.2015819251537323,14,0.11290322244167328,0.7984180450439453,110,0.8870967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v302,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.29069676995277405,24,0.19354838132858276,0.7093032002449036,100,0.8064516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v303,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.43451470136642456,44,0.35483869910240173,0.5654852986335754,80,0.6451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v306,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.2610014081001282,13,0.10483870655298233,0.738998532295227,111,0.8951612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v44p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4097093641757965,39,0.3145161271095276,0.5902906060218811,85,0.6854838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v50p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.3637024760246277,30,0.24193547666072845,0.6362974047660828,94,0.7580645084381104
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v51p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.12743519246578217,2,0.016129031777381897,0.8725647330284119,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v56p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.2914432883262634,20,0.16129031777381897,0.7085567116737366,104,0.8387096524238586
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v60p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6223031282424927,99,0.7983871102333069,0.3776969015598297,25,0.2016129046678543
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v10p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2197127342224121,7,0.05645161122083664,0.7802872657775879,117,0.9435483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v14p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.42491891980171204,50,0.4032258093357086,0.5750811100006104,74,0.5967742204666138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v173,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5565024018287659,76,0.6129032373428345,0.44349750876426697,48,0.3870967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v177,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5500364303588867,68,0.5483871102333069,0.4499635696411133,56,0.4516128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v179,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.21230344474315643,8,0.06451612710952759,0.7876964807510376,116,0.9354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v20p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.1055748462677002,1,0.008064515888690948,0.894425094127655,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v215,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.48408573865890503,55,0.44354838132858276,0.515914261341095,69,0.5564516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v286,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3896592855453491,38,0.30645161867141724,0.6103406548500061,86,0.6935483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v33p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.35153985023498535,24,0.19354838132858276,0.6484601497650146,100,0.8064516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v35p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.15569402277469635,3,0.024193547666072845,0.8443059325218201,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v38p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.29179704189300537,15,0.12096773833036423,0.7082028985023499,109,0.8790322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v39p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.34148409962654114,21,0.16935484111309052,0.6585159301757812,103,0.8306451439857483
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v113,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9746959805488586,124,1.0,0.02530393935739994,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v114,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8690395355224609,122,0.9838709831237793,0.13096047937870026,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v115,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9115002751350403,123,0.9919354915618896,0.08849966526031494,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v121,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9410725235939026,124,1.0,0.05892743542790413,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v297,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5640676021575928,84,0.6774193644523621,0.43593236804008484,40,0.32258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v305,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6125502586364746,86,0.6935483813285828,0.38744962215423584,38,0.30645161867141724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v308,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.21966640651226044,13,0.10483870655298233,0.7803335785865784,111,0.8951612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v309,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.37992653250694275,34,0.27419355511665344,0.6200734972953796,90,0.725806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v41p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6343002319335938,91,0.7338709831237793,0.36569976806640625,33,0.2661290466785431
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v45p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.37195226550102234,39,0.3145161271095276,0.6280477046966553,85,0.6854838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v48p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5888947248458862,89,0.7177419066429138,0.4111052453517914,35,0.2822580635547638
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v52p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.21838054060935974,4,0.032258063554763794,0.7816194891929626,120,0.9677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v196,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.18257556855678558,8,0.06451612710952759,0.8174243569374084,116,0.9354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v198,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2999540865421295,23,0.1854838728904724,0.7000458836555481,101,0.8145161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v19p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.43607163429260254,45,0.3629032373428345,0.5639283657073975,79,0.6370967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v204,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.13214018940925598,4,0.032258063554763794,0.8678597211837769,120,0.9677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v21p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2592797577381134,15,0.12096773833036423,0.7407202124595642,109,0.8790322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v236,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.31418469548225403,15,0.12096773833036423,0.6858152151107788,109,0.8790322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v246,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.17376956343650818,4,0.032258063554763794,0.8262304067611694,120,0.9677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v254,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.09421120584011078,1,0.008064515888690948,0.905788779258728,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v265,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.23588408529758453,9,0.07258064299821854,0.7641159296035767,115,0.9274193644523621
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v28p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.47995126247406006,59,0.47580644488334656,0.5200487375259399,65,0.524193525314331
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v30p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.36619144678115845,38,0.30645161867141724,0.6338084936141968,86,0.6935483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v3p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.1252320110797882,10,0.08064515888690948,0.8747679591178894,114,0.9193548560142517
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v107,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8484854102134705,122,0.9838709831237793,0.15151454508304596,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v108,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9062192440032959,124,1.0,0.09378065168857574,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v111,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9011921882629395,122,0.9838709831237793,0.09880773723125458,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v116,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8138855695724487,122,0.9838709831237793,0.18611441552639008,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v123,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.795433759689331,112,0.9032257795333862,0.20456618070602417,12,0.09677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v129,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5672349333763123,79,0.6370967626571655,0.43276503682136536,45,0.3629032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v151,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8075211644172668,120,0.9677419066429138,0.19247885048389435,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v304,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6653551459312439,103,0.8306451439857483,0.3346448540687561,21,0.16935484111309052
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v47p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7725316882133484,116,0.9354838728904724,0.22746825218200684,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v53p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5470528602600098,83,0.6693548560142517,0.45294710993766785,41,0.3306451737880707
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v57p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.48386481404304504,60,0.4838709533214569,0.5161351561546326,64,0.5161290168762207
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v59p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.3720868229866028,31,0.25,0.6279131174087524,93,0.75
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v12p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5405667424201965,94,0.7580645084381104,0.4594331979751587,30,0.24193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v15p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5720663666725159,113,0.9112903475761414,0.42793363332748413,11,0.08870967477560043
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v18p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.6031951904296875,118,0.9516128897666931,0.3968047499656677,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v190,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4710865318775177,51,0.41129031777381897,0.5289134383201599,73,0.5887096524238586
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v200,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.45405465364456177,45,0.3629032373428345,0.5459452867507935,79,0.6370967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v209,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4797484874725342,57,0.45967742800712585,0.5202515125274658,67,0.5403226017951965
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v22p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.43196436762809753,27,0.2177419364452362,0.5680356025695801,97,0.7822580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v244,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3949291706085205,18,0.14516128599643707,0.6050707697868347,106,0.8548387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v24p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.532947301864624,102,0.8225806355476379,0.467052698135376,22,0.17741934955120087
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v279,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.30503004789352417,6,0.04838709533214569,0.694969892501831,118,0.9516128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v29p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5039242506027222,79,0.6370967626571655,0.49607571959495544,45,0.3629032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v36p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.45905357599258423,39,0.3145161271095276,0.540946364402771,85,0.6854838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v112,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5915582180023193,117,0.9435483813285828,0.40844181180000305,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v118,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5860636234283447,119,0.9596773982048035,0.4139363169670105,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v120,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5717096328735352,112,0.9032257795333862,0.42829033732414246,12,0.09677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v131,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.521684467792511,84,0.6774193644523621,0.478315532207489,40,0.32258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v143,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.571657657623291,118,0.9516128897666931,0.4283422827720642,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v298,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5721243023872375,119,0.9596773982048035,0.42787569761276245,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v300,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.583495557308197,119,0.9596773982048035,0.4165043234825134,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v307,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.3973967730998993,21,0.16935484111309052,0.6026031374931335,103,0.8306451439857483
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v43p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4765726923942566,51,0.41129031777381897,0.5234272480010986,73,0.5887096524238586
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v46p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5007908344268799,77,0.6209677457809448,0.49920910596847534,47,0.3790322542190552
