config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,3,train,5,0,2,0,0.3612968623638153,38400,0.34431150555610657,0.2943916618824005,0.3612968623638153
eegnet_small_t600_meanmax050,1685,7464,3,train,18,1,0,0,0.39404669404029846,38400,0.39404669404029846,0.28216204047203064,0.3237912952899933
eegnet_small_t600_meanmax050,1685,7464,3,train,4,1,1,1,0.37761881947517395,38400,0.33333855867385864,0.37761881947517395,0.289042592048645
eegnet_small_t600_meanmax050,1685,7464,3,train,11,1,0,0,0.3697353005409241,38400,0.3697353005409241,0.270021915435791,0.36024272441864014
eegnet_small_t600_meanmax050,1685,7464,3,train,27,0,2,0,0.3857819437980652,38400,0.3632759153842926,0.2509421110153198,0.3857819437980652
eegnet_small_t600_meanmax050,1685,7464,3,train,39,2,0,0,0.39930522441864014,38400,0.39930522441864014,0.24102118611335754,0.35967355966567993
eegnet_small_t600_meanmax050,1685,7464,3,train,16,1,2,0,0.38048067688941956,38400,0.33664625883102417,0.2828730642795563,0.38048067688941956
eegnet_small_t600_meanmax050,1685,7464,3,train,2,0,2,0,0.36234787106513977,38400,0.3557068109512329,0.2819453179836273,0.36234787106513977
eegnet_small_t600_meanmax050,1685,7464,3,train,23,1,0,0,0.39038941264152527,38400,0.39038941264152527,0.25426143407821655,0.3553491234779358
eegnet_small_t600_meanmax050,1685,7464,3,train,7,0,0,1,0.44290634989738464,38400,0.44290634989738464,0.21687282621860504,0.3402208983898163
eegnet_small_t600_meanmax050,1685,7464,3,train,40,1,0,0,0.3624350130558014,38400,0.3624350130558014,0.2813965678215027,0.35616838932037354
eegnet_small_t600_meanmax050,1685,7464,3,train,20,2,2,1,0.37407436966896057,38400,0.34372854232788086,0.2821970582008362,0.37407436966896057
eegnet_small_t600_meanmax050,1685,7464,3,train,38,2,2,1,0.37504908442497253,38400,0.3624792695045471,0.26247161626815796,0.37504908442497253
eegnet_small_t600_meanmax050,1685,7464,3,train,1,1,0,0,0.36429598927497864,38400,0.36429598927497864,0.28089413046836853,0.3548099100589752
eegnet_small_t600_meanmax050,1685,7464,3,train,3,2,2,1,0.3873184621334076,38400,0.35984984040260315,0.25283172726631165,0.3873184621334076
eegnet_small_t600_meanmax050,1685,7464,3,train,13,0,0,1,0.35265299677848816,38400,0.35265299677848816,0.3046969771385193,0.34265005588531494
eegnet_small_t600_meanmax050,1685,7464,3,train,15,2,0,0,0.3578391671180725,38400,0.3578391671180725,0.2869265377521515,0.3552343249320984
eegnet_small_t600_meanmax050,1685,7464,3,train,9,2,0,0,0.7336196303367615,38400,0.7336196303367615,0.16698527336120605,0.09939509630203247
eegnet_small_t600_meanmax050,1685,7464,3,train,22,2,0,0,0.36663535237312317,38400,0.36663535237312317,0.3052412271499634,0.32812339067459106
eegnet_small_t600_meanmax050,1685,7464,3,train,14,0,2,0,0.3876340985298157,38400,0.365469753742218,0.24689611792564392,0.3876340985298157
eegnet_small_t600_meanmax050,1685,7464,3,train,25,2,0,0,0.407275915145874,38400,0.407275915145874,0.2570270001888275,0.3356970548629761
eegnet_small_t600_meanmax050,1685,7464,3,train,35,0,0,1,0.44781938195228577,38400,0.44781938195228577,0.23882633447647095,0.3133542835712433
eegnet_small_t600_meanmax050,1685,7464,3,train,19,2,0,0,0.42653146386146545,38400,0.42653146386146545,0.250514417886734,0.32295411825180054
eegnet_small_t600_meanmax050,1685,7464,3,val,21,1,0,0,0.3831860423088074,38400,0.3831860423088074,0.2748279869556427,0.34198591113090515
eegnet_small_t600_meanmax050,1685,7464,3,val,30,0,0,1,0.41645145416259766,38400,0.41645145416259766,0.311551958322525,0.2719965875148773
eegnet_small_t600_meanmax050,1685,7464,3,val,31,2,2,1,0.4085175096988678,38400,0.36772239208221436,0.22376011312007904,0.4085175096988678
eegnet_small_t600_meanmax050,1685,7464,3,val,33,1,0,0,0.45628949999809265,38400,0.45628949999809265,0.2711315155029297,0.2725789546966553
eegnet_small_t600_meanmax050,1685,7464,3,val,37,0,0,1,0.36827248334884644,38400,0.36827248334884644,0.27260851860046387,0.3591190576553345
eegnet_small_t600_meanmax050,1685,7464,3,val,6,2,2,1,0.3644852340221405,38400,0.36437466740608215,0.27114009857177734,0.3644852340221405
eegnet_small_t600_meanmax050,1685,7464,3,test,0,2,0,0,0.38862815499305725,38375,0.38862815499305725,0.24455346167087555,0.366818368434906
eegnet_small_t600_meanmax050,1685,7464,3,test,10,0,0,1,0.41955316066741943,38400,0.41955316066741943,0.2721464931964874,0.30830034613609314
eegnet_small_t600_meanmax050,1685,7464,3,test,24,2,2,1,0.38276612758636475,38400,0.31702786684036255,0.3002060055732727,0.38276612758636475
eegnet_small_t600_meanmax050,1685,7464,3,test,26,0,0,1,0.3775445222854614,38375,0.3775445222854614,0.2810874581336975,0.34136801958084106
eegnet_small_t600_meanmax050,1685,7464,3,test,41,2,0,0,0.596315860748291,38400,0.596315860748291,0.19339153170585632,0.21029263734817505
eegnet_small_t600_meanmax050,1685,7464,3,test,43,1,0,0,0.3905300199985504,38400,0.3905300199985504,0.27313748002052307,0.3363324701786041
eegnet_small_t600_meanmax050,1685,7464,3,test,8,1,0,0,0.410912424325943,38400,0.410912424325943,0.23277874290943146,0.35630884766578674
