config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,3,train,37,0,1,0,0.37012436985969543,38400,0.27201732993125916,0.37012436985969543,0.3578583598136902
eegnet_small_t600_meanmax050,4557,1680,3,train,1,1,1,1,0.3656098544597626,38400,0.27883976697921753,0.3656098544597626,0.3555503487586975
eegnet_small_t600_meanmax050,4557,1680,3,train,43,1,1,1,0.3593175709247589,38400,0.2870435416698456,0.3593175709247589,0.3536388576030731
eegnet_small_t600_meanmax050,4557,1680,3,train,38,2,1,0,0.369179904460907,38400,0.26997554302215576,0.369179904460907,0.36084458231925964
eegnet_small_t600_meanmax050,4557,1680,3,train,2,0,1,0,0.36410146951675415,38400,0.2959749102592468,0.36410146951675415,0.3399236798286438
eegnet_small_t600_meanmax050,4557,1680,3,train,25,2,2,1,0.38148367404937744,38400,0.26004213094711304,0.35847416520118713,0.38148367404937744
eegnet_small_t600_meanmax050,4557,1680,3,train,0,2,2,1,0.41608762741088867,38375,0.2572329342365265,0.32667940855026245,0.41608762741088867
eegnet_small_t600_meanmax050,4557,1680,3,train,22,2,2,1,0.3770960569381714,38400,0.2796744704246521,0.3432294428348541,0.3770960569381714
eegnet_small_t600_meanmax050,4557,1680,3,train,16,1,2,0,0.3730628192424774,38400,0.2574194073677063,0.3695177137851715,0.3730628192424774
eegnet_small_t600_meanmax050,4557,1680,3,train,40,1,2,0,0.366756409406662,38400,0.27648815512657166,0.35675540566444397,0.366756409406662
eegnet_small_t600_meanmax050,4557,1680,3,train,33,1,1,1,0.42467445135116577,38400,0.21068313717842102,0.42467445135116577,0.364642471075058
eegnet_small_t600_meanmax050,4557,1680,3,train,18,1,2,0,0.3648730516433716,38400,0.27693039178848267,0.35819655656814575,0.3648730516433716
eegnet_small_t600_meanmax050,4557,1680,3,train,30,0,2,0,0.4255479872226715,38400,0.24881726503372192,0.32563474774360657,0.4255479872226715
eegnet_small_t600_meanmax050,4557,1680,3,train,11,1,1,1,0.3661423921585083,38400,0.2772979438304901,0.3661423921585083,0.3565596342086792
eegnet_small_t600_meanmax050,4557,1680,3,train,7,0,2,0,0.48339954018592834,38400,0.22495324909687042,0.29164713621139526,0.48339954018592834
eegnet_small_t600_meanmax050,4557,1680,3,train,20,2,1,0,0.36177951097488403,38400,0.2812659442424774,0.36177951097488403,0.35695457458496094
eegnet_small_t600_meanmax050,4557,1680,3,train,14,0,1,0,0.41856321692466736,38400,0.2367805391550064,0.41856321692466736,0.34465622901916504
eegnet_small_t600_meanmax050,4557,1680,3,train,13,0,2,0,0.3901602625846863,38400,0.2500874996185303,0.35975223779678345,0.3901602625846863
eegnet_small_t600_meanmax050,4557,1680,3,train,6,2,2,1,0.36282142996788025,38400,0.2767111659049988,0.36046743392944336,0.36282142996788025
eegnet_small_t600_meanmax050,4557,1680,3,train,3,2,1,0,0.3729250133037567,38400,0.26851245760917664,0.3729250133037567,0.35856255888938904
eegnet_small_t600_meanmax050,4557,1680,3,train,19,2,1,0,0.4105127453804016,38400,0.25649702548980713,0.4105127453804016,0.3329901695251465
eegnet_small_t600_meanmax050,4557,1680,3,train,9,2,2,1,0.6040545105934143,38400,0.1682313084602356,0.22771413624286652,0.6040545105934143
eegnet_small_t600_meanmax050,4557,1680,3,train,10,0,2,0,0.37368905544281006,38400,0.26739105582237244,0.35891982913017273,0.37368905544281006
eegnet_small_t600_meanmax050,4557,1680,3,val,23,1,1,1,0.3619005084037781,38400,0.27625471353530884,0.3619005084037781,0.3618448078632355
eegnet_small_t600_meanmax050,4557,1680,3,val,26,0,2,0,0.3731161653995514,38375,0.26027488708496094,0.3666089177131653,0.3731161653995514
eegnet_small_t600_meanmax050,4557,1680,3,val,27,0,2,0,0.4045240879058838,38400,0.2616368234157562,0.3338390290737152,0.4045240879058838
eegnet_small_t600_meanmax050,4557,1680,3,val,39,2,2,1,0.3634656071662903,38400,0.27840960025787354,0.3581247925758362,0.3634656071662903
eegnet_small_t600_meanmax050,4557,1680,3,val,4,1,1,1,0.36280301213264465,38400,0.29044270515441895,0.36280301213264465,0.3467542231082916
eegnet_small_t600_meanmax050,4557,1680,3,val,41,2,1,0,0.47392579913139343,38400,0.18928439915180206,0.47392579913139343,0.3367897570133209
eegnet_small_t600_meanmax050,4557,1680,3,test,15,2,1,0,0.3750045895576477,38400,0.2704940140247345,0.3750045895576477,0.3545013666152954
eegnet_small_t600_meanmax050,4557,1680,3,test,21,1,1,1,0.38334357738494873,38400,0.2792229652404785,0.38334357738494873,0.33743342757225037
eegnet_small_t600_meanmax050,4557,1680,3,test,24,2,2,1,0.3780037462711334,38400,0.2684638500213623,0.3535323441028595,0.3780037462711334
eegnet_small_t600_meanmax050,4557,1680,3,test,31,2,2,1,0.3795660138130188,38400,0.2611728310585022,0.3592612147331238,0.3795660138130188
eegnet_small_t600_meanmax050,4557,1680,3,test,35,0,2,0,0.4454958140850067,38400,0.19736239314079285,0.3571418523788452,0.4454958140850067
eegnet_small_t600_meanmax050,4557,1680,3,test,5,0,1,0,0.3705314099788666,38400,0.282744824886322,0.3705314099788666,0.3467237949371338
eegnet_small_t600_meanmax050,4557,1680,3,test,8,1,2,0,0.38695579767227173,38400,0.2621212899684906,0.35092291235923767,0.38695579767227173
