config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v117,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8697063326835632,124,1.0,0.13029368221759796,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v302,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6650065183639526,94,0.7580645084381104,0.33499354124069214,30,0.24193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v8p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2524873614311218,14,0.11290322244167328,0.7475126385688782,110,0.8870967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v49p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7150164842605591,104,0.8387096524238586,0.2849835157394409,20,0.16129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v288,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.15778249502182007,2,0.016129031777381897,0.8422174453735352,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v131,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9622402191162109,123,0.9919354915618896,0.037759747356176376,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v115,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9245586395263672,124,1.0,0.07544136047363281,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v231,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.27872008085250854,12,0.09677419066429138,0.7212799191474915,112,0.9032257795333862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v310,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7880533933639526,123,0.9919354915618896,0.21194660663604736,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v219,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.06868116557598114,1,0.008064515888690948,0.9313188195228577,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v41p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5569141507148743,78,0.6290322542190552,0.44308578968048096,46,0.3709677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v50p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.288178026676178,18,0.14516128599643707,0.7118219137191772,106,0.8548387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v125,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9511390924453735,124,1.0,0.0488608181476593,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v238,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.07271242141723633,4,0.032258063554763794,0.9272875189781189,120,0.9677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v32p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.10824505984783173,5,0.04032257944345474,0.8917549252510071,119,0.9596773982048035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v60p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8024362325668335,115,0.9274193644523621,0.1975637674331665,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v147,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7621402144432068,116,0.9354838728904724,0.2378598004579544,8,0.06451612710952759
