config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,5765,7464,5,train,1,1,0,0,0.3556077480316162,38400,0.3556077480316162,0.299186110496521,0.3452061712741852
eegnet_small_t600_meanmax050,5765,7464,5,train,18,1,0,0,0.39939895272254944,38400,0.39939895272254944,0.2876773774623871,0.3129236400127411
eegnet_small_t600_meanmax050,5765,7464,5,train,39,2,0,0,0.39433011412620544,38400,0.39433011412620544,0.2476847916841507,0.35798507928848267
eegnet_small_t600_meanmax050,5765,7464,5,train,35,0,0,1,0.4605357348918915,38400,0.4605357348918915,0.24037323892116547,0.2990909814834595
eegnet_small_t600_meanmax050,5765,7464,5,train,11,1,0,0,0.36732810735702515,38400,0.36732810735702515,0.2712869942188263,0.36138492822647095
eegnet_small_t600_meanmax050,5765,7464,5,train,33,1,0,0,0.46634534001350403,38400,0.46634534001350403,0.2767278552055359,0.2569267451763153
eegnet_small_t600_meanmax050,5765,7464,5,train,3,2,2,1,0.39253151416778564,38400,0.35768482089042664,0.24978365004062653,0.39253151416778564
eegnet_small_t600_meanmax050,5765,7464,5,train,15,2,0,0,0.35681459307670593,38400,0.35681459307670593,0.28643906116485596,0.3567464053630829
eegnet_small_t600_meanmax050,5765,7464,5,train,16,1,2,0,0.3867286145687103,38400,0.31690800189971924,0.29636338353157043,0.3867286145687103
eegnet_small_t600_meanmax050,5765,7464,5,train,7,0,0,1,0.4533196687698364,38400,0.4533196687698364,0.2074718028306961,0.3392085134983063
eegnet_small_t600_meanmax050,5765,7464,5,train,38,2,2,1,0.36814722418785095,38400,0.36770591139793396,0.2641468346118927,0.36814722418785095
eegnet_small_t600_meanmax050,5765,7464,5,train,31,2,2,1,0.4304545223712921,38400,0.35717859864234924,0.21236684918403625,0.4304545223712921
eegnet_small_t600_meanmax050,5765,7464,5,train,30,0,0,1,0.3861709535121918,38400,0.3861709535121918,0.34992411732673645,0.26390495896339417
eegnet_small_t600_meanmax050,5765,7464,5,train,37,0,0,1,0.3717986047267914,38400,0.3717986047267914,0.27322399616241455,0.3549773693084717
eegnet_small_t600_meanmax050,5765,7464,5,train,43,1,0,0,0.39646556973457336,38400,0.39646556973457336,0.2726916968822479,0.33084267377853394
eegnet_small_t600_meanmax050,5765,7464,5,train,9,2,0,0,0.8138532638549805,38400,0.8138532638549805,0.1316293627023697,0.05451728776097298
eegnet_small_t600_meanmax050,5765,7464,5,train,24,2,2,1,0.3797234296798706,38400,0.29960063099861145,0.32067593932151794,0.3797234296798706
eegnet_small_t600_meanmax050,5765,7464,5,train,22,2,0,0,0.3684326112270355,38400,0.3684326112270355,0.312724232673645,0.3188430964946747
eegnet_small_t600_meanmax050,5765,7464,5,train,26,0,0,1,0.377170205116272,38375,0.377170205116272,0.28060197830200195,0.3422278165817261
eegnet_small_t600_meanmax050,5765,7464,5,train,6,2,0,0,0.36157697439193726,38400,0.36157697439193726,0.2769932448863983,0.3614298403263092
eegnet_small_t600_meanmax050,5765,7464,5,train,14,0,2,0,0.38692519068717957,38400,0.3586393892765045,0.2544354796409607,0.38692519068717957
eegnet_small_t600_meanmax050,5765,7464,5,train,21,1,0,0,0.3884216547012329,38400,0.3884216547012329,0.2741144299507141,0.33746394515037537
eegnet_small_t600_meanmax050,5765,7464,5,train,27,0,2,0,0.3769295811653137,38400,0.36136847734451294,0.26170191168785095,0.3769295811653137
eegnet_small_t600_meanmax050,5765,7464,5,val,13,0,0,1,0.35520410537719727,38400,0.35520410537719727,0.31584399938583374,0.3289519250392914
eegnet_small_t600_meanmax050,5765,7464,5,val,19,2,0,0,0.435646653175354,38400,0.435646653175354,0.2568415701389313,0.3075117766857147
eegnet_small_t600_meanmax050,5765,7464,5,val,2,0,2,0,0.3902236819267273,38400,0.3220140337944031,0.287762314081192,0.3902236819267273
eegnet_small_t600_meanmax050,5765,7464,5,val,20,2,2,1,0.36671799421310425,38400,0.3397209346294403,0.2935611307621002,0.36671799421310425
eegnet_small_t600_meanmax050,5765,7464,5,val,4,1,1,1,0.37517282366752625,38400,0.32785648107528687,0.37517282366752625,0.2969707250595093
eegnet_small_t600_meanmax050,5765,7464,5,val,40,1,0,0,0.35570278763771057,38400,0.35570278763771057,0.28984779119491577,0.35444945096969604
eegnet_small_t600_meanmax050,5765,7464,5,test,0,2,0,0,0.3953188359737396,38375,0.3953188359737396,0.23871420323848724,0.3659669756889343
eegnet_small_t600_meanmax050,5765,7464,5,test,10,0,0,1,0.4260921776294708,38400,0.4260921776294708,0.2639891803264618,0.309918612241745
eegnet_small_t600_meanmax050,5765,7464,5,test,23,1,0,0,0.3921198844909668,38400,0.3921198844909668,0.25386136770248413,0.35401877760887146
eegnet_small_t600_meanmax050,5765,7464,5,test,25,2,0,0,0.41215983033180237,38400,0.41215983033180237,0.25470003485679626,0.333140105009079
eegnet_small_t600_meanmax050,5765,7464,5,test,41,2,0,0,0.6273154020309448,38400,0.6273154020309448,0.1848505288362503,0.18783408403396606
eegnet_small_t600_meanmax050,5765,7464,5,test,5,0,2,0,0.36604270339012146,38400,0.33467087149620056,0.299286425113678,0.36604270339012146
eegnet_small_t600_meanmax050,5765,7464,5,test,8,1,0,0,0.4206281006336212,38400,0.4206281006336212,0.22755014896392822,0.35182175040245056
