config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,2,train,7,0,0,1,0.3405662178993225,38400,0.3405662178993225,0.3394589126110077,0.3199748992919922
eegnet_small_t600_meanmax050,4557,4750,2,train,19,2,1,0,0.36484581232070923,38400,0.2839711904525757,0.36484581232070923,0.3511829674243927
eegnet_small_t600_meanmax050,4557,4750,2,train,22,2,1,0,0.386747270822525,38400,0.3094911575317383,0.386747270822525,0.3037615716457367
eegnet_small_t600_meanmax050,4557,4750,2,train,8,1,1,1,0.3741140365600586,38400,0.32476890087127686,0.3741140365600586,0.30111709237098694
eegnet_small_t600_meanmax050,4557,4750,2,train,33,1,1,1,0.3885416090488434,38400,0.32909271121025085,0.3885416090488434,0.28236567974090576
eegnet_small_t600_meanmax050,4557,4750,2,train,31,2,1,0,0.3529711961746216,38400,0.34774601459503174,0.3529711961746216,0.29928281903266907
eegnet_small_t600_meanmax050,4557,4750,2,train,21,1,1,1,0.39469167590141296,38400,0.31126171350479126,0.39469167590141296,0.2940465807914734
eegnet_small_t600_meanmax050,4557,4750,2,train,18,1,1,1,0.37050414085388184,38400,0.302825927734375,0.37050414085388184,0.32666996121406555
eegnet_small_t600_meanmax050,4557,4750,2,train,38,2,1,0,0.3579137325286865,38400,0.3065780997276306,0.3579137325286865,0.33550816774368286
eegnet_small_t600_meanmax050,4557,4750,2,train,6,2,2,1,0.40918490290641785,38400,0.25335198640823364,0.3374631106853485,0.40918490290641785
eegnet_small_t600_meanmax050,4557,4750,2,train,35,0,2,0,0.3967008590698242,38400,0.2803488075733185,0.3229503631591797,0.3967008590698242
eegnet_small_t600_meanmax050,4557,4750,2,train,9,2,0,0,0.5111435651779175,38400,0.5111435651779175,0.2500569224357605,0.2387995421886444
eegnet_small_t600_meanmax050,4557,4750,2,train,1,1,1,1,0.40799424052238464,38400,0.29760149121284485,0.40799424052238464,0.2944042980670929
eegnet_small_t600_meanmax050,4557,4750,2,train,4,1,0,0,0.7733716368675232,38400,0.7733716368675232,0.14126674830913544,0.08536165207624435
eegnet_small_t600_meanmax050,4557,4750,2,train,2,0,1,0,0.3719554841518402,38400,0.3184276819229126,0.3719554841518402,0.3096168041229248
eegnet_small_t600_meanmax050,4557,4750,2,train,14,0,1,0,0.36829110980033875,38400,0.34205323457717896,0.36829110980033875,0.2896556258201599
eegnet_small_t600_meanmax050,4557,4750,2,train,10,0,1,0,0.3594372868537903,38400,0.3572966456413269,0.3594372868537903,0.2832660377025604
eegnet_small_t600_meanmax050,4557,4750,2,train,24,2,2,1,0.3944615423679352,38400,0.2886572778224945,0.3168811500072479,0.3944615423679352
eegnet_small_t600_meanmax050,4557,4750,2,train,26,0,1,0,0.35891568660736084,38375,0.2934567928314209,0.35891568660736084,0.34762755036354065
eegnet_small_t600_meanmax050,4557,4750,2,train,27,0,2,0,0.3542655408382416,38400,0.32809942960739136,0.3176349997520447,0.3542655408382416
eegnet_small_t600_meanmax050,4557,4750,2,train,39,2,1,0,0.3677659034729004,38400,0.3162449598312378,0.3677659034729004,0.31598910689353943
eegnet_small_t600_meanmax050,4557,4750,2,train,5,0,1,0,0.37693625688552856,38400,0.2881229519844055,0.37693625688552856,0.3349408209323883
eegnet_small_t600_meanmax050,4557,4750,2,train,23,1,1,1,0.38202065229415894,38400,0.29480162262916565,0.38202065229415894,0.3231777250766754
eegnet_small_t600_meanmax050,4557,4750,2,val,11,1,1,1,0.3615124821662903,38400,0.2858596444129944,0.3615124821662903,0.35262787342071533
eegnet_small_t600_meanmax050,4557,4750,2,val,15,2,1,0,0.3864865303039551,38400,0.3160782754421234,0.3864865303039551,0.2974352538585663
eegnet_small_t600_meanmax050,4557,4750,2,val,20,2,1,0,0.3953503668308258,38400,0.30825498700141907,0.3953503668308258,0.2963946461677551
eegnet_small_t600_meanmax050,4557,4750,2,val,30,0,0,1,0.3687152862548828,38400,0.3687152862548828,0.2889268696308136,0.3423578441143036
eegnet_small_t600_meanmax050,4557,4750,2,val,41,2,1,0,0.38583874702453613,38400,0.29682958126068115,0.38583874702453613,0.3173316419124603
eegnet_small_t600_meanmax050,4557,4750,2,val,43,1,1,1,0.3740825951099396,38400,0.300203800201416,0.3740825951099396,0.3257136046886444
eegnet_small_t600_meanmax050,4557,4750,2,test,0,2,1,0,0.38237157464027405,38375,0.2994794547557831,0.38237157464027405,0.31814897060394287
eegnet_small_t600_meanmax050,4557,4750,2,test,13,0,2,0,0.3771457374095917,38400,0.29813238978385925,0.3247218132019043,0.3771457374095917
eegnet_small_t600_meanmax050,4557,4750,2,test,16,1,1,1,0.36183619499206543,38400,0.3003886044025421,0.36183619499206543,0.33777520060539246
eegnet_small_t600_meanmax050,4557,4750,2,test,25,2,1,0,0.36197179555892944,38400,0.2952670156955719,0.36197179555892944,0.34276124835014343
eegnet_small_t600_meanmax050,4557,4750,2,test,3,2,1,0,0.36866921186447144,38400,0.32057926058769226,0.36866921186447144,0.3107514977455139
eegnet_small_t600_meanmax050,4557,4750,2,test,37,0,1,0,0.38202884793281555,38400,0.2965976595878601,0.38202884793281555,0.32137352228164673
eegnet_small_t600_meanmax050,4557,4750,2,test,40,1,1,1,0.36417660117149353,38400,0.307908833026886,0.36417660117149353,0.3279145658016205
