config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,5,train,35,0,2,0,0.41191384196281433,38400,0.27260643243789673,0.31547972559928894,0.41191384196281433
eegnet_small_t600_meanmax050,1685,4750,5,train,18,1,1,1,0.36820027232170105,38400,0.3032407760620117,0.36820027232170105,0.32855892181396484
eegnet_small_t600_meanmax050,1685,4750,5,train,24,2,2,1,0.4002571105957031,38400,0.2777932584285736,0.3219496011734009,0.4002571105957031
eegnet_small_t600_meanmax050,1685,4750,5,train,43,1,1,1,0.3674008548259735,38400,0.30301401019096375,0.3674008548259735,0.32958513498306274
eegnet_small_t600_meanmax050,1685,4750,5,train,25,2,1,0,0.36277464032173157,38400,0.3009037971496582,0.36277464032173157,0.33632156252861023
eegnet_small_t600_meanmax050,1685,4750,5,train,2,0,1,0,0.37141552567481995,38400,0.31811583042144775,0.37141552567481995,0.3104686737060547
eegnet_small_t600_meanmax050,1685,4750,5,train,22,2,1,0,0.38147202134132385,38400,0.3085182011127472,0.38147202134132385,0.3100097179412842
eegnet_small_t600_meanmax050,1685,4750,5,train,41,2,1,0,0.36451202630996704,38400,0.2825036644935608,0.36451202630996704,0.3529842793941498
eegnet_small_t600_meanmax050,1685,4750,5,train,1,1,1,1,0.39222198724746704,38400,0.3025719225406647,0.39222198724746704,0.3052061200141907
eegnet_small_t600_meanmax050,1685,4750,5,train,20,2,1,0,0.3920038640499115,38400,0.3138158619403839,0.3920038640499115,0.2941802442073822
eegnet_small_t600_meanmax050,1685,4750,5,train,40,1,1,1,0.36023688316345215,38400,0.31268423795700073,0.36023688316345215,0.3270789086818695
eegnet_small_t600_meanmax050,1685,4750,5,train,14,0,1,0,0.35735803842544556,38400,0.32851478457450867,0.35735803842544556,0.31412720680236816
eegnet_small_t600_meanmax050,1685,4750,5,train,11,1,1,1,0.3555786907672882,38400,0.2924225628376007,0.3555786907672882,0.3519987463951111
eegnet_small_t600_meanmax050,1685,4750,5,train,7,0,0,1,0.3428504467010498,38400,0.3428504467010498,0.329725444316864,0.3274240791797638
eegnet_small_t600_meanmax050,1685,4750,5,train,8,1,1,1,0.3650851845741272,38400,0.3078799247741699,0.3650851845741272,0.32703495025634766
eegnet_small_t600_meanmax050,1685,4750,5,train,38,2,1,0,0.3573942482471466,38400,0.3084724247455597,0.3573942482471466,0.3341332972049713
eegnet_small_t600_meanmax050,1685,4750,5,train,13,0,2,0,0.38105708360671997,38400,0.29475635290145874,0.3241865634918213,0.38105708360671997
eegnet_small_t600_meanmax050,1685,4750,5,train,15,2,1,0,0.3822728097438812,38400,0.31472644209861755,0.3822728097438812,0.303000807762146
eegnet_small_t600_meanmax050,1685,4750,5,train,0,2,1,0,0.3784479796886444,38375,0.30188873410224915,0.3784479796886444,0.31966331601142883
eegnet_small_t600_meanmax050,1685,4750,5,train,4,1,0,0,0.7205057740211487,38400,0.7205057740211487,0.1639672815799713,0.11552694439888
eegnet_small_t600_meanmax050,1685,4750,5,train,21,1,1,1,0.38193872570991516,38400,0.3018347918987274,0.38193872570991516,0.3162264823913574
eegnet_small_t600_meanmax050,1685,4750,5,train,26,0,1,0,0.3592420220375061,38375,0.2941093146800995,0.3592420220375061,0.3466486930847168
eegnet_small_t600_meanmax050,1685,4750,5,train,10,0,1,0,0.35901427268981934,38400,0.3415093719959259,0.35901427268981934,0.29947641491889954
eegnet_small_t600_meanmax050,1685,4750,5,val,16,1,1,1,0.35052838921546936,38400,0.2990323007106781,0.35052838921546936,0.35043928027153015
eegnet_small_t600_meanmax050,1685,4750,5,val,27,0,2,0,0.35441499948501587,38400,0.32719776034355164,0.31838729977607727,0.35441499948501587
eegnet_small_t600_meanmax050,1685,4750,5,val,39,2,1,0,0.36326074600219727,38400,0.3148984909057617,0.36326074600219727,0.321840763092041
eegnet_small_t600_meanmax050,1685,4750,5,val,5,0,1,0,0.36593732237815857,38400,0.2956496775150299,0.36593732237815857,0.33841297030448914
eegnet_small_t600_meanmax050,1685,4750,5,val,6,2,2,1,0.4128095209598541,38400,0.2544175684452057,0.3327728509902954,0.4128095209598541
eegnet_small_t600_meanmax050,1685,4750,5,val,9,2,0,0,0.4792107939720154,38400,0.4792107939720154,0.26899173855781555,0.2517974376678467
eegnet_small_t600_meanmax050,1685,4750,5,test,19,2,2,1,0.36278873682022095,38400,0.2794864773750305,0.35772475600242615,0.36278873682022095
eegnet_small_t600_meanmax050,1685,4750,5,test,23,1,1,1,0.37276357412338257,38400,0.29586902260780334,0.37276357412338257,0.3313674330711365
eegnet_small_t600_meanmax050,1685,4750,5,test,3,2,1,0,0.35796383023262024,38400,0.3163207173347473,0.35796383023262024,0.32571548223495483
eegnet_small_t600_meanmax050,1685,4750,5,test,30,0,0,1,0.359387069940567,38400,0.359387069940567,0.29712796211242676,0.3434849679470062
eegnet_small_t600_meanmax050,1685,4750,5,test,31,2,1,0,0.3494207262992859,38400,0.33858487010002136,0.3494207262992859,0.31199437379837036
eegnet_small_t600_meanmax050,1685,4750,5,test,33,1,1,1,0.37127888202667236,38400,0.3092730939388275,0.37127888202667236,0.3194480836391449
eegnet_small_t600_meanmax050,1685,4750,5,test,37,0,1,0,0.37862807512283325,38400,0.2921898066997528,0.37862807512283325,0.32918208837509155
