config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,1,train,14,0,1,0,0.40346914529800415,38400,0.2546291649341583,0.40346914529800415,0.34190163016319275
eegnet_small_t600_meanmax050,1685,1680,1,train,15,2,1,0,0.37062516808509827,38400,0.28021934628486633,0.37062516808509827,0.349155455827713
eegnet_small_t600_meanmax050,1685,1680,1,train,40,1,1,1,0.3581750988960266,38400,0.28481048345565796,0.3581750988960266,0.35701441764831543
eegnet_small_t600_meanmax050,1685,1680,1,train,5,0,1,0,0.36868101358413696,38400,0.28750666975975037,0.36868101358413696,0.34381231665611267
eegnet_small_t600_meanmax050,1685,1680,1,train,0,2,2,1,0.3887450397014618,38375,0.27154305577278137,0.33971184492111206,0.3887450397014618
eegnet_small_t600_meanmax050,1685,1680,1,train,13,0,2,0,0.37144196033477783,38400,0.2649807929992676,0.363577276468277,0.37144196033477783
eegnet_small_t600_meanmax050,1685,1680,1,train,21,1,1,1,0.3757786154747009,38400,0.2867960035800934,0.3757786154747009,0.3374253809452057
eegnet_small_t600_meanmax050,1685,1680,1,train,20,2,1,0,0.3654300570487976,38400,0.28319352865219116,0.3654300570487976,0.35137638449668884
eegnet_small_t600_meanmax050,1685,1680,1,train,19,2,1,0,0.3879524767398834,38400,0.2750393748283386,0.3879524767398834,0.33700811862945557
eegnet_small_t600_meanmax050,1685,1680,1,train,41,2,1,0,0.44757604598999023,38400,0.22211581468582153,0.44757604598999023,0.33030813932418823
eegnet_small_t600_meanmax050,1685,1680,1,train,43,1,1,1,0.36182066798210144,38400,0.2915368378162384,0.36182066798210144,0.34664246439933777
eegnet_small_t600_meanmax050,1685,1680,1,train,10,0,2,0,0.360805481672287,38400,0.2822001576423645,0.3569943308830261,0.360805481672287
eegnet_small_t600_meanmax050,1685,1680,1,train,24,2,2,1,0.372847318649292,38400,0.2749306559562683,0.3522220849990845,0.372847318649292
eegnet_small_t600_meanmax050,1685,1680,1,train,8,1,2,0,0.3679352104663849,38400,0.2797124981880188,0.3523522913455963,0.3679352104663849
eegnet_small_t600_meanmax050,1685,1680,1,train,22,2,2,1,0.36460962891578674,38400,0.2844504415988922,0.35093992948532104,0.36460962891578674
eegnet_small_t600_meanmax050,1685,1680,1,train,3,2,1,0,0.369243860244751,38400,0.2785189747810364,0.369243860244751,0.35223716497421265
eegnet_small_t600_meanmax050,1685,1680,1,train,16,1,1,1,0.3655357360839844,38400,0.2725803256034851,0.3655357360839844,0.36188390851020813
eegnet_small_t600_meanmax050,1685,1680,1,train,11,1,1,1,0.3637019991874695,38400,0.28436586260795593,0.3637019991874695,0.3519321382045746
eegnet_small_t600_meanmax050,1685,1680,1,train,4,1,1,1,0.3637329339981079,38400,0.293639212846756,0.3637329339981079,0.3426279127597809
eegnet_small_t600_meanmax050,1685,1680,1,train,30,0,2,0,0.39360859990119934,38400,0.2736912965774536,0.33270007371902466,0.39360859990119934
eegnet_small_t600_meanmax050,1685,1680,1,train,26,0,1,0,0.36330825090408325,38375,0.2744700014591217,0.36330825090408325,0.36222171783447266
eegnet_small_t600_meanmax050,1685,1680,1,train,31,2,2,1,0.36675938963890076,38400,0.2772437632083893,0.3559968173503876,0.36675938963890076
eegnet_small_t600_meanmax050,1685,1680,1,val,23,1,1,1,0.3591596484184265,38400,0.2911103069782257,0.3591596484184265,0.3497300148010254
eegnet_small_t600_meanmax050,1685,1680,1,val,33,1,1,1,0.41189146041870117,38400,0.2394869029521942,0.41189146041870117,0.3486216962337494
eegnet_small_t600_meanmax050,1685,1680,1,val,35,0,2,0,0.402159720659256,38400,0.23656760156154633,0.3612727224826813,0.402159720659256
eegnet_small_t600_meanmax050,1685,1680,1,val,37,0,1,0,0.3663986623287201,38400,0.2821997106075287,0.3663986623287201,0.3514016568660736
eegnet_small_t600_meanmax050,1685,1680,1,val,38,2,1,0,0.36517512798309326,38400,0.2793219983577728,0.36517512798309326,0.3555029034614563
eegnet_small_t600_meanmax050,1685,1680,1,val,9,2,2,1,0.483475923538208,38400,0.2197546660900116,0.2967694401741028,0.483475923538208
eegnet_small_t600_meanmax050,1685,1680,1,test,1,1,1,1,0.3647383749485016,38400,0.28589487075805664,0.3647383749485016,0.34936678409576416
eegnet_small_t600_meanmax050,1685,1680,1,test,18,1,1,1,0.35986465215682983,38400,0.2833215594291687,0.35986465215682983,0.35681381821632385
eegnet_small_t600_meanmax050,1685,1680,1,test,2,0,1,0,0.3614753186702728,38400,0.29792168736457825,0.3614753186702728,0.3406029939651489
eegnet_small_t600_meanmax050,1685,1680,1,test,25,2,2,1,0.3695690631866455,38400,0.2737220227718353,0.35670894384384155,0.3695690631866455
eegnet_small_t600_meanmax050,1685,1680,1,test,27,0,2,0,0.38571929931640625,38400,0.27235716581344604,0.3419235050678253,0.38571929931640625
eegnet_small_t600_meanmax050,1685,1680,1,test,39,2,1,0,0.35822153091430664,38400,0.2862851321697235,0.35822153091430664,0.35549330711364746
eegnet_small_t600_meanmax050,1685,1680,1,test,6,2,1,0,0.35933420062065125,38400,0.28471091389656067,0.35933420062065125,0.35595494508743286
eegnet_small_t600_meanmax050,1685,1680,1,test,7,0,2,0,0.42412233352661133,38400,0.25293290615081787,0.3229447603225708,0.42412233352661133
