config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,5765,4750,2,train,4,1,0,0,0.737031102180481,38400,0.737031102180481,0.15166957676410675,0.11129938811063766
eegnet_small_t600_meanmax050,5765,4750,2,train,0,2,1,0,0.37232232093811035,38375,0.30131760239601135,0.37232232093811035,0.32636013627052307
eegnet_small_t600_meanmax050,5765,4750,2,train,31,2,1,0,0.3456655740737915,38400,0.3410623371601105,0.3456655740737915,0.31327202916145325
eegnet_small_t600_meanmax050,5765,4750,2,train,27,0,2,0,0.35536178946495056,38400,0.33174455165863037,0.3128936290740967,0.35536178946495056
eegnet_small_t600_meanmax050,5765,4750,2,train,16,1,2,0,0.35495418310165405,38400,0.29784202575683594,0.34720379114151,0.35495418310165405
eegnet_small_t600_meanmax050,5765,4750,2,train,40,1,1,1,0.357698529958725,38400,0.3091401159763336,0.357698529958725,0.3331613540649414
eegnet_small_t600_meanmax050,5765,4750,2,train,24,2,2,1,0.4071894586086273,38400,0.2834119200706482,0.3093986511230469,0.4071894586086273
eegnet_small_t600_meanmax050,5765,4750,2,train,5,0,1,0,0.36775100231170654,38400,0.2977195978164673,0.36775100231170654,0.33452942967414856
eegnet_small_t600_meanmax050,5765,4750,2,train,3,2,1,0,0.35747066140174866,38400,0.31132274866104126,0.35747066140174866,0.3312065601348877
eegnet_small_t600_meanmax050,5765,4750,2,train,23,1,1,1,0.36554238200187683,38400,0.2965262234210968,0.36554238200187683,0.33793139457702637
eegnet_small_t600_meanmax050,5765,4750,2,train,38,2,1,0,0.3528262674808502,38400,0.3127889037132263,0.3528262674808502,0.33438485860824585
eegnet_small_t600_meanmax050,5765,4750,2,train,8,1,1,1,0.3644522726535797,38400,0.31050416827201843,0.3644522726535797,0.32504358887672424
eegnet_small_t600_meanmax050,5765,4750,2,train,6,2,2,1,0.4150819182395935,38400,0.25695890188217163,0.32795923948287964,0.4150819182395935
eegnet_small_t600_meanmax050,5765,4750,2,train,35,0,2,0,0.40337860584259033,38400,0.2776658833026886,0.31895551085472107,0.40337860584259033
eegnet_small_t600_meanmax050,5765,4750,2,train,39,2,1,0,0.36219078302383423,38400,0.31440064311027527,0.36219078302383423,0.3234085440635681
eegnet_small_t600_meanmax050,5765,4750,2,train,13,0,2,0,0.3821665644645691,38400,0.29819953441619873,0.3196338713169098,0.3821665644645691
eegnet_small_t600_meanmax050,5765,4750,2,train,2,0,1,0,0.37083253264427185,38400,0.3198617100715637,0.37083253264427185,0.30930575728416443
eegnet_small_t600_meanmax050,5765,4750,2,train,14,0,1,0,0.3611139953136444,38400,0.32995834946632385,0.3611139953136444,0.30892762541770935
eegnet_small_t600_meanmax050,5765,4750,2,train,37,0,1,0,0.37687912583351135,38400,0.29410144686698914,0.37687912583351135,0.3290194571018219
eegnet_small_t600_meanmax050,5765,4750,2,train,41,2,1,0,0.3573596775531769,38400,0.2886139452457428,0.3573596775531769,0.3540263772010803
eegnet_small_t600_meanmax050,5765,4750,2,train,11,1,1,1,0.35647693276405334,38400,0.290837824344635,0.35647693276405334,0.35268527269363403
eegnet_small_t600_meanmax050,5765,4750,2,train,19,2,2,1,0.3643348217010498,38400,0.28053298592567444,0.35513225197792053,0.3643348217010498
eegnet_small_t600_meanmax050,5765,4750,2,train,21,1,1,1,0.3893057703971863,38400,0.30812305212020874,0.3893057703971863,0.3025711476802826
eegnet_small_t600_meanmax050,5765,4750,2,val,1,1,1,1,0.3894355595111847,38400,0.3094257414340973,0.3894355595111847,0.30113866925239563
eegnet_small_t600_meanmax050,5765,4750,2,val,10,0,0,1,0.35038575530052185,38400,0.35038575530052185,0.3486350476741791,0.3009791672229767
eegnet_small_t600_meanmax050,5765,4750,2,val,25,2,1,0,0.3668184280395508,38400,0.30220916867256165,0.3668184280395508,0.3309723734855652
eegnet_small_t600_meanmax050,5765,4750,2,val,26,0,1,0,0.35761648416519165,38375,0.29521292448043823,0.35761648416519165,0.34717056155204773
eegnet_small_t600_meanmax050,5765,4750,2,val,43,1,1,1,0.36898767948150635,38400,0.3017224967479706,0.36898767948150635,0.3292897939682007
eegnet_small_t600_meanmax050,5765,4750,2,val,9,2,0,0,0.5467861294746399,38400,0.5467861294746399,0.2159244269132614,0.2372894436120987
eegnet_small_t600_meanmax050,5765,4750,2,test,15,2,1,0,0.38234734535217285,38400,0.31839096546173096,0.38234734535217285,0.2992617189884186
eegnet_small_t600_meanmax050,5765,4750,2,test,18,1,1,1,0.365147203207016,38400,0.30476632714271545,0.365147203207016,0.33008646965026855
eegnet_small_t600_meanmax050,5765,4750,2,test,20,2,1,0,0.39260098338127136,38400,0.3214230537414551,0.39260098338127136,0.28597596287727356
eegnet_small_t600_meanmax050,5765,4750,2,test,22,2,1,0,0.3838040232658386,38400,0.31397002935409546,0.3838040232658386,0.30222591757774353
eegnet_small_t600_meanmax050,5765,4750,2,test,30,0,0,1,0.4079914689064026,38400,0.4079914689064026,0.2617454528808594,0.33026301860809326
eegnet_small_t600_meanmax050,5765,4750,2,test,33,1,1,1,0.36716026067733765,38400,0.31669849157333374,0.36716026067733765,0.3161412179470062
eegnet_small_t600_meanmax050,5765,4750,2,test,7,0,0,1,0.379005491733551,38400,0.379005491733551,0.3022872507572174,0.3187072277069092
