config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,6127,2,train,0,2,1,0,0.4345959722995758,38375,0.31571969389915466,0.4345959722995758,0.24968433380126953
eegnet_small_t600_meanmax050,3407,6127,2,train,39,2,1,0,0.3938683569431305,38400,0.3499196171760559,0.3938683569431305,0.2562120258808136
eegnet_small_t600_meanmax050,3407,6127,2,train,35,0,1,0,0.3738408088684082,38400,0.3571490943431854,0.3738408088684082,0.26901015639305115
eegnet_small_t600_meanmax050,3407,6127,2,train,23,1,1,1,0.4014711380004883,38400,0.3229052424430847,0.4014711380004883,0.275623619556427
eegnet_small_t600_meanmax050,3407,6127,2,train,4,1,1,1,0.4023965001106262,38400,0.3494569659233093,0.4023965001106262,0.24814653396606445
eegnet_small_t600_meanmax050,3407,6127,2,train,20,2,0,0,0.3832724392414093,38400,0.3832724392414093,0.3565205931663513,0.260206937789917
eegnet_small_t600_meanmax050,3407,6127,2,train,5,0,0,1,0.3714311420917511,38400,0.3714311420917511,0.3544960021972656,0.2740728259086609
eegnet_small_t600_meanmax050,3407,6127,2,train,24,2,1,0,0.439949095249176,38400,0.3080688416957855,0.439949095249176,0.2519821226596832
eegnet_small_t600_meanmax050,3407,6127,2,train,25,2,1,0,0.42460885643959045,38400,0.3236842155456543,0.42460885643959045,0.2517069876194
eegnet_small_t600_meanmax050,3407,6127,2,train,15,2,1,0,0.3806973397731781,38400,0.3617399334907532,0.3806973397731781,0.2575627565383911
eegnet_small_t600_meanmax050,3407,6127,2,train,8,1,1,1,0.371913343667984,38400,0.3499557077884674,0.371913343667984,0.2781309485435486
eegnet_small_t600_meanmax050,3407,6127,2,train,13,0,1,0,0.3872222602367401,38400,0.3529956042766571,0.3872222602367401,0.2597821354866028
eegnet_small_t600_meanmax050,3407,6127,2,train,3,2,0,0,0.370453804731369,38400,0.370453804731369,0.34474310278892517,0.28480303287506104
eegnet_small_t600_meanmax050,3407,6127,2,train,38,2,0,0,0.36941125988960266,38400,0.36941125988960266,0.35216084122657776,0.27842792868614197
eegnet_small_t600_meanmax050,3407,6127,2,train,9,2,1,0,0.5328605771064758,38400,0.2602859437465668,0.5328605771064758,0.2068534940481186
eegnet_small_t600_meanmax050,3407,6127,2,train,1,1,0,0,0.3801133930683136,38400,0.3801133930683136,0.3618319630622864,0.2580546736717224
eegnet_small_t600_meanmax050,3407,6127,2,train,43,1,0,0,0.3666956424713135,38400,0.3666956424713135,0.3647844195365906,0.26851996779441833
eegnet_small_t600_meanmax050,3407,6127,2,train,10,0,0,1,0.3575432002544403,38400,0.3575432002544403,0.35437658429145813,0.2880801558494568
eegnet_small_t600_meanmax050,3407,6127,2,train,19,2,1,0,0.39458727836608887,38400,0.34267860651016235,0.39458727836608887,0.2627340853214264
eegnet_small_t600_meanmax050,3407,6127,2,train,21,1,1,1,0.3681303560733795,38400,0.36300814151763916,0.3681303560733795,0.2688615322113037
eegnet_small_t600_meanmax050,3407,6127,2,train,18,1,0,0,0.37490326166152954,38400,0.37490326166152954,0.35854777693748474,0.2665489912033081
eegnet_small_t600_meanmax050,3407,6127,2,train,37,0,1,0,0.4067382216453552,38400,0.3396333158016205,0.4067382216453552,0.25362852215766907
eegnet_small_t600_meanmax050,3407,6127,2,train,26,0,0,1,0.3756372332572937,38375,0.3756372332572937,0.35873156785964966,0.26563122868537903
eegnet_small_t600_meanmax050,3407,6127,2,val,14,0,0,1,0.35745182633399963,38400,0.35745182633399963,0.334017276763916,0.3085309565067291
eegnet_small_t600_meanmax050,3407,6127,2,val,22,2,0,0,0.37410596013069153,38400,0.37410596013069153,0.3548792600631714,0.2710147500038147
eegnet_small_t600_meanmax050,3407,6127,2,val,30,0,1,0,0.4628709852695465,38400,0.2815339267253876,0.4628709852695465,0.2555951178073883
eegnet_small_t600_meanmax050,3407,6127,2,val,33,1,1,1,0.4013853967189789,38400,0.33761459589004517,0.4013853967189789,0.26099997758865356
eegnet_small_t600_meanmax050,3407,6127,2,val,40,1,1,1,0.3733068108558655,38400,0.3640146553516388,0.3733068108558655,0.2626785337924957
eegnet_small_t600_meanmax050,3407,6127,2,val,6,2,1,0,0.39781850576400757,38400,0.3417573869228363,0.39781850576400757,0.26042410731315613
eegnet_small_t600_meanmax050,3407,6127,2,test,11,1,1,1,0.37884411215782166,38400,0.36249953508377075,0.37884411215782166,0.2586563527584076
eegnet_small_t600_meanmax050,3407,6127,2,test,16,1,0,0,0.37132567167282104,38400,0.37132567167282104,0.361355721950531,0.26731857657432556
eegnet_small_t600_meanmax050,3407,6127,2,test,2,0,1,0,0.4234546720981598,38400,0.2994541525840759,0.4234546720981598,0.2770911753177643
eegnet_small_t600_meanmax050,3407,6127,2,test,27,0,1,0,0.38271158933639526,38400,0.34049493074417114,0.38271158933639526,0.276793509721756
eegnet_small_t600_meanmax050,3407,6127,2,test,31,2,1,0,0.39219018816947937,38400,0.3414827287197113,0.39219018816947937,0.2663271129131317
eegnet_small_t600_meanmax050,3407,6127,2,test,41,2,1,0,0.37484246492385864,38400,0.3393734395503998,0.37484246492385864,0.2857840657234192
eegnet_small_t600_meanmax050,3407,6127,2,test,7,0,0,1,0.3740086853504181,38400,0.3740086853504181,0.36134546995162964,0.2646458148956299
