config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,4,train,43,1,1,1,0.3486923575401306,38400,0.30278486013412476,0.3486923575401306,0.348522812128067
eegnet_small_t600_meanmax050,1685,4750,4,train,37,0,1,0,0.3681979179382324,38400,0.28854236006736755,0.3681979179382324,0.34325969219207764
eegnet_small_t600_meanmax050,1685,4750,4,train,16,1,2,0,0.37748950719833374,38400,0.29788118600845337,0.32462936639785767,0.37748950719833374
eegnet_small_t600_meanmax050,1685,4750,4,train,39,2,1,0,0.3456895053386688,38400,0.3237878680229187,0.3456895053386688,0.33052265644073486
eegnet_small_t600_meanmax050,1685,4750,4,train,19,2,2,1,0.3960861265659332,38400,0.2698991596698761,0.3340146839618683,0.3960861265659332
eegnet_small_t600_meanmax050,1685,4750,4,train,1,1,1,1,0.39592403173446655,38400,0.30024057626724243,0.39592403173446655,0.303835391998291
eegnet_small_t600_meanmax050,1685,4750,4,train,2,0,1,0,0.35697826743125916,38400,0.32163137197494507,0.35697826743125916,0.3213903605937958
eegnet_small_t600_meanmax050,1685,4750,4,train,13,0,2,0,0.4351358413696289,38400,0.29307636618614197,0.27178773283958435,0.4351358413696289
eegnet_small_t600_meanmax050,1685,4750,4,train,18,1,1,1,0.3497520983219147,38400,0.30479899048805237,0.3497520983219147,0.34544891119003296
eegnet_small_t600_meanmax050,1685,4750,4,train,4,1,0,0,0.9328065514564514,38400,0.9328065514564514,0.04012059047818184,0.027072863653302193
eegnet_small_t600_meanmax050,1685,4750,4,train,22,2,1,0,0.37297484278678894,38400,0.3090578019618988,0.37297484278678894,0.31796732544898987
eegnet_small_t600_meanmax050,1685,4750,4,train,3,2,1,0,0.3406376540660858,38400,0.33850711584091187,0.3406376540660858,0.32085520029067993
eegnet_small_t600_meanmax050,1685,4750,4,train,41,2,2,1,0.3835379183292389,38400,0.27465322613716125,0.34180888533592224,0.3835379183292389
eegnet_small_t600_meanmax050,1685,4750,4,train,25,2,2,1,0.36705681681632996,38400,0.2947569787502289,0.33818620443344116,0.36705681681632996
eegnet_small_t600_meanmax050,1685,4750,4,train,8,1,1,1,0.34680116176605225,38400,0.3228287994861603,0.34680116176605225,0.33037006855010986
eegnet_small_t600_meanmax050,1685,4750,4,train,14,0,0,1,0.3599621057510376,38400,0.3599621057510376,0.34147632122039795,0.29856157302856445
eegnet_small_t600_meanmax050,1685,4750,4,train,27,0,2,0,0.3931959271430969,38400,0.33914121985435486,0.2676628530025482,0.3931959271430969
eegnet_small_t600_meanmax050,1685,4750,4,train,0,2,1,0,0.36308521032333374,38375,0.2964089810848236,0.36308521032333374,0.34050583839416504
eegnet_small_t600_meanmax050,1685,4750,4,train,26,0,2,0,0.3816833198070526,38375,0.2881748378276825,0.3301418423652649,0.3816833198070526
eegnet_small_t600_meanmax050,1685,4750,4,train,20,2,1,0,0.38015830516815186,38400,0.3173157572746277,0.38015830516815186,0.30252593755722046
eegnet_small_t600_meanmax050,1685,4750,4,train,7,0,0,1,0.3835355043411255,38400,0.3835355043411255,0.2729851305484772,0.34347936511039734
eegnet_small_t600_meanmax050,1685,4750,4,train,30,0,0,1,0.41090676188468933,38400,0.41090676188468933,0.21861998736858368,0.37047332525253296
eegnet_small_t600_meanmax050,1685,4750,4,train,40,1,2,0,0.3442436456680298,38400,0.3165704607963562,0.339185893535614,0.3442436456680298
eegnet_small_t600_meanmax050,1685,4750,4,val,10,0,0,1,0.3882029354572296,38400,0.3882029354572296,0.3276428282260895,0.2841542661190033
eegnet_small_t600_meanmax050,1685,4750,4,val,23,1,1,1,0.3581917881965637,38400,0.29376116394996643,0.3581917881965637,0.34804707765579224
eegnet_small_t600_meanmax050,1685,4750,4,val,24,2,2,1,0.4681303799152374,38400,0.2665056884288788,0.26536399126052856,0.4681303799152374
eegnet_small_t600_meanmax050,1685,4750,4,val,31,2,0,0,0.3718206584453583,38400,0.3718206584453583,0.322025865316391,0.30615344643592834
eegnet_small_t600_meanmax050,1685,4750,4,val,33,1,1,1,0.34858542680740356,38400,0.32440221309661865,0.34858542680740356,0.3270123302936554
eegnet_small_t600_meanmax050,1685,4750,4,val,6,2,2,1,0.4909607172012329,38400,0.22206716239452362,0.2869720757007599,0.4909607172012329
eegnet_small_t600_meanmax050,1685,4750,4,test,11,1,2,0,0.3890126347541809,38400,0.27780765295028687,0.33317968249320984,0.3890126347541809
eegnet_small_t600_meanmax050,1685,4750,4,test,15,2,1,0,0.3777270019054413,38400,0.32286378741264343,0.3777270019054413,0.29940927028656006
eegnet_small_t600_meanmax050,1685,4750,4,test,21,1,1,1,0.374597430229187,38400,0.30350279808044434,0.374597430229187,0.32189980149269104
eegnet_small_t600_meanmax050,1685,4750,4,test,35,0,2,0,0.4750695526599884,38400,0.25376105308532715,0.27116936445236206,0.4750695526599884
eegnet_small_t600_meanmax050,1685,4750,4,test,38,2,2,1,0.36064788699150085,38400,0.31387653946876526,0.3254755437374115,0.36064788699150085
eegnet_small_t600_meanmax050,1685,4750,4,test,5,0,2,0,0.36510124802589417,38400,0.2851967513561249,0.34970203042030334,0.36510124802589417
eegnet_small_t600_meanmax050,1685,4750,4,test,9,2,0,0,0.6551231741905212,38400,0.6551231741905212,0.16182799637317657,0.18304884433746338
