config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,7464,1,train,27,0,2,0,0.38364776968955994,38400,0.35999956727027893,0.2563526928424835,0.38364776968955994
eegnet_small_t600_meanmax050,7233,7464,1,train,33,1,0,0,0.44314372539520264,38400,0.44314372539520264,0.2745196521282196,0.282336562871933
eegnet_small_t600_meanmax050,7233,7464,1,train,41,2,0,0,0.5477356910705566,38400,0.5477356910705566,0.2121121883392334,0.24015218019485474
eegnet_small_t600_meanmax050,7233,7464,1,train,37,0,0,1,0.3643905520439148,38400,0.3643905520439148,0.2734019160270691,0.3622075021266937
eegnet_small_t600_meanmax050,7233,7464,1,train,39,2,0,0,0.3937838077545166,38400,0.3937838077545166,0.243436798453331,0.3627793490886688
eegnet_small_t600_meanmax050,7233,7464,1,train,16,1,2,0,0.3878539204597473,38400,0.32464131712913513,0.28750479221343994,0.3878539204597473
eegnet_small_t600_meanmax050,7233,7464,1,train,35,0,0,1,0.42459768056869507,38400,0.42459768056869507,0.24529175460338593,0.3301105499267578
eegnet_small_t600_meanmax050,7233,7464,1,train,23,1,0,0,0.38600996136665344,38400,0.38600996136665344,0.2558746635913849,0.35811537504196167
eegnet_small_t600_meanmax050,7233,7464,1,train,6,2,2,1,0.3681182563304901,38400,0.3553781807422638,0.2765035927295685,0.3681182563304901
eegnet_small_t600_meanmax050,7233,7464,1,train,15,2,2,1,0.3597010374069214,38400,0.35164904594421387,0.28864991664886475,0.3597010374069214
eegnet_small_t600_meanmax050,7233,7464,1,train,43,1,0,0,0.390071839094162,38400,0.390071839094162,0.2719823718070984,0.337945818901062
eegnet_small_t600_meanmax050,7233,7464,1,train,20,2,2,1,0.37444522976875305,38400,0.3427799940109253,0.2827747166156769,0.37444522976875305
eegnet_small_t600_meanmax050,7233,7464,1,train,40,1,0,0,0.35935133695602417,38400,0.35935133695602417,0.28269022703170776,0.3579584062099457
eegnet_small_t600_meanmax050,7233,7464,1,train,7,0,0,1,0.43803688883781433,38400,0.43803688883781433,0.2236192524433136,0.3383438289165497
eegnet_small_t600_meanmax050,7233,7464,1,train,25,2,0,0,0.4075375199317932,38400,0.4075375199317932,0.2620522379875183,0.3304102122783661
eegnet_small_t600_meanmax050,7233,7464,1,train,1,1,0,0,0.358135849237442,38400,0.358135849237442,0.28748732805252075,0.35437679290771484
eegnet_small_t600_meanmax050,7233,7464,1,train,4,1,1,1,0.3791797161102295,38400,0.3444773554801941,0.3791797161102295,0.27634286880493164
eegnet_small_t600_meanmax050,7233,7464,1,train,38,2,2,1,0.36681145429611206,38400,0.36316022276878357,0.27002835273742676,0.36681145429611206
eegnet_small_t600_meanmax050,7233,7464,1,train,5,0,2,0,0.3625912368297577,38400,0.3405556082725525,0.2968531548976898,0.3625912368297577
eegnet_small_t600_meanmax050,7233,7464,1,train,13,0,2,0,0.3494313657283783,38400,0.34581413865089417,0.30475449562072754,0.3494313657283783
eegnet_small_t600_meanmax050,7233,7464,1,train,21,1,0,0,0.37993818521499634,38400,0.37993818521499634,0.27509501576423645,0.3449667990207672
eegnet_small_t600_meanmax050,7233,7464,1,train,3,2,2,1,0.39027678966522217,38400,0.35372257232666016,0.2560005486011505,0.39027678966522217
eegnet_small_t600_meanmax050,7233,7464,1,val,0,2,2,1,0.37732940912246704,38375,0.37339305877685547,0.24927760660648346,0.37732940912246704
eegnet_small_t600_meanmax050,7233,7464,1,val,10,0,0,1,0.42003920674324036,38400,0.42003920674324036,0.2721124589443207,0.3078483045101166
eegnet_small_t600_meanmax050,7233,7464,1,val,22,2,0,0,0.36074474453926086,38400,0.36074474453926086,0.30766114592552185,0.33159416913986206
eegnet_small_t600_meanmax050,7233,7464,1,val,26,0,0,1,0.37142711877822876,38375,0.37142711877822876,0.285541296005249,0.3430315852165222
eegnet_small_t600_meanmax050,7233,7464,1,val,31,2,2,1,0.4166274070739746,38400,0.3619983494281769,0.22137418389320374,0.4166274070739746
eegnet_small_t600_meanmax050,7233,7464,1,val,8,1,0,0,0.39181873202323914,38400,0.39181873202323914,0.2363608032464981,0.37182044982910156
eegnet_small_t600_meanmax050,7233,7464,1,test,11,1,0,0,0.365710973739624,38400,0.365710973739624,0.2737402319908142,0.3605487644672394
eegnet_small_t600_meanmax050,7233,7464,1,test,14,0,2,0,0.40040063858032227,38400,0.34437695145606995,0.2552224099636078,0.40040063858032227
eegnet_small_t600_meanmax050,7233,7464,1,test,18,1,0,0,0.3905200958251953,38400,0.3905200958251953,0.2846689224243164,0.3248109817504883
eegnet_small_t600_meanmax050,7233,7464,1,test,19,2,0,0,0.4079623222351074,38400,0.4079623222351074,0.2608279883861542,0.331209659576416
eegnet_small_t600_meanmax050,7233,7464,1,test,2,0,2,0,0.385793536901474,38400,0.32998591661453247,0.2842205762863159,0.385793536901474
eegnet_small_t600_meanmax050,7233,7464,1,test,24,2,2,1,0.38529571890830994,38400,0.3060039281845093,0.3087003827095032,0.38529571890830994
eegnet_small_t600_meanmax050,7233,7464,1,test,30,0,0,1,0.41338637471199036,38400,0.41338637471199036,0.3186078369617462,0.26800572872161865
eegnet_small_t600_meanmax050,7233,7464,1,test,9,2,0,0,0.7455784678459167,38400,0.7455784678459167,0.16662649810314178,0.08779503405094147
