config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,4750,1,train,23,1,1,1,0.35710883140563965,77562,0.29781854152679443,0.35710883140563965,0.3450726270675659
eegnet_small_t600_meanmax050,3407,4750,1,train,27,0,2,0,0.3821054995059967,77562,0.3114102780818939,0.30648425221443176,0.3821054995059967
eegnet_small_t600_meanmax050,3407,4750,1,train,8,1,1,1,0.3461906909942627,77545,0.317918598651886,0.3461906909942627,0.3358907103538513
eegnet_small_t600_meanmax050,3407,4750,1,train,3,2,2,1,0.3826825022697449,77545,0.30610907077789307,0.31120845675468445,0.3826825022697449
eegnet_small_t600_meanmax050,3407,4750,1,train,31,2,1,0,0.35536542534828186,77545,0.32994067668914795,0.35536542534828186,0.3146938979625702
eegnet_small_t600_meanmax050,3407,4750,1,train,20,2,1,0,0.3783855438232422,77545,0.3184223175048828,0.3783855438232422,0.3031921684741974
eegnet_small_t600_meanmax050,3407,4750,1,train,11,1,2,0,0.38565003871917725,77545,0.2851160168647766,0.32923388481140137,0.38565003871917725
eegnet_small_t600_meanmax050,3407,4750,1,train,10,0,0,1,0.45004802942276,77562,0.45004802942276,0.15223433077335358,0.3977177143096924
eegnet_small_t600_meanmax050,3407,4750,1,train,14,0,1,0,0.3475513756275177,77545,0.3383890390396118,0.3475513756275177,0.3140595853328705
eegnet_small_t600_meanmax050,3407,4750,1,train,9,2,0,0,0.5597221255302429,77562,0.5597221255302429,0.17041155695915222,0.26986634731292725
eegnet_small_t600_meanmax050,3407,4750,1,train,2,0,1,0,0.3453204333782196,77545,0.3366788923740387,0.3453204333782196,0.3180007040500641
eegnet_small_t600_meanmax050,3407,4750,1,train,22,2,1,0,0.37243303656578064,77545,0.3141210973262787,0.37243303656578064,0.3134458661079407
eegnet_small_t600_meanmax050,3407,4750,1,train,16,1,2,0,0.36723288893699646,77545,0.30732372403144836,0.32544347643852234,0.36723288893699646
eegnet_small_t600_meanmax050,3407,4750,1,train,24,2,2,1,0.44774359464645386,77562,0.2841832935810089,0.26807311177253723,0.44774359464645386
eegnet_small_t600_meanmax050,3407,4750,1,train,7,0,0,1,0.4929998219013214,77545,0.4929998219013214,0.20537588000297546,0.3016242980957031
eegnet_small_t600_meanmax050,3407,4750,1,train,25,2,1,0,0.3600199520587921,77545,0.29968100786209106,0.3600199520587921,0.3402990698814392
eegnet_small_t600_meanmax050,3407,4750,1,train,13,0,2,0,0.42729493975639343,77545,0.2940395772457123,0.2786655128002167,0.42729493975639343
eegnet_small_t600_meanmax050,3407,4750,1,train,18,1,1,1,0.34435832500457764,77545,0.3151167333126068,0.34435832500457764,0.34052494168281555
eegnet_small_t600_meanmax050,3407,4750,1,train,35,0,2,0,0.3741694986820221,77545,0.29321902990341187,0.33261147141456604,0.3741694986820221
eegnet_small_t600_meanmax050,3407,4750,1,train,39,2,2,1,0.3463481664657593,77545,0.3095052242279053,0.34414660930633545,0.3463481664657593
eegnet_small_t600_meanmax050,3407,4750,1,train,33,1,1,1,0.33914831280708313,77545,0.33082884550094604,0.33914831280708313,0.33002278208732605
eegnet_small_t600_meanmax050,3407,4750,1,train,21,1,1,1,0.3513583838939667,77545,0.3020692765712738,0.3513583838939667,0.3465723693370819
eegnet_small_t600_meanmax050,3407,4750,1,val,15,2,1,0,0.3731522858142853,77545,0.3268688917160034,0.3731522858142853,0.2999788224697113
eegnet_small_t600_meanmax050,3407,4750,1,val,26,0,0,1,0.43337228894233704,76775,0.43337228894233704,0.26465553045272827,0.3019722104072571
eegnet_small_t600_meanmax050,3407,4750,1,val,38,2,2,1,0.3675413429737091,77545,0.29781535267829895,0.33464324474334717,0.3675413429737091
eegnet_small_t600_meanmax050,3407,4750,1,val,41,2,2,1,0.38896408677101135,77545,0.2887853682041168,0.3222505748271942,0.38896408677101135
eegnet_small_t600_meanmax050,3407,4750,1,val,43,1,1,1,0.35259416699409485,77545,0.30880555510520935,0.35259416699409485,0.3386002779006958
eegnet_small_t600_meanmax050,3407,4750,1,val,5,0,2,0,0.34995466470718384,77545,0.30056890845298767,0.3494763672351837,0.34995466470718384
eegnet_small_t600_meanmax050,3407,4750,1,test,0,2,2,1,0.38799476623535156,76775,0.28047746419906616,0.3315277695655823,0.38799476623535156
eegnet_small_t600_meanmax050,3407,4750,1,test,1,1,1,1,0.3722552955150604,77545,0.3224935829639435,0.3722552955150604,0.3052510619163513
eegnet_small_t600_meanmax050,3407,4750,1,test,19,2,2,1,0.3769892156124115,77545,0.27855318784713745,0.34445762634277344,0.3769892156124115
eegnet_small_t600_meanmax050,3407,4750,1,test,30,0,0,1,0.5815838575363159,77545,0.5815838575363159,0.14475931227207184,0.27365681529045105
eegnet_small_t600_meanmax050,3407,4750,1,test,37,0,1,0,0.3791760802268982,77545,0.29998579621315,0.3791760802268982,0.3208381235599518
eegnet_small_t600_meanmax050,3407,4750,1,test,4,1,0,0,0.947892963886261,77545,0.947892963886261,0.02942066080868244,0.022686470299959183
eegnet_small_t600_meanmax050,3407,4750,1,test,40,1,2,0,0.3862985670566559,77545,0.2800990343093872,0.33360233902931213,0.3862985670566559
eegnet_small_t600_meanmax050,3407,4750,1,test,6,2,0,0,0.9922322034835815,77545,0.9922322034835815,0.0038846530951559544,0.0038831140846014023
