config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,92,3,train,33,1,2,0,0.38032329082489014,38400,0.2720995545387268,0.34757718443870544,0.38032329082489014
eegnet_small_t600_meanmax050,3407,92,3,train,6,2,2,1,0.3794632852077484,38400,0.26895686984062195,0.351579874753952,0.3794632852077484
eegnet_small_t600_meanmax050,3407,92,3,train,7,0,2,0,0.36698365211486816,38400,0.28372347354888916,0.3492928743362427,0.36698365211486816
eegnet_small_t600_meanmax050,3407,92,3,train,26,0,2,0,0.3772725760936737,38375,0.2703821361064911,0.35234534740448,0.3772725760936737
eegnet_small_t600_meanmax050,3407,92,3,train,40,1,2,0,0.36783793568611145,38400,0.2735225260257721,0.35863956809043884,0.36783793568611145
eegnet_small_t600_meanmax050,3407,92,3,train,10,0,2,0,0.3821265995502472,38400,0.2720649540424347,0.3458084464073181,0.3821265995502472
eegnet_small_t600_meanmax050,3407,92,3,train,41,2,2,1,0.3748982548713684,38400,0.26931947469711304,0.3557822108268738,0.3748982548713684
eegnet_small_t600_meanmax050,3407,92,3,train,2,0,2,0,0.3755139708518982,38400,0.2698539197444916,0.35463210940361023,0.3755139708518982
eegnet_small_t600_meanmax050,3407,92,3,train,38,2,2,1,0.3697744309902191,38400,0.27109843492507935,0.35912710428237915,0.3697744309902191
eegnet_small_t600_meanmax050,3407,92,3,train,19,2,2,1,0.37059077620506287,38400,0.2702358067035675,0.359173446893692,0.37059077620506287
eegnet_small_t600_meanmax050,3407,92,3,train,18,1,2,0,0.36890819668769836,38400,0.2727166712284088,0.3583751618862152,0.36890819668769836
eegnet_small_t600_meanmax050,3407,92,3,train,16,1,2,0,0.36914053559303284,38400,0.27184975147247314,0.359009712934494,0.36914053559303284
eegnet_small_t600_meanmax050,3407,92,3,train,27,0,2,0,0.37270471453666687,38400,0.274659126996994,0.3526362180709839,0.37270471453666687
eegnet_small_t600_meanmax050,3407,92,3,train,20,2,2,1,0.3667156994342804,38400,0.27277281880378723,0.36051145195961,0.3667156994342804
eegnet_small_t600_meanmax050,3407,92,3,train,1,1,2,0,0.3689711391925812,38400,0.2740004062652588,0.3570284843444824,0.3689711391925812
eegnet_small_t600_meanmax050,3407,92,3,train,23,1,2,0,0.36867454648017883,38400,0.27215462923049927,0.3591707944869995,0.36867454648017883
eegnet_small_t600_meanmax050,3407,92,3,train,37,0,2,0,0.370863139629364,38400,0.26983052492141724,0.35930633544921875,0.370863139629364
eegnet_small_t600_meanmax050,3407,92,3,train,4,1,2,0,0.36679548025131226,38400,0.2733917236328125,0.35981279611587524,0.36679548025131226
eegnet_small_t600_meanmax050,3407,92,3,train,15,2,2,1,0.3685818016529083,38400,0.27110910415649414,0.3603091239929199,0.3685818016529083
eegnet_small_t600_meanmax050,3407,92,3,train,3,2,2,1,0.3682998716831207,38400,0.27013248205184937,0.3615676462650299,0.3682998716831207
eegnet_small_t600_meanmax050,3407,92,3,train,31,2,2,1,0.3737066388130188,38400,0.2708415985107422,0.3554517328739166,0.3737066388130188
eegnet_small_t600_meanmax050,3407,92,3,train,30,0,2,0,0.36704108119010925,38400,0.2850014567375183,0.34795743227005005,0.36704108119010925
eegnet_small_t600_meanmax050,3407,92,3,train,0,2,2,1,0.37631431221961975,38375,0.2718454599380493,0.35184022784233093,0.37631431221961975
eegnet_small_t600_meanmax050,3407,92,3,val,11,1,2,0,0.3687746226787567,38400,0.2734355032444,0.3577898442745209,0.3687746226787567
eegnet_small_t600_meanmax050,3407,92,3,val,14,0,2,0,0.3806760311126709,38400,0.26565197110176086,0.3536720275878906,0.3806760311126709
eegnet_small_t600_meanmax050,3407,92,3,val,21,1,2,0,0.38197219371795654,38400,0.2679278254508972,0.35009998083114624,0.38197219371795654
eegnet_small_t600_meanmax050,3407,92,3,val,24,2,2,1,0.3700755536556244,38400,0.26936718821525574,0.3605572581291199,0.3700755536556244
eegnet_small_t600_meanmax050,3407,92,3,val,25,2,2,1,0.36840763688087463,38400,0.27581530809402466,0.3557770550251007,0.36840763688087463
eegnet_small_t600_meanmax050,3407,92,3,val,5,0,2,0,0.36863720417022705,38400,0.27253156900405884,0.3588311970233917,0.36863720417022705
eegnet_small_t600_meanmax050,3407,92,3,test,13,0,2,0,0.37775468826293945,38400,0.2712107002735138,0.3510345220565796,0.37775468826293945
eegnet_small_t600_meanmax050,3407,92,3,test,22,2,2,1,0.37358009815216064,38400,0.2683428227901459,0.3580770790576935,0.37358009815216064
eegnet_small_t600_meanmax050,3407,92,3,test,35,0,2,0,0.3789483308792114,38400,0.2696218490600586,0.3514297604560852,0.3789483308792114
eegnet_small_t600_meanmax050,3407,92,3,test,39,2,2,1,0.37080979347229004,38400,0.2724740505218506,0.3567161560058594,0.37080979347229004
eegnet_small_t600_meanmax050,3407,92,3,test,43,1,2,0,0.367276132106781,38400,0.27243325114250183,0.36029064655303955,0.367276132106781
eegnet_small_t600_meanmax050,3407,92,3,test,8,1,2,0,0.37235304713249207,38400,0.2735048234462738,0.35414206981658936,0.37235304713249207
eegnet_small_t600_meanmax050,3407,92,3,test,9,2,2,1,0.39939939975738525,38400,0.27413618564605713,0.32646435499191284,0.39939939975738525
