config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,1,train,40,1,2,0,0.36391356587409973,38400,0.28405091166496277,0.3520355224609375,0.36391356587409973
eegnet_small_t600_meanmax050,7233,1680,1,train,39,2,2,1,0.3593074083328247,38400,0.2878892719745636,0.3528032898902893,0.3593074083328247
eegnet_small_t600_meanmax050,7233,1680,1,train,15,2,1,0,0.37980037927627563,38400,0.27547091245651245,0.37980037927627563,0.3447287082672119
eegnet_small_t600_meanmax050,7233,1680,1,train,4,1,1,1,0.36084994673728943,38400,0.30104896426200867,0.36084994673728943,0.3381010591983795
eegnet_small_t600_meanmax050,7233,1680,1,train,33,1,1,1,0.46168267726898193,38400,0.2076462358236313,0.46168267726898193,0.3306710124015808
eegnet_small_t600_meanmax050,7233,1680,1,train,7,0,2,0,0.5041483044624329,38400,0.22044290602207184,0.2754088044166565,0.5041483044624329
eegnet_small_t600_meanmax050,7233,1680,1,train,37,0,1,0,0.3702782988548279,38400,0.28129321336746216,0.3702782988548279,0.34842851758003235
eegnet_small_t600_meanmax050,7233,1680,1,train,1,1,1,1,0.36623939871788025,38400,0.285465270280838,0.36623939871788025,0.3482953608036041
eegnet_small_t600_meanmax050,7233,1680,1,train,27,0,2,0,0.41655293107032776,38400,0.26167017221450806,0.3217768669128418,0.41655293107032776
eegnet_small_t600_meanmax050,7233,1680,1,train,5,0,1,0,0.37232741713523865,38400,0.28984498977661133,0.37232741713523865,0.3378276526927948
eegnet_small_t600_meanmax050,7233,1680,1,train,41,2,1,0,0.5270227193832397,38400,0.17495085299015045,0.5270227193832397,0.2980263829231262
eegnet_small_t600_meanmax050,7233,1680,1,train,25,2,2,1,0.3886929452419281,38400,0.26253464818000793,0.34877246618270874,0.3886929452419281
eegnet_small_t600_meanmax050,7233,1680,1,train,21,1,1,1,0.3907008767127991,38400,0.2864941954612732,0.3907008767127991,0.3228049576282501
eegnet_small_t600_meanmax050,7233,1680,1,train,35,0,2,0,0.421789288520813,38400,0.21012285351753235,0.36808788776397705,0.421789288520813
eegnet_small_t600_meanmax050,7233,1680,1,train,16,1,2,0,0.36952072381973267,38400,0.2635696530342102,0.3669096827507019,0.36952072381973267
eegnet_small_t600_meanmax050,7233,1680,1,train,3,2,1,0,0.3745012581348419,38400,0.2744855284690857,0.3745012581348419,0.3510132431983948
eegnet_small_t600_meanmax050,7233,1680,1,train,43,1,1,1,0.3601053059101105,38400,0.29641494154930115,0.3601053059101105,0.3434797525405884
eegnet_small_t600_meanmax050,7233,1680,1,train,13,0,2,0,0.3909265100955963,38400,0.24736078083515167,0.3617127239704132,0.3909265100955963
eegnet_small_t600_meanmax050,7233,1680,1,train,20,2,1,0,0.3672073781490326,38400,0.2811070382595062,0.3672073781490326,0.3516855835914612
eegnet_small_t600_meanmax050,7233,1680,1,train,23,1,1,1,0.35378947854042053,38400,0.2959862947463989,0.35378947854042053,0.35022419691085815
eegnet_small_t600_meanmax050,7233,1680,1,train,38,2,1,0,0.36821553111076355,38400,0.2747795879840851,0.36821553111076355,0.357004851102829
eegnet_small_t600_meanmax050,7233,1680,1,train,6,2,2,1,0.36082157492637634,38400,0.28380292654037476,0.3553754985332489,0.36082157492637634
eegnet_small_t600_meanmax050,7233,1680,1,val,0,2,2,1,0.42349520325660706,38375,0.2587938904762268,0.3177109956741333,0.42349520325660706
eegnet_small_t600_meanmax050,7233,1680,1,val,10,0,2,0,0.3732929825782776,38400,0.2771384119987488,0.349568635225296,0.3732929825782776
eegnet_small_t600_meanmax050,7233,1680,1,val,22,2,2,1,0.37274274230003357,38400,0.28544124960899353,0.3418160080909729,0.37274274230003357
eegnet_small_t600_meanmax050,7233,1680,1,val,26,0,2,0,0.36738115549087524,38375,0.2663905620574951,0.36622825264930725,0.36738115549087524
eegnet_small_t600_meanmax050,7233,1680,1,val,31,2,2,1,0.38069799542427063,38400,0.2692318260669708,0.35007017850875854,0.38069799542427063
eegnet_small_t600_meanmax050,7233,1680,1,val,8,1,2,0,0.37654978036880493,38400,0.27866610884666443,0.34478411078453064,0.37654978036880493
eegnet_small_t600_meanmax050,7233,1680,1,test,11,1,1,1,0.36326998472213745,38400,0.282442182302475,0.36326998472213745,0.3542878329753876
eegnet_small_t600_meanmax050,7233,1680,1,test,14,0,1,0,0.4445464611053467,38400,0.23148395121097565,0.4445464611053467,0.32396960258483887
eegnet_small_t600_meanmax050,7233,1680,1,test,18,1,2,0,0.3625229299068451,38400,0.28177890181541443,0.35569819808006287,0.3625229299068451
eegnet_small_t600_meanmax050,7233,1680,1,test,19,2,1,0,0.4108695983886719,38400,0.2662830650806427,0.4108695983886719,0.3228473365306854
eegnet_small_t600_meanmax050,7233,1680,1,test,2,0,1,0,0.35666972398757935,38400,0.3116867244243622,0.35666972398757935,0.33164361119270325
eegnet_small_t600_meanmax050,7233,1680,1,test,24,2,2,1,0.3936948776245117,38400,0.2670629918575287,0.3392421007156372,0.3936948776245117
eegnet_small_t600_meanmax050,7233,1680,1,test,30,0,2,0,0.4421006143093109,38400,0.2613849639892578,0.29651445150375366,0.4421006143093109
eegnet_small_t600_meanmax050,7233,1680,1,test,9,2,2,1,0.6225688457489014,38400,0.1559797078371048,0.22145140171051025,0.6225688457489014
