config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,5905,4750,1,train,11,1,2,0,0.36861947178840637,38400,0.28832438588142395,0.3430561423301697,0.36861947178840637
eegnet_small_t600_meanmax050,5905,4750,1,train,19,2,2,1,0.3715423047542572,38400,0.2840075194835663,0.3444501757621765,0.3715423047542572
eegnet_small_t600_meanmax050,5905,4750,1,train,18,1,1,1,0.3460727334022522,38400,0.31304171681404114,0.3460727334022522,0.3408855199813843
eegnet_small_t600_meanmax050,5905,4750,1,train,8,1,1,1,0.3588417172431946,38400,0.32045167684555054,0.3588417172431946,0.3207065761089325
eegnet_small_t600_meanmax050,5905,4750,1,train,33,1,1,1,0.3623957633972168,38400,0.32843661308288574,0.3623957633972168,0.30916765332221985
eegnet_small_t600_meanmax050,5905,4750,1,train,21,1,1,1,0.3806806206703186,38400,0.3115456998348236,0.3806806206703186,0.3077736794948578
eegnet_small_t600_meanmax050,5905,4750,1,train,26,0,2,0,0.3576924204826355,38375,0.30546432733535767,0.33684319257736206,0.3576924204826355
eegnet_small_t600_meanmax050,5905,4750,1,train,16,1,2,0,0.3578730523586273,38400,0.30825772881507874,0.33386918902397156,0.3578730523586273
eegnet_small_t600_meanmax050,5905,4750,1,train,30,0,0,1,0.5841207504272461,38400,0.5841207504272461,0.18085312843322754,0.23502612113952637
eegnet_small_t600_meanmax050,5905,4750,1,train,27,0,2,0,0.38731712102890015,38400,0.32935357093811035,0.2833293080329895,0.38731712102890015
eegnet_small_t600_meanmax050,5905,4750,1,train,39,2,2,1,0.35300344228744507,38400,0.30915361642837524,0.3378428816795349,0.35300344228744507
eegnet_small_t600_meanmax050,5905,4750,1,train,10,0,0,1,0.387282133102417,38400,0.387282133102417,0.321609228849411,0.2911086082458496
eegnet_small_t600_meanmax050,5905,4750,1,train,43,1,1,1,0.3598402440547943,38400,0.30414074659347534,0.3598402440547943,0.33601903915405273
eegnet_small_t600_meanmax050,5905,4750,1,train,24,2,2,1,0.43933555483818054,38400,0.2866291105747223,0.27403533458709717,0.43933555483818054
eegnet_small_t600_meanmax050,5905,4750,1,train,31,2,2,1,0.33788779377937317,38400,0.3376656472682953,0.32444655895233154,0.33788779377937317
eegnet_small_t600_meanmax050,5905,4750,1,train,41,2,2,1,0.3531856834888458,38400,0.30046185851097107,0.3463524878025055,0.3531856834888458
eegnet_small_t600_meanmax050,5905,4750,1,train,15,2,1,0,0.37195977568626404,38400,0.32399114966392517,0.37195977568626404,0.3040491044521332
eegnet_small_t600_meanmax050,5905,4750,1,train,2,0,1,0,0.36115795373916626,38400,0.32773375511169434,0.36115795373916626,0.311108261346817
eegnet_small_t600_meanmax050,5905,4750,1,train,6,2,2,1,0.4410143494606018,38400,0.2428700029850006,0.3161156177520752,0.4410143494606018
eegnet_small_t600_meanmax050,5905,4750,1,train,38,2,2,1,0.34389156103134155,38400,0.3164989948272705,0.33960944414138794,0.34389156103134155
eegnet_small_t600_meanmax050,5905,4750,1,train,22,2,1,0,0.3756914734840393,38400,0.319377064704895,0.3756914734840393,0.30493149161338806
eegnet_small_t600_meanmax050,5905,4750,1,train,35,0,2,0,0.39289402961730957,38400,0.28815871477127075,0.31894728541374207,0.39289402961730957
eegnet_small_t600_meanmax050,5905,4750,1,val,1,1,1,1,0.3718072175979614,38400,0.3185645639896393,0.3718072175979614,0.3096282184123993
eegnet_small_t600_meanmax050,5905,4750,1,val,14,0,1,0,0.34673428535461426,38400,0.33885982632637024,0.34673428535461426,0.3144058585166931
eegnet_small_t600_meanmax050,5905,4750,1,val,23,1,2,0,0.36928004026412964,38400,0.28401055932044983,0.3467094600200653,0.36928004026412964
eegnet_small_t600_meanmax050,5905,4750,1,val,25,2,2,1,0.3548617362976074,38400,0.3013182580471039,0.3438199460506439,0.3548617362976074
eegnet_small_t600_meanmax050,5905,4750,1,val,3,2,2,1,0.33692166209220886,38400,0.3262462913990021,0.33683207631111145,0.33692166209220886
eegnet_small_t600_meanmax050,5905,4750,1,val,7,0,0,1,0.5097099542617798,38400,0.5097099542617798,0.23314382135868073,0.2571462094783783
eegnet_small_t600_meanmax050,5905,4750,1,test,0,2,1,0,0.35044988989830017,38375,0.30202823877334595,0.35044988989830017,0.3475218713283539
eegnet_small_t600_meanmax050,5905,4750,1,test,13,0,2,0,0.39664140343666077,38400,0.30800747871398926,0.29535111784935,0.39664140343666077
eegnet_small_t600_meanmax050,5905,4750,1,test,20,2,1,0,0.3783094584941864,38400,0.35017460584640503,0.3783094584941864,0.27151593565940857
eegnet_small_t600_meanmax050,5905,4750,1,test,37,0,1,0,0.36165985465049744,38400,0.28989607095718384,0.36165985465049744,0.3484441041946411
eegnet_small_t600_meanmax050,5905,4750,1,test,4,1,0,0,0.9246975183486938,38400,0.9246975183486938,0.04190388694405556,0.03339856117963791
eegnet_small_t600_meanmax050,5905,4750,1,test,40,1,2,0,0.3746403753757477,38400,0.29152795672416687,0.33383163809776306,0.3746403753757477
eegnet_small_t600_meanmax050,5905,4750,1,test,5,0,1,0,0.3581179976463318,38400,0.30726751685142517,0.3581179976463318,0.33461451530456543
eegnet_small_t600_meanmax050,5905,4750,1,test,9,2,0,0,0.7920244336128235,38400,0.7920244336128235,0.09799664467573166,0.10997889935970306
