config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,2,train,24,2,2,1,0.4259701371192932,38400,0.24999073147773743,0.32403913140296936,0.4259701371192932
eegnet_small_t600_meanmax050,4557,1680,2,train,4,1,1,1,0.3642297387123108,38400,0.3037729561328888,0.3642297387123108,0.3319973051548004
eegnet_small_t600_meanmax050,4557,1680,2,train,14,0,1,0,0.4767727553844452,38400,0.20125511288642883,0.4767727553844452,0.3219721019268036
eegnet_small_t600_meanmax050,4557,1680,2,train,39,2,2,1,0.370411217212677,38400,0.2768128514289856,0.3527759611606598,0.370411217212677
eegnet_small_t600_meanmax050,4557,1680,2,train,33,1,1,1,0.49115198850631714,38400,0.1581115871667862,0.49115198850631714,0.35073643922805786
eegnet_small_t600_meanmax050,4557,1680,2,train,18,1,2,0,0.373463898897171,38400,0.2729542851448059,0.3535817861557007,0.373463898897171
eegnet_small_t600_meanmax050,4557,1680,2,train,1,1,2,0,0.3588196933269501,38400,0.28248119354248047,0.35869914293289185,0.3588196933269501
eegnet_small_t600_meanmax050,4557,1680,2,train,27,0,2,0,0.45416420698165894,38400,0.2421993762254715,0.30363646149635315,0.45416420698165894
eegnet_small_t600_meanmax050,4557,1680,2,train,10,0,2,0,0.38921040296554565,38400,0.25902819633483887,0.35176143050193787,0.38921040296554565
eegnet_small_t600_meanmax050,4557,1680,2,train,9,2,2,1,0.8075472116470337,38400,0.08265119791030884,0.10980162024497986,0.8075472116470337
eegnet_small_t600_meanmax050,4557,1680,2,train,35,0,2,0,0.5177208185195923,38400,0.14329950511455536,0.33897966146469116,0.5177208185195923
eegnet_small_t600_meanmax050,4557,1680,2,train,2,0,1,0,0.3585612177848816,38400,0.3121704161167145,0.3585612177848816,0.32926836609840393
eegnet_small_t600_meanmax050,4557,1680,2,train,38,2,1,0,0.3711632192134857,38400,0.2641181945800781,0.3711632192134857,0.36471858620643616
eegnet_small_t600_meanmax050,4557,1680,2,train,23,1,2,0,0.3651740550994873,38400,0.27921244502067566,0.3556135296821594,0.3651740550994873
eegnet_small_t600_meanmax050,4557,1680,2,train,6,2,2,1,0.3731220066547394,38400,0.2736824154853821,0.3531956374645233,0.3731220066547394
eegnet_small_t600_meanmax050,4557,1680,2,train,26,0,2,0,0.3794466257095337,38375,0.24933353066444397,0.37121978402137756,0.3794466257095337
eegnet_small_t600_meanmax050,4557,1680,2,train,8,1,2,0,0.4015500843524933,38400,0.2564395070075989,0.34201040863990784,0.4015500843524933
eegnet_small_t600_meanmax050,4557,1680,2,train,31,2,2,1,0.40417808294296265,38400,0.24490492045879364,0.3509170413017273,0.40417808294296265
eegnet_small_t600_meanmax050,4557,1680,2,train,7,0,2,0,0.6079317927360535,38400,0.17249208688735962,0.21957612037658691,0.6079317927360535
eegnet_small_t600_meanmax050,4557,1680,2,train,21,1,1,1,0.4019862711429596,38400,0.2780650854110718,0.4019862711429596,0.31994861364364624
eegnet_small_t600_meanmax050,4557,1680,2,train,5,0,1,0,0.37463846802711487,38400,0.2850775718688965,0.37463846802711487,0.34028393030166626
eegnet_small_t600_meanmax050,4557,1680,2,train,19,2,1,0,0.4337514340877533,38400,0.2458156943321228,0.4337514340877533,0.3204328715801239
eegnet_small_t600_meanmax050,4557,1680,2,train,22,2,2,1,0.3922138810157776,38400,0.27989935874938965,0.3278867304325104,0.3922138810157776
eegnet_small_t600_meanmax050,4557,1680,2,val,11,1,1,1,0.3667648732662201,38400,0.27530357241630554,0.3667648732662201,0.35793158411979675
eegnet_small_t600_meanmax050,4557,1680,2,val,15,2,1,0,0.38498547673225403,38400,0.26463913917541504,0.38498547673225403,0.35037538409233093
eegnet_small_t600_meanmax050,4557,1680,2,val,20,2,2,1,0.3605029582977295,38400,0.28289276361465454,0.35660430788993835,0.3605029582977295
eegnet_small_t600_meanmax050,4557,1680,2,val,30,0,2,0,0.5199379920959473,38400,0.21464449167251587,0.26541757583618164,0.5199379920959473
eegnet_small_t600_meanmax050,4557,1680,2,val,41,2,1,0,0.5792134404182434,38400,0.12493402510881424,0.5792134404182434,0.29585251212120056
eegnet_small_t600_meanmax050,4557,1680,2,val,43,1,1,1,0.3583485186100006,38400,0.29286378622055054,0.3583485186100006,0.34878769516944885
eegnet_small_t600_meanmax050,4557,1680,2,test,0,2,2,1,0.4656502902507782,38375,0.23775625228881836,0.29659345746040344,0.4656502902507782
eegnet_small_t600_meanmax050,4557,1680,2,test,13,0,2,0,0.42239710688591003,38400,0.2282305806875229,0.34937232732772827,0.42239710688591003
eegnet_small_t600_meanmax050,4557,1680,2,test,16,1,2,0,0.3917560577392578,38400,0.24479389190673828,0.3634500503540039,0.3917560577392578
eegnet_small_t600_meanmax050,4557,1680,2,test,25,2,2,1,0.4115297198295593,38400,0.23996345698833466,0.34850677847862244,0.4115297198295593
eegnet_small_t600_meanmax050,4557,1680,2,test,3,2,1,0,0.37925878167152405,38400,0.261595755815506,0.37925878167152405,0.35914549231529236
eegnet_small_t600_meanmax050,4557,1680,2,test,37,0,1,0,0.3753938376903534,38400,0.26899778842926025,0.3753938376903534,0.35560837388038635
eegnet_small_t600_meanmax050,4557,1680,2,test,40,1,2,0,0.3813462257385254,38400,0.27333322167396545,0.34532055258750916,0.3813462257385254
