config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,9136,7464,5,train,25,2,0,0,0.3900148272514343,38400,0.3900148272514343,0.261430948972702,0.34855425357818604
eegnet_small_t600_meanmax050,9136,7464,5,train,20,2,2,1,0.3715362250804901,38400,0.35239285230636597,0.2760709226131439,0.3715362250804901
eegnet_small_t600_meanmax050,9136,7464,5,train,39,2,0,0,0.3789938688278198,38400,0.3789938688278198,0.2607854902744293,0.36022070050239563
eegnet_small_t600_meanmax050,9136,7464,5,train,8,1,0,0,0.3800234794616699,38400,0.3800234794616699,0.2535468637943268,0.3664296567440033
eegnet_small_t600_meanmax050,9136,7464,5,train,40,1,0,0,0.36379119753837585,38400,0.36379119753837585,0.27310872077941895,0.3631001114845276
eegnet_small_t600_meanmax050,9136,7464,5,train,31,2,2,1,0.38781431317329407,38400,0.366485059261322,0.2457006275653839,0.38781431317329407
eegnet_small_t600_meanmax050,9136,7464,5,train,19,2,0,0,0.38831010460853577,38400,0.38831010460853577,0.27088913321495056,0.3408007323741913
eegnet_small_t600_meanmax050,9136,7464,5,train,13,0,0,1,0.35595619678497314,38400,0.35595619678497314,0.29743388295173645,0.3466099500656128
eegnet_small_t600_meanmax050,9136,7464,5,train,26,0,0,1,0.3646313548088074,38375,0.3646313548088074,0.2814432978630066,0.35392534732818604
eegnet_small_t600_meanmax050,9136,7464,5,train,43,1,0,0,0.3760177493095398,38400,0.3760177493095398,0.2737570106983185,0.3502252399921417
eegnet_small_t600_meanmax050,9136,7464,5,train,16,1,2,0,0.3790953457355499,38400,0.3436456024646759,0.2772589921951294,0.3790953457355499
eegnet_small_t600_meanmax050,9136,7464,5,train,35,0,0,1,0.395382285118103,38400,0.395382285118103,0.2541239261627197,0.35049378871917725
eegnet_small_t600_meanmax050,9136,7464,5,train,7,0,0,1,0.37895089387893677,38400,0.37895089387893677,0.24328798055648804,0.3777611553668976
eegnet_small_t600_meanmax050,9136,7464,5,train,41,2,0,0,0.4548797309398651,38400,0.4548797309398651,0.23692888021469116,0.3081914484500885
eegnet_small_t600_meanmax050,9136,7464,5,train,11,1,2,0,0.3635059893131256,38400,0.3599269390106201,0.2765670716762543,0.3635059893131256
eegnet_small_t600_meanmax050,9136,7464,5,train,27,0,2,0,0.3691617548465729,38400,0.36796265840530396,0.26287561655044556,0.3691617548465729
eegnet_small_t600_meanmax050,9136,7464,5,train,37,0,0,1,0.36502397060394287,38400,0.36502397060394287,0.27721133828163147,0.35776469111442566
eegnet_small_t600_meanmax050,9136,7464,5,train,0,2,2,1,0.3744927644729614,38375,0.36280372738838196,0.2627035081386566,0.3744927644729614
eegnet_small_t600_meanmax050,9136,7464,5,train,24,2,2,1,0.38901767134666443,38400,0.3257538974285126,0.2852284610271454,0.38901767134666443
eegnet_small_t600_meanmax050,9136,7464,5,train,38,2,2,1,0.36841636896133423,38400,0.3587844967842102,0.2727991044521332,0.36841636896133423
eegnet_small_t600_meanmax050,9136,7464,5,train,4,1,2,0,0.354665070772171,38400,0.33308371901512146,0.3122512102127075,0.354665070772171
eegnet_small_t600_meanmax050,9136,7464,5,train,14,0,2,0,0.38376864790916443,38400,0.3603631854057312,0.255868136882782,0.38376864790916443
eegnet_small_t600_meanmax050,9136,7464,5,train,23,1,0,0,0.3730393350124359,38400,0.3730393350124359,0.26261162757873535,0.3643490970134735
eegnet_small_t600_meanmax050,9136,7464,5,val,15,2,2,1,0.35909503698349,38400,0.35849472880363464,0.28241029381752014,0.35909503698349
eegnet_small_t600_meanmax050,9136,7464,5,val,18,1,0,0,0.3802955448627472,38400,0.3802955448627472,0.28082597255706787,0.3388785123825073
eegnet_small_t600_meanmax050,9136,7464,5,val,21,1,0,0,0.3723911643028259,38400,0.3723911643028259,0.2774163484573364,0.35019242763519287
eegnet_small_t600_meanmax050,9136,7464,5,val,22,2,0,0,0.36453044414520264,38400,0.36453044414520264,0.29768648743629456,0.3377831280231476
eegnet_small_t600_meanmax050,9136,7464,5,val,5,0,2,0,0.3659113049507141,38400,0.34835386276245117,0.28573480248451233,0.3659113049507141
eegnet_small_t600_meanmax050,9136,7464,5,val,6,2,2,1,0.3724745512008667,38400,0.3548417091369629,0.27268368005752563,0.3724745512008667
eegnet_small_t600_meanmax050,9136,7464,5,test,1,1,2,0,0.3626151382923126,38400,0.35342568159103394,0.2839592397212982,0.3626151382923126
eegnet_small_t600_meanmax050,9136,7464,5,test,10,0,0,1,0.39073053002357483,38400,0.39073053002357483,0.27160418033599854,0.33766525983810425
eegnet_small_t600_meanmax050,9136,7464,5,test,2,0,2,0,0.3798238933086395,38400,0.3423369526863098,0.27783915400505066,0.3798238933086395
eegnet_small_t600_meanmax050,9136,7464,5,test,3,2,2,1,0.3792729675769806,38400,0.3566550016403198,0.26407209038734436,0.3792729675769806
eegnet_small_t600_meanmax050,9136,7464,5,test,30,0,0,1,0.36121222376823425,38400,0.36121222376823425,0.30230292677879333,0.33648481965065
eegnet_small_t600_meanmax050,9136,7464,5,test,33,1,0,0,0.41071873903274536,38400,0.41071873903274536,0.2751566469669342,0.31412455439567566
eegnet_small_t600_meanmax050,9136,7464,5,test,9,2,0,0,0.579027533531189,38400,0.579027533531189,0.220175102353096,0.2007974237203598
