config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,5,train,8,1,2,0,0.371187299489975,38400,0.2820928394794464,0.346719890832901,0.371187299489975
eegnet_small_t600_meanmax050,1685,1680,5,train,10,0,2,0,0.36515840888023376,38400,0.28409385681152344,0.3507477641105652,0.36515840888023376
eegnet_small_t600_meanmax050,1685,1680,5,train,14,0,1,0,0.42568323016166687,38400,0.24048256874084473,0.42568323016166687,0.333834171295166
eegnet_small_t600_meanmax050,1685,1680,5,train,43,1,1,1,0.3618212938308716,38400,0.29617175459861755,0.3618212938308716,0.34200698137283325
eegnet_small_t600_meanmax050,1685,1680,5,train,25,2,2,1,0.37631261348724365,38400,0.27228376269340515,0.3514036238193512,0.37631261348724365
eegnet_small_t600_meanmax050,1685,1680,5,train,38,2,1,0,0.36716362833976746,38400,0.27763602137565613,0.36716362833976746,0.3552003800868988
eegnet_small_t600_meanmax050,1685,1680,5,train,20,2,1,0,0.3703520894050598,38400,0.28035610914230347,0.3703520894050598,0.3492918312549591
eegnet_small_t600_meanmax050,1685,1680,5,train,13,0,2,0,0.3793802261352539,38400,0.25332915782928467,0.3672906160354614,0.3793802261352539
eegnet_small_t600_meanmax050,1685,1680,5,train,24,2,2,1,0.3823031187057495,38400,0.27169400453567505,0.34600287675857544,0.3823031187057495
eegnet_small_t600_meanmax050,1685,1680,5,train,0,2,2,1,0.4056938588619232,38375,0.26655808091163635,0.32774803042411804,0.4056938588619232
eegnet_small_t600_meanmax050,1685,1680,5,train,2,0,1,0,0.3573633134365082,38400,0.30754828453063965,0.3573633134365082,0.3350883722305298
eegnet_small_t600_meanmax050,1685,1680,5,train,21,1,1,1,0.3846164345741272,38400,0.2873973250389099,0.3846164345741272,0.3279862105846405
eegnet_small_t600_meanmax050,1685,1680,5,train,26,0,2,0,0.3663829267024994,38375,0.2706581950187683,0.3629588484764099,0.3663829267024994
eegnet_small_t600_meanmax050,1685,1680,5,train,18,1,2,0,0.35898178815841675,38400,0.28401538729667664,0.3570028245449066,0.35898178815841675
eegnet_small_t600_meanmax050,1685,1680,5,train,40,1,1,1,0.3582053482532501,38400,0.28789466619491577,0.3582053482532501,0.3539000153541565
eegnet_small_t600_meanmax050,1685,1680,5,train,1,1,1,1,0.3677384555339813,38400,0.2854859530925751,0.3677384555339813,0.3467755615711212
eegnet_small_t600_meanmax050,1685,1680,5,train,15,2,1,0,0.37567201256752014,38400,0.27875998616218567,0.37567201256752014,0.3455680310726166
eegnet_small_t600_meanmax050,1685,1680,5,train,7,0,2,0,0.46575111150741577,38400,0.23699761927127838,0.29725125432014465,0.46575111150741577
eegnet_small_t600_meanmax050,1685,1680,5,train,11,1,1,1,0.363928884267807,38400,0.2846657335758209,0.363928884267807,0.3514053523540497
eegnet_small_t600_meanmax050,1685,1680,5,train,22,2,2,1,0.372008740901947,38400,0.28396835923194885,0.3440229594707489,0.372008740901947
eegnet_small_t600_meanmax050,1685,1680,5,train,41,2,1,0,0.5041823983192444,38400,0.19626346230506897,0.5041823983192444,0.29955416917800903
eegnet_small_t600_meanmax050,1685,1680,5,train,4,1,1,1,0.3608771562576294,38400,0.29834213852882385,0.3608771562576294,0.34078073501586914
eegnet_small_t600_meanmax050,1685,1680,5,train,35,0,2,0,0.4104189872741699,38400,0.22723090648651123,0.36235013604164124,0.4104189872741699
eegnet_small_t600_meanmax050,1685,1680,5,val,16,1,1,1,0.36845284700393677,38400,0.2687215805053711,0.36845284700393677,0.36282554268836975
eegnet_small_t600_meanmax050,1685,1680,5,val,27,0,2,0,0.40132057666778564,38400,0.26783186197280884,0.3308475613594055,0.40132057666778564
eegnet_small_t600_meanmax050,1685,1680,5,val,39,2,1,0,0.35501402616500854,38400,0.29017215967178345,0.35501402616500854,0.35481375455856323
eegnet_small_t600_meanmax050,1685,1680,5,val,5,0,1,0,0.3709028363227844,38400,0.2890390157699585,0.3709028363227844,0.3400581181049347
eegnet_small_t600_meanmax050,1685,1680,5,val,6,2,1,0,0.3569435775279999,38400,0.2870161235332489,0.3569435775279999,0.3560402989387512
eegnet_small_t600_meanmax050,1685,1680,5,val,9,2,2,1,0.5398128628730774,38400,0.19085264205932617,0.26933449506759644,0.5398128628730774
eegnet_small_t600_meanmax050,1685,1680,5,test,19,2,1,0,0.40203621983528137,38400,0.27153831720352173,0.40203621983528137,0.3264254629611969
eegnet_small_t600_meanmax050,1685,1680,5,test,23,1,1,1,0.3553066551685333,38400,0.30220651626586914,0.3553066551685333,0.3424868583679199
eegnet_small_t600_meanmax050,1685,1680,5,test,3,2,1,0,0.3726758360862732,38400,0.2778262197971344,0.3726758360862732,0.34949791431427
eegnet_small_t600_meanmax050,1685,1680,5,test,30,0,2,0,0.4160551428794861,38400,0.27441930770874023,0.3095255494117737,0.4160551428794861
eegnet_small_t600_meanmax050,1685,1680,5,test,31,2,2,1,0.36887863278388977,38400,0.2781895697116852,0.35293182730674744,0.36887863278388977
eegnet_small_t600_meanmax050,1685,1680,5,test,33,1,1,1,0.4453435242176056,38400,0.22086842358112335,0.4453435242176056,0.33378806710243225
eegnet_small_t600_meanmax050,1685,1680,5,test,37,0,1,0,0.36836865544319153,38400,0.283927321434021,0.36836865544319153,0.3477039933204651
