config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v30p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3181893825531006,12,0.09677419066429138,0.6818104982376099,112,0.9032257795333862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v108,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.912127673625946,124,1.0,0.08787231147289276,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v45p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.699108898639679,110,0.8870967626571655,0.30089107155799866,14,0.11290322244167328
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v129,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6439028978347778,112,0.9032257795333862,0.3560970425605774,12,0.09677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v107,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8539049029350281,124,1.0,0.14609511196613312,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v304,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7372326850891113,115,0.9274193644523621,0.2627672851085663,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v29p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4440191686153412,44,0.35483869910240173,0.5559808611869812,80,0.6451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v114,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8161225318908691,121,0.975806474685669,0.18387742340564728,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v12p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4839005470275879,62,0.5,0.5160993933677673,62,0.5
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v302,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6917625069618225,106,0.8548387289047241,0.3082375228404999,18,0.14516128599643707
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v15p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4727781116962433,50,0.4032258093357086,0.5272218585014343,74,0.5967742204666138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v204,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.25155380368232727,10,0.08064515888690948,0.7484461665153503,114,0.9193548560142517
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v305,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.46477943658828735,54,0.4354838728904724,0.5352204442024231,70,0.5645161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v53p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6105777025222778,100,0.8064516186714172,0.3894222378730774,24,0.19354838132858276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v246,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.18099628388881683,0,0.0,0.8190036416053772,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v43p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7706928253173828,116,0.9354838728904724,0.22930721938610077,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v52p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5545441508293152,75,0.6048387289047241,0.4454558491706848,49,0.39516130089759827
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v297,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6432286500930786,102,0.8225806355476379,0.3567713499069214,22,0.17741934955120087
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v8p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3360854685306549,29,0.2338709682226181,0.6639145016670227,95,0.7661290168762207
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v35p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.08633653074502945,0,0.0,0.913663387298584,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v123,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8875975608825684,123,0.9919354915618896,0.11240248382091522,1,0.008064515888690948
