config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,2,train,26,0,0,1,0.3619033694267273,38375,0.3619033694267273,0.27805113792419434,0.36004552245140076
eegnet_small_t600_meanmax050,1685,7464,2,train,37,0,2,0,0.37522801756858826,38400,0.35511699318885803,0.2696549594402313,0.37522801756858826
eegnet_small_t600_meanmax050,1685,7464,2,train,27,0,2,0,0.4146325886249542,38400,0.33691635727882385,0.24845097959041595,0.4146325886249542
eegnet_small_t600_meanmax050,1685,7464,2,train,8,1,2,0,0.41728663444519043,38400,0.3542359471321106,0.2284773737192154,0.41728663444519043
eegnet_small_t600_meanmax050,1685,7464,2,train,3,2,2,1,0.4241926968097687,38400,0.3319898843765259,0.24381743371486664,0.4241926968097687
eegnet_small_t600_meanmax050,1685,7464,2,train,39,2,2,1,0.39247003197669983,38400,0.3681311011314392,0.23939888179302216,0.39247003197669983
eegnet_small_t600_meanmax050,1685,7464,2,train,11,1,2,0,0.37299108505249023,38400,0.35886162519454956,0.2681472599506378,0.37299108505249023
eegnet_small_t600_meanmax050,1685,7464,2,train,18,1,0,0,0.3842359185218811,38400,0.3842359185218811,0.28838589787483215,0.32737818360328674
eegnet_small_t600_meanmax050,1685,7464,2,train,2,0,2,0,0.4128206968307495,38400,0.29693254828453064,0.29024675488471985,0.4128206968307495
eegnet_small_t600_meanmax050,1685,7464,2,train,23,1,2,0,0.3936833143234253,38400,0.34779661893844604,0.25852009654045105,0.3936833143234253
eegnet_small_t600_meanmax050,1685,7464,2,train,9,2,0,0,0.7823212146759033,38400,0.7823212146759033,0.12856702506542206,0.08911172300577164
eegnet_small_t600_meanmax050,1685,7464,2,train,19,2,0,0,0.38733211159706116,38400,0.38733211159706116,0.2664321959018707,0.3462356626987457
eegnet_small_t600_meanmax050,1685,7464,2,train,41,2,0,0,0.4773041009902954,38400,0.4773041009902954,0.2272682785987854,0.2954275906085968
eegnet_small_t600_meanmax050,1685,7464,2,train,43,1,0,0,0.3740485608577728,38400,0.3740485608577728,0.27207133173942566,0.3538801372051239
eegnet_small_t600_meanmax050,1685,7464,2,train,24,2,2,1,0.42656832933425903,38400,0.26822251081466675,0.30520913004875183,0.42656832933425903
eegnet_small_t600_meanmax050,1685,7464,2,train,1,1,2,0,0.36545491218566895,38400,0.343475341796875,0.29106977581977844,0.36545491218566895
eegnet_small_t600_meanmax050,1685,7464,2,train,7,0,0,1,0.46463480591773987,38400,0.46463480591773987,0.18990543484687805,0.3454596996307373
eegnet_small_t600_meanmax050,1685,7464,2,train,10,0,0,1,0.4155392050743103,38400,0.4155392050743103,0.26161932945251465,0.32284149527549744
eegnet_small_t600_meanmax050,1685,7464,2,train,30,0,0,1,0.4613446593284607,38400,0.4613446593284607,0.28242728114128113,0.25622808933258057
eegnet_small_t600_meanmax050,1685,7464,2,train,15,2,2,1,0.3778991103172302,38400,0.3363893926143646,0.28571149706840515,0.3778991103172302
eegnet_small_t600_meanmax050,1685,7464,2,train,35,0,0,1,0.401658833026886,38400,0.401658833026886,0.24702225625514984,0.35131898522377014
eegnet_small_t600_meanmax050,1685,7464,2,train,0,2,2,1,0.41590365767478943,38375,0.3553977310657501,0.22869861125946045,0.41590365767478943
eegnet_small_t600_meanmax050,1685,7464,2,train,38,2,2,1,0.39853712916374207,38400,0.347775399684906,0.25368747115135193,0.39853712916374207
eegnet_small_t600_meanmax050,1685,7464,2,val,21,1,0,0,0.36802512407302856,38400,0.36802512407302856,0.2776539623737335,0.3543209433555603
eegnet_small_t600_meanmax050,1685,7464,2,val,25,2,0,0,0.3918243646621704,38400,0.3918243646621704,0.25536298751831055,0.35281267762184143
eegnet_small_t600_meanmax050,1685,7464,2,val,31,2,2,1,0.46951866149902344,38400,0.31870853900909424,0.2117728441953659,0.46951866149902344
eegnet_small_t600_meanmax050,1685,7464,2,val,33,1,0,0,0.43674346804618835,38400,0.43674346804618835,0.25604429841041565,0.3072122037410736
eegnet_small_t600_meanmax050,1685,7464,2,val,5,0,2,0,0.38512122631073,38400,0.31410443782806396,0.30077430605888367,0.38512122631073
eegnet_small_t600_meanmax050,1685,7464,2,val,6,2,2,1,0.396190345287323,38400,0.3288240134716034,0.2749857008457184,0.396190345287323
eegnet_small_t600_meanmax050,1685,7464,2,test,13,0,2,0,0.3605584502220154,38400,0.3290790915489197,0.31036245822906494,0.3605584502220154
eegnet_small_t600_meanmax050,1685,7464,2,test,14,0,2,0,0.44089001417160034,38400,0.29940879344940186,0.2597011923789978,0.44089001417160034
eegnet_small_t600_meanmax050,1685,7464,2,test,16,1,2,0,0.4301016628742218,38400,0.28168562054634094,0.2882128059864044,0.4301016628742218
eegnet_small_t600_meanmax050,1685,7464,2,test,20,2,2,1,0.3906105160713196,38400,0.3264138996601105,0.28297558426856995,0.3906105160713196
eegnet_small_t600_meanmax050,1685,7464,2,test,22,2,2,1,0.3492227792739868,38400,0.3418716490268707,0.30890557169914246,0.3492227792739868
eegnet_small_t600_meanmax050,1685,7464,2,test,4,1,0,0,0.36183667182922363,38400,0.36183667182922363,0.3513246476650238,0.2868386507034302
eegnet_small_t600_meanmax050,1685,7464,2,test,40,1,2,0,0.38486531376838684,38400,0.33086907863616943,0.2842656672000885,0.38486531376838684
