config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,4,train,4,1,1,1,0.3632798492908478,38400,0.2900741994380951,0.3632798492908478,0.3466460108757019
eegnet_small_t600_meanmax050,7233,1680,4,train,24,2,2,1,0.38324999809265137,38400,0.2639335095882416,0.35281655192375183,0.38324999809265137
eegnet_small_t600_meanmax050,7233,1680,4,train,9,2,2,1,0.6657227873802185,38400,0.14193470776081085,0.19234247505664825,0.6657227873802185
eegnet_small_t600_meanmax050,7233,1680,4,train,33,1,1,1,0.43478986620903015,38400,0.2027817964553833,0.43478986620903015,0.36242833733558655
eegnet_small_t600_meanmax050,7233,1680,4,train,3,2,1,0,0.3748595416545868,38400,0.26337888836860657,0.3748595416545868,0.36176159977912903
eegnet_small_t600_meanmax050,7233,1680,4,train,37,0,1,0,0.370870977640152,38400,0.26855552196502686,0.370870977640152,0.36057353019714355
eegnet_small_t600_meanmax050,7233,1680,4,train,39,2,2,1,0.3676435649394989,38400,0.2742542028427124,0.3581021726131439,0.3676435649394989
eegnet_small_t600_meanmax050,7233,1680,4,train,40,1,2,0,0.3698756992816925,38400,0.2722858786582947,0.3578384816646576,0.3698756992816925
eegnet_small_t600_meanmax050,7233,1680,4,train,1,1,1,1,0.36591407656669617,38400,0.2784314453601837,0.36591407656669617,0.35565444827079773
eegnet_small_t600_meanmax050,7233,1680,4,train,27,0,2,0,0.40982046723365784,38400,0.2576770484447479,0.33250248432159424,0.40982046723365784
eegnet_small_t600_meanmax050,7233,1680,4,train,38,2,1,0,0.3693928122520447,38400,0.26723048090934753,0.3693928122520447,0.3633767068386078
eegnet_small_t600_meanmax050,7233,1680,4,train,15,2,1,0,0.3755512833595276,38400,0.2671588957309723,0.3755512833595276,0.35728979110717773
eegnet_small_t600_meanmax050,7233,1680,4,train,30,0,2,0,0.4436204135417938,38400,0.23668962717056274,0.31968989968299866,0.4436204135417938
eegnet_small_t600_meanmax050,7233,1680,4,train,20,2,1,0,0.36045703291893005,38400,0.279656320810318,0.36045703291893005,0.35988661646842957
eegnet_small_t600_meanmax050,7233,1680,4,train,11,1,1,1,0.3646087050437927,38400,0.2744632959365845,0.3646087050437927,0.3609280586242676
eegnet_small_t600_meanmax050,7233,1680,4,train,35,0,2,0,0.45172756910324097,38400,0.18742133677005768,0.36085110902786255,0.45172756910324097
eegnet_small_t600_meanmax050,7233,1680,4,train,41,2,1,0,0.4813140034675598,38400,0.17871300876140594,0.4813140034675598,0.3399730324745178
eegnet_small_t600_meanmax050,7233,1680,4,train,26,0,2,0,0.3752676546573639,38375,0.2570350766181946,0.3676972985267639,0.3752676546573639
eegnet_small_t600_meanmax050,7233,1680,4,train,2,0,1,0,0.364700585603714,38400,0.2953411638736725,0.364700585603714,0.3399582803249359
eegnet_small_t600_meanmax050,7233,1680,4,train,18,1,2,0,0.36614692211151123,38400,0.2752259373664856,0.35862717032432556,0.36614692211151123
eegnet_small_t600_meanmax050,7233,1680,4,train,21,1,1,1,0.3840290904045105,38400,0.2776191532611847,0.3840290904045105,0.3383517563343048
eegnet_small_t600_meanmax050,7233,1680,4,train,13,0,2,0,0.3980540335178375,38400,0.24996615946292877,0.3519797921180725,0.3980540335178375
eegnet_small_t600_meanmax050,7233,1680,4,train,22,2,2,1,0.37393492460250854,38400,0.27999868988990784,0.3460663855075836,0.37393492460250854
eegnet_small_t600_meanmax050,7233,1680,4,val,10,0,2,0,0.37590691447257996,38400,0.2627311944961548,0.3613618314266205,0.37590691447257996
eegnet_small_t600_meanmax050,7233,1680,4,val,14,0,1,0,0.4304584562778473,38400,0.2317633181810379,0.4304584562778473,0.337778240442276
eegnet_small_t600_meanmax050,7233,1680,4,val,19,2,1,0,0.41625699400901794,38400,0.2521759867668152,0.41625699400901794,0.33156701922416687
eegnet_small_t600_meanmax050,7233,1680,4,val,23,1,1,1,0.3656039834022522,38400,0.27004849910736084,0.3656039834022522,0.3643474876880646
eegnet_small_t600_meanmax050,7233,1680,4,val,6,2,2,1,0.3650680482387543,38400,0.2736746668815613,0.3612573444843292,0.3650680482387543
eegnet_small_t600_meanmax050,7233,1680,4,val,8,1,2,0,0.38909608125686646,38400,0.25728684663772583,0.3536170721054077,0.38909608125686646
eegnet_small_t600_meanmax050,7233,1680,4,test,0,2,2,1,0.4207967221736908,38375,0.25370022654533386,0.32550308108329773,0.4207967221736908
eegnet_small_t600_meanmax050,7233,1680,4,test,16,1,2,0,0.3838690519332886,38400,0.2528683841228485,0.3632625639438629,0.3838690519332886
eegnet_small_t600_meanmax050,7233,1680,4,test,25,2,2,1,0.38227537274360657,38400,0.25802281498908997,0.35970181226730347,0.38227537274360657
eegnet_small_t600_meanmax050,7233,1680,4,test,31,2,2,1,0.3853526711463928,38400,0.2572273015975952,0.3574199676513672,0.3853526711463928
eegnet_small_t600_meanmax050,7233,1680,4,test,43,1,1,1,0.3599271774291992,38400,0.28542640805244446,0.3599271774291992,0.3546464741230011
eegnet_small_t600_meanmax050,7233,1680,4,test,5,0,1,0,0.36964502930641174,38400,0.28181394934654236,0.36964502930641174,0.3485410213470459
eegnet_small_t600_meanmax050,7233,1680,4,test,7,0,2,0,0.5146539807319641,38400,0.20989391207695007,0.2754521071910858,0.5146539807319641
