config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,7236,4,train,39,2,1,0,0.37605777382850647,38400,0.34758713841438293,0.37605777382850647,0.2763550877571106
eegnet_small_t600_meanmax050,3407,7236,4,train,21,1,1,1,0.36272671818733215,38400,0.34762343764305115,0.36272671818733215,0.2896498143672943
eegnet_small_t600_meanmax050,3407,7236,4,train,22,2,1,0,0.3714231550693512,38400,0.3476441204547882,0.3714231550693512,0.2809326946735382
eegnet_small_t600_meanmax050,3407,7236,4,train,43,1,1,1,0.37488800287246704,38400,0.3450253903865814,0.37488800287246704,0.28008654713630676
eegnet_small_t600_meanmax050,3407,7236,4,train,31,2,1,0,0.3784291446208954,38400,0.34888482093811035,0.3784291446208954,0.2726860046386719
eegnet_small_t600_meanmax050,3407,7236,4,train,7,0,1,0,0.39467018842697144,38400,0.3170054256916046,0.39467018842697144,0.2883244454860687
eegnet_small_t600_meanmax050,3407,7236,4,train,40,1,1,1,0.3846733272075653,38400,0.3419915437698364,0.3846733272075653,0.27333518862724304
eegnet_small_t600_meanmax050,3407,7236,4,train,5,0,1,0,0.369617760181427,38400,0.34692952036857605,0.369617760181427,0.28345274925231934
eegnet_small_t600_meanmax050,3407,7236,4,train,0,2,1,0,0.3795424997806549,38375,0.34292474389076233,0.3795424997806549,0.27753278613090515
eegnet_small_t600_meanmax050,3407,7236,4,train,16,1,1,1,0.38379424810409546,38400,0.3406648337841034,0.38379424810409546,0.27554091811180115
eegnet_small_t600_meanmax050,3407,7236,4,train,13,0,1,0,0.3749200999736786,38400,0.34084197878837585,0.3749200999736786,0.2842378616333008
eegnet_small_t600_meanmax050,3407,7236,4,train,4,1,1,1,0.40448692440986633,38400,0.3285784423351288,0.40448692440986633,0.26693466305732727
eegnet_small_t600_meanmax050,3407,7236,4,train,37,0,1,0,0.3791494071483612,38400,0.3452467620372772,0.3791494071483612,0.2756038010120392
eegnet_small_t600_meanmax050,3407,7236,4,train,23,1,1,1,0.3880459666252136,38400,0.3409961760044098,0.3880459666252136,0.2709578275680542
eegnet_small_t600_meanmax050,3407,7236,4,train,15,2,1,0,0.37775567173957825,38400,0.3473837673664093,0.37775567173957825,0.27486056089401245
eegnet_small_t600_meanmax050,3407,7236,4,train,35,0,1,0,0.3798384368419647,38400,0.33578988909721375,0.3798384368419647,0.2843717038631439
eegnet_small_t600_meanmax050,3407,7236,4,train,2,0,1,0,0.3715861439704895,38400,0.3440355658531189,0.3715861439704895,0.2843782305717468
eegnet_small_t600_meanmax050,3407,7236,4,train,30,0,1,0,0.36597880721092224,38400,0.3362633287906647,0.36597880721092224,0.2977578639984131
eegnet_small_t600_meanmax050,3407,7236,4,train,8,1,1,1,0.3767929673194885,38400,0.343332976102829,0.3767929673194885,0.2798740267753601
eegnet_small_t600_meanmax050,3407,7236,4,train,41,2,1,0,0.3543858528137207,38400,0.35018718242645264,0.3543858528137207,0.29542699456214905
eegnet_small_t600_meanmax050,3407,7236,4,train,9,2,1,0,0.3992566466331482,38400,0.3216521739959717,0.3992566466331482,0.2790912091732025
eegnet_small_t600_meanmax050,3407,7236,4,train,20,2,1,0,0.37595176696777344,38400,0.34872791171073914,0.37595176696777344,0.27532029151916504
eegnet_small_t600_meanmax050,3407,7236,4,train,38,2,1,0,0.3665090799331665,38400,0.3491741418838501,0.3665090799331665,0.2843167781829834
eegnet_small_t600_meanmax050,3407,7236,4,val,1,1,1,1,0.36893078684806824,38400,0.34898778796195984,0.36893078684806824,0.2820814251899719
eegnet_small_t600_meanmax050,3407,7236,4,val,11,1,1,1,0.3723595440387726,38400,0.3520142436027527,0.3723595440387726,0.2756262421607971
eegnet_small_t600_meanmax050,3407,7236,4,val,19,2,1,0,0.3679358661174774,38400,0.34855902194976807,0.3679358661174774,0.28350505232810974
eegnet_small_t600_meanmax050,3407,7236,4,val,26,0,1,0,0.374395489692688,38375,0.3481254279613495,0.374395489692688,0.2774791121482849
eegnet_small_t600_meanmax050,3407,7236,4,val,27,0,1,0,0.3809204697608948,38400,0.3469160497188568,0.3809204697608948,0.272163450717926
eegnet_small_t600_meanmax050,3407,7236,4,val,6,2,1,0,0.37030938267707825,38400,0.34871411323547363,0.37030938267707825,0.2809765338897705
eegnet_small_t600_meanmax050,3407,7236,4,test,10,0,1,0,0.38171035051345825,38400,0.34532567858695984,0.38171035051345825,0.2729639708995819
eegnet_small_t600_meanmax050,3407,7236,4,test,14,0,1,0,0.3642551898956299,38400,0.35308459401130676,0.3642551898956299,0.28266018629074097
eegnet_small_t600_meanmax050,3407,7236,4,test,18,1,1,1,0.37425291538238525,38400,0.34616008400917053,0.37425291538238525,0.279587060213089
eegnet_small_t600_meanmax050,3407,7236,4,test,24,2,1,0,0.3760564625263214,38400,0.3507321774959564,0.3760564625263214,0.2732113301753998
eegnet_small_t600_meanmax050,3407,7236,4,test,25,2,1,0,0.37992215156555176,38400,0.3462514281272888,0.37992215156555176,0.2738264799118042
eegnet_small_t600_meanmax050,3407,7236,4,test,3,2,1,0,0.37761303782463074,38400,0.3443090319633484,0.37761303782463074,0.2780779004096985
eegnet_small_t600_meanmax050,3407,7236,4,test,33,1,1,1,0.3648551404476166,38400,0.35255831480026245,0.3648551404476166,0.2825864851474762
