config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,5905,7464,2,train,0,2,0,0,0.3919031620025635,38375,0.3919031620025635,0.23503988981246948,0.37305688858032227
eegnet_small_t600_meanmax050,5905,7464,2,train,18,1,0,0,0.4057205021381378,38400,0.4057205021381378,0.2820790708065033,0.3122004270553589
eegnet_small_t600_meanmax050,5905,7464,2,train,43,1,0,0,0.3934013247489929,38400,0.3934013247489929,0.2701859176158905,0.33641281723976135
eegnet_small_t600_meanmax050,5905,7464,2,train,31,2,2,1,0.4303392469882965,38400,0.3609989285469055,0.20866185426712036,0.4303392469882965
eegnet_small_t600_meanmax050,5905,7464,2,train,11,1,0,0,0.3707360327243805,38400,0.3707360327243805,0.268882691860199,0.36038127541542053
eegnet_small_t600_meanmax050,5905,7464,2,train,30,0,0,1,0.38735783100128174,38400,0.38735783100128174,0.3504621386528015,0.26218003034591675
eegnet_small_t600_meanmax050,5905,7464,2,train,24,2,2,1,0.3794124722480774,38400,0.30043333768844604,0.3201541006565094,0.3794124722480774
eegnet_small_t600_meanmax050,5905,7464,2,train,14,0,2,0,0.38824307918548584,38400,0.3664998412132263,0.24525704979896545,0.38824307918548584
eegnet_small_t600_meanmax050,5905,7464,2,train,15,2,2,1,0.3598818778991699,38400,0.35616958141326904,0.28394851088523865,0.3598818778991699
eegnet_small_t600_meanmax050,5905,7464,2,train,7,0,0,1,0.46884047985076904,38400,0.46884047985076904,0.20435526967048645,0.3268042206764221
eegnet_small_t600_meanmax050,5905,7464,2,train,40,1,2,0,0.3664650619029999,38400,0.356039822101593,0.2774950861930847,0.3664650619029999
eegnet_small_t600_meanmax050,5905,7464,2,train,27,0,2,0,0.38109272718429565,38400,0.3637121021747589,0.25519517064094543,0.38109272718429565
eegnet_small_t600_meanmax050,5905,7464,2,train,26,0,0,1,0.3821229636669159,38375,0.3821229636669159,0.27562227845191956,0.34225478768348694
eegnet_small_t600_meanmax050,5905,7464,2,train,39,2,0,0,0.400743305683136,38400,0.400743305683136,0.23751118779182434,0.36174553632736206
eegnet_small_t600_meanmax050,5905,7464,2,train,5,0,2,0,0.36560285091400146,38400,0.3330632448196411,0.3013339638710022,0.36560285091400146
eegnet_small_t600_meanmax050,5905,7464,2,train,9,2,0,0,0.820141077041626,38400,0.820141077041626,0.1272706240415573,0.05258822813630104
eegnet_small_t600_meanmax050,5905,7464,2,train,21,1,0,0,0.390997052192688,38400,0.390997052192688,0.2721015214920044,0.33690136671066284
eegnet_small_t600_meanmax050,5905,7464,2,train,20,2,2,1,0.37246766686439514,38400,0.34298813343048096,0.2845442593097687,0.37246766686439514
eegnet_small_t600_meanmax050,5905,7464,2,train,22,2,0,0,0.3649148941040039,38400,0.3649148941040039,0.31253066658973694,0.32255446910858154
eegnet_small_t600_meanmax050,5905,7464,2,train,6,2,0,0,0.36327606439590454,38400,0.36327606439590454,0.27372685074806213,0.3629970848560333
eegnet_small_t600_meanmax050,5905,7464,2,train,13,0,0,1,0.35641559958457947,38400,0.35641559958457947,0.3180209994316101,0.32556337118148804
eegnet_small_t600_meanmax050,5905,7464,2,train,19,2,0,0,0.4478391110897064,38400,0.4478391110897064,0.24633879959583282,0.30582210421562195
eegnet_small_t600_meanmax050,5905,7464,2,train,23,1,0,0,0.3868216574192047,38400,0.3868216574192047,0.2551172971725464,0.3580610156059265
eegnet_small_t600_meanmax050,5905,7464,2,val,1,1,0,0,0.36651214957237244,38400,0.36651214957237244,0.28226688504219055,0.3512209951877594
eegnet_small_t600_meanmax050,5905,7464,2,val,25,2,0,0,0.41211575269699097,38400,0.41211575269699097,0.24553124606609344,0.3423530161380768
eegnet_small_t600_meanmax050,5905,7464,2,val,3,2,2,1,0.3925972282886505,38400,0.359607070684433,0.24779576063156128,0.3925972282886505
eegnet_small_t600_meanmax050,5905,7464,2,val,35,0,0,1,0.4657539129257202,38400,0.4657539129257202,0.23288550972938538,0.3013606369495392
eegnet_small_t600_meanmax050,5905,7464,2,val,37,0,0,1,0.369394451379776,38400,0.369394451379776,0.2709113359451294,0.3596942722797394
eegnet_small_t600_meanmax050,5905,7464,2,val,4,1,1,1,0.3758963346481323,38400,0.32463592290878296,0.3758963346481323,0.2994677722454071
eegnet_small_t600_meanmax050,5905,7464,2,test,10,0,0,1,0.428221195936203,38400,0.428221195936203,0.2616227865219116,0.31015610694885254
eegnet_small_t600_meanmax050,5905,7464,2,test,16,1,2,0,0.3860205113887787,38400,0.3305816054344177,0.2833978235721588,0.3860205113887787
eegnet_small_t600_meanmax050,5905,7464,2,test,2,0,2,0,0.37242215871810913,38400,0.34293562173843384,0.2846422493457794,0.37242215871810913
eegnet_small_t600_meanmax050,5905,7464,2,test,33,1,0,0,0.4720935821533203,38400,0.4720935821533203,0.26866379380226135,0.2592426538467407
eegnet_small_t600_meanmax050,5905,7464,2,test,38,2,2,1,0.37457966804504395,38400,0.36231276392936707,0.26310762763023376,0.37457966804504395
eegnet_small_t600_meanmax050,5905,7464,2,test,41,2,0,0,0.6352817416191101,38400,0.6352817416191101,0.17889955639839172,0.18581868708133698
eegnet_small_t600_meanmax050,5905,7464,2,test,8,1,0,0,0.419013649225235,38400,0.419013649225235,0.21735809743404388,0.3636282682418823
