config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,3502,3,train,26,0,0,1,0.4293464422225952,38375,0.4293464422225952,0.2738894820213318,0.2967640459537506
eegnet_small_t600_meanmax050,3407,3502,3,train,30,0,0,1,0.47214341163635254,38400,0.47214341163635254,0.2559424042701721,0.2719142436981201
eegnet_small_t600_meanmax050,3407,3502,3,train,33,1,0,0,0.43219053745269775,38400,0.43219053745269775,0.3104860484600067,0.25732341408729553
eegnet_small_t600_meanmax050,3407,3502,3,train,41,2,0,0,0.4678334891796112,38400,0.4678334891796112,0.2621481120586395,0.27001839876174927
eegnet_small_t600_meanmax050,3407,3502,3,train,31,2,0,0,0.4175713360309601,38400,0.4175713360309601,0.28764501214027405,0.29478368163108826
eegnet_small_t600_meanmax050,3407,3502,3,train,18,1,0,0,0.4213894009590149,38400,0.4213894009590149,0.29017236828804016,0.28843823075294495
eegnet_small_t600_meanmax050,3407,3502,3,train,37,0,0,1,0.4296005070209503,38400,0.4296005070209503,0.27588099241256714,0.29451850056648254
eegnet_small_t600_meanmax050,3407,3502,3,train,40,1,0,0,0.41003766655921936,38400,0.41003766655921936,0.28008517622947693,0.3098771870136261
eegnet_small_t600_meanmax050,3407,3502,3,train,2,0,0,1,0.42909252643585205,38400,0.42909252643585205,0.28550031781196594,0.2854072153568268
eegnet_small_t600_meanmax050,3407,3502,3,train,38,2,0,0,0.42216840386390686,38400,0.42216840386390686,0.27768388390541077,0.30014777183532715
eegnet_small_t600_meanmax050,3407,3502,3,train,23,1,0,0,0.4290972650051117,38400,0.4290972650051117,0.28333011269569397,0.2875726521015167
eegnet_small_t600_meanmax050,3407,3502,3,train,7,0,0,1,0.46950435638427734,38400,0.46950435638427734,0.2797613739967346,0.2507341802120209
eegnet_small_t600_meanmax050,3407,3502,3,train,6,2,0,0,0.45402467250823975,38400,0.45402467250823975,0.2746818959712982,0.27129340171813965
eegnet_small_t600_meanmax050,3407,3502,3,train,3,2,0,0,0.43611180782318115,38400,0.43611180782318115,0.2724519968032837,0.29143622517585754
eegnet_small_t600_meanmax050,3407,3502,3,train,20,2,0,0,0.40556877851486206,38400,0.40556877851486206,0.28816860914230347,0.3062625825405121
eegnet_small_t600_meanmax050,3407,3502,3,train,19,2,0,0,0.45020177960395813,38400,0.45020177960395813,0.2777392268180847,0.27205902338027954
eegnet_small_t600_meanmax050,3407,3502,3,train,4,1,0,0,0.5329106450080872,38400,0.5329106450080872,0.2316059172153473,0.23548343777656555
eegnet_small_t600_meanmax050,3407,3502,3,train,27,0,0,1,0.4122244715690613,38400,0.4122244715690613,0.29340294003486633,0.29437264800071716
eegnet_small_t600_meanmax050,3407,3502,3,train,10,0,0,1,0.4307006597518921,38400,0.4307006597518921,0.28342169523239136,0.28587767481803894
eegnet_small_t600_meanmax050,3407,3502,3,train,16,1,0,0,0.41144701838493347,38400,0.41144701838493347,0.29009678959846497,0.2984561622142792
eegnet_small_t600_meanmax050,3407,3502,3,train,1,1,0,0,0.4084867238998413,38400,0.4084867238998413,0.2790553569793701,0.3124578893184662
eegnet_small_t600_meanmax050,3407,3502,3,train,0,2,0,0,0.42927128076553345,38375,0.42927128076553345,0.27945202589035034,0.2912766635417938
eegnet_small_t600_meanmax050,3407,3502,3,train,15,2,0,0,0.419301837682724,38400,0.419301837682724,0.29054829478263855,0.2901498079299927
eegnet_small_t600_meanmax050,3407,3502,3,val,11,1,0,0,0.4642402231693268,38400,0.4642402231693268,0.26526424288749695,0.2704955041408539
eegnet_small_t600_meanmax050,3407,3502,3,val,14,0,0,1,0.4379168450832367,38400,0.4379168450832367,0.2803087830543518,0.2817743718624115
eegnet_small_t600_meanmax050,3407,3502,3,val,21,1,0,0,0.4244542419910431,38400,0.4244542419910431,0.29266852140426636,0.2828772962093353
eegnet_small_t600_meanmax050,3407,3502,3,val,24,2,0,0,0.44406306743621826,38400,0.44406306743621826,0.26160556077957153,0.2943313717842102
eegnet_small_t600_meanmax050,3407,3502,3,val,25,2,0,0,0.4076842963695526,38400,0.4076842963695526,0.28698524832725525,0.3053305149078369
eegnet_small_t600_meanmax050,3407,3502,3,val,5,0,0,1,0.42830583453178406,38400,0.42830583453178406,0.27593857049942017,0.2957555651664734
eegnet_small_t600_meanmax050,3407,3502,3,test,13,0,0,1,0.42545604705810547,38400,0.42545604705810547,0.26625657081604004,0.3082873523235321
eegnet_small_t600_meanmax050,3407,3502,3,test,22,2,0,0,0.435595840215683,38400,0.435595840215683,0.2901894450187683,0.2742147445678711
eegnet_small_t600_meanmax050,3407,3502,3,test,35,0,0,1,0.42878615856170654,38400,0.42878615856170654,0.2853188216686249,0.28589504957199097
eegnet_small_t600_meanmax050,3407,3502,3,test,39,2,0,0,0.40958017110824585,38400,0.40958017110824585,0.28842708468437195,0.3019926846027374
eegnet_small_t600_meanmax050,3407,3502,3,test,43,1,0,0,0.4103832542896271,38400,0.4103832542896271,0.28301891684532166,0.30659782886505127
eegnet_small_t600_meanmax050,3407,3502,3,test,8,1,0,0,0.4316340386867523,38400,0.4316340386867523,0.28245818614959717,0.2859077751636505
eegnet_small_t600_meanmax050,3407,3502,3,test,9,2,0,0,0.4418933391571045,38400,0.4418933391571045,0.2823657691478729,0.2757408320903778
