config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,2,train,11,1,2,0,0.37119513750076294,38400,0.26955121755599976,0.3592536151409149,0.37119513750076294
eegnet_small_t600_meanmax050,1685,1680,2,train,43,1,2,0,0.36480310559272766,38400,0.28024494647979736,0.35495200753211975,0.36480310559272766
eegnet_small_t600_meanmax050,1685,1680,2,train,9,2,2,1,0.7764315009117126,38400,0.09437183290719986,0.12919671833515167,0.7764315009117126
eegnet_small_t600_meanmax050,1685,1680,2,train,2,0,1,0,0.35907647013664246,38400,0.2933848202228546,0.35907647013664246,0.34753870964050293
eegnet_small_t600_meanmax050,1685,1680,2,train,39,2,2,1,0.38473355770111084,38400,0.2652473449707031,0.35001906752586365,0.38473355770111084
eegnet_small_t600_meanmax050,1685,1680,2,train,26,0,2,0,0.4013383388519287,38375,0.24150241911411285,0.35715922713279724,0.4013383388519287
eegnet_small_t600_meanmax050,1685,1680,2,train,38,2,2,1,0.3807341158390045,38400,0.2608470618724823,0.35841888189315796,0.3807341158390045
eegnet_small_t600_meanmax050,1685,1680,2,train,24,2,2,1,0.39948949217796326,38400,0.2551755905151367,0.3453350067138672,0.39948949217796326
eegnet_small_t600_meanmax050,1685,1680,2,train,1,1,2,0,0.3651711940765381,38400,0.27338728308677673,0.36144155263900757,0.3651711940765381
eegnet_small_t600_meanmax050,1685,1680,2,train,19,2,1,0,0.41642460227012634,38400,0.23968297243118286,0.41642460227012634,0.3438924252986908
eegnet_small_t600_meanmax050,1685,1680,2,train,27,0,2,0,0.4414251148700714,38400,0.24295970797538757,0.315615177154541,0.4414251148700714
eegnet_small_t600_meanmax050,1685,1680,2,train,37,0,2,0,0.37598273158073425,38400,0.26031672954559326,0.3637005090713501,0.37598273158073425
eegnet_small_t600_meanmax050,1685,1680,2,train,18,1,2,0,0.3804229497909546,38400,0.26863113045692444,0.35094591975212097,0.3804229497909546
eegnet_small_t600_meanmax050,1685,1680,2,train,0,2,2,1,0.45918217301368713,38375,0.23698894679546356,0.3038289546966553,0.45918217301368713
eegnet_small_t600_meanmax050,1685,1680,2,train,41,2,1,0,0.4634951651096344,38400,0.16239990293979645,0.4634951651096344,0.37410497665405273
eegnet_small_t600_meanmax050,1685,1680,2,train,10,0,2,0,0.3871649205684662,38400,0.25615349411964417,0.3566814959049225,0.3871649205684662
eegnet_small_t600_meanmax050,1685,1680,2,train,30,0,2,0,0.4935218393802643,38400,0.20575104653835297,0.30072712898254395,0.4935218393802643
eegnet_small_t600_meanmax050,1685,1680,2,train,35,0,2,0,0.538892924785614,38400,0.14922712743282318,0.3118799030780792,0.538892924785614
eegnet_small_t600_meanmax050,1685,1680,2,train,7,0,2,0,0.5758917927742004,38400,0.1818484365940094,0.24225977063179016,0.5758917927742004
eegnet_small_t600_meanmax050,1685,1680,2,train,8,1,2,0,0.422563374042511,38400,0.235743448138237,0.34169313311576843,0.422563374042511
eegnet_small_t600_meanmax050,1685,1680,2,train,15,2,2,1,0.370853066444397,38400,0.2591105103492737,0.37003642320632935,0.370853066444397
eegnet_small_t600_meanmax050,1685,1680,2,train,23,1,2,0,0.3776804208755493,38400,0.25645002722740173,0.36586952209472656,0.3776804208755493
eegnet_small_t600_meanmax050,1685,1680,2,train,3,2,2,1,0.3795315623283386,38400,0.2511177361011505,0.3693506717681885,0.3795315623283386
eegnet_small_t600_meanmax050,1685,1680,2,val,21,1,1,1,0.3777672350406647,38400,0.27414748072624207,0.3777672350406647,0.34808528423309326
eegnet_small_t600_meanmax050,1685,1680,2,val,25,2,2,1,0.3974638879299164,38400,0.25033318996429443,0.3522029221057892,0.3974638879299164
eegnet_small_t600_meanmax050,1685,1680,2,val,31,2,2,1,0.4041471779346466,38400,0.24826204776763916,0.3475908637046814,0.4041471779346466
eegnet_small_t600_meanmax050,1685,1680,2,val,33,1,1,1,0.41103196144104004,38400,0.1798887997865677,0.41103196144104004,0.4090792238712311
eegnet_small_t600_meanmax050,1685,1680,2,val,5,0,1,0,0.36618173122406006,38400,0.2750921845436096,0.36618173122406006,0.35872605443000793
eegnet_small_t600_meanmax050,1685,1680,2,val,6,2,2,1,0.37865522503852844,38400,0.2649211585521698,0.35642364621162415,0.37865522503852844
eegnet_small_t600_meanmax050,1685,1680,2,test,13,0,2,0,0.4236839711666107,38400,0.23933222889900208,0.3369838297367096,0.4236839711666107
eegnet_small_t600_meanmax050,1685,1680,2,test,14,0,1,0,0.423796683549881,38400,0.2175610363483429,0.423796683549881,0.3586422801017761
eegnet_small_t600_meanmax050,1685,1680,2,test,16,1,2,0,0.4067534804344177,38400,0.24056491255760193,0.35268160700798035,0.4067534804344177
eegnet_small_t600_meanmax050,1685,1680,2,test,20,2,2,1,0.37027275562286377,38400,0.2756902575492859,0.35403692722320557,0.37027275562286377
eegnet_small_t600_meanmax050,1685,1680,2,test,22,2,2,1,0.39181408286094666,38400,0.2731677293777466,0.3350181579589844,0.39181408286094666
eegnet_small_t600_meanmax050,1685,1680,2,test,4,1,1,1,0.36076030135154724,38400,0.28693264722824097,0.36076030135154724,0.3523070216178894
eegnet_small_t600_meanmax050,1685,1680,2,test,40,1,2,0,0.3818811774253845,38400,0.26272663474082947,0.3553922474384308,0.3818811774253845
