config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,3,train,19,2,1,0,0.39514973759651184,38400,0.2979869246482849,0.39514973759651184,0.30686330795288086
eegnet_small_t600_meanmax050,4557,4750,3,train,40,1,1,1,0.39186766743659973,38400,0.30724480748176575,0.39186766743659973,0.30088746547698975
eegnet_small_t600_meanmax050,4557,4750,3,train,38,2,1,0,0.39374208450317383,38400,0.30294471979141235,0.39374208450317383,0.3033132255077362
eegnet_small_t600_meanmax050,4557,4750,3,train,43,1,1,1,0.3970162868499756,38400,0.3012266159057617,0.3970162868499756,0.3017570674419403
eegnet_small_t600_meanmax050,4557,4750,3,train,18,1,1,1,0.39482682943344116,38400,0.30235323309898376,0.39482682943344116,0.3028199374675751
eegnet_small_t600_meanmax050,4557,4750,3,train,10,0,1,0,0.39466044306755066,38400,0.3152450621128082,0.39466044306755066,0.2900944650173187
eegnet_small_t600_meanmax050,4557,4750,3,train,13,0,1,0,0.3878834545612335,38400,0.30307623744010925,0.3878834545612335,0.3090403378009796
eegnet_small_t600_meanmax050,4557,4750,3,train,33,1,1,1,0.4034777879714966,38400,0.30914267897605896,0.4034777879714966,0.28737959265708923
eegnet_small_t600_meanmax050,4557,4750,3,train,14,0,1,0,0.3952089548110962,38400,0.3119383156299591,0.3952089548110962,0.2928526997566223
eegnet_small_t600_meanmax050,4557,4750,3,train,7,0,1,0,0.4001118540763855,38400,0.31254467368125916,0.4001118540763855,0.28734344244003296
eegnet_small_t600_meanmax050,4557,4750,3,train,1,1,1,1,0.4042039215564728,38400,0.3006340265274048,0.4042039215564728,0.29516205191612244
eegnet_small_t600_meanmax050,4557,4750,3,train,6,2,1,0,0.38961338996887207,38400,0.2954697012901306,0.38961338996887207,0.3149168789386749
eegnet_small_t600_meanmax050,4557,4750,3,train,30,0,1,0,0.3776439130306244,38400,0.32369178533554077,0.3776439130306244,0.29866427183151245
eegnet_small_t600_meanmax050,4557,4750,3,train,3,2,1,0,0.3937738239765167,38400,0.3062348961830139,0.3937738239765167,0.299991250038147
eegnet_small_t600_meanmax050,4557,4750,3,train,37,0,1,0,0.39605987071990967,38400,0.3024064898490906,0.39605987071990967,0.30153369903564453
eegnet_small_t600_meanmax050,4557,4750,3,train,16,1,1,1,0.394879549741745,38400,0.3027450442314148,0.394879549741745,0.3023754358291626
eegnet_small_t600_meanmax050,4557,4750,3,train,9,2,1,0,0.37102946639060974,38400,0.34843385219573975,0.37102946639060974,0.2805366516113281
eegnet_small_t600_meanmax050,4557,4750,3,train,11,1,1,1,0.3922387659549713,38400,0.30000364780426025,0.3922387659549713,0.30775758624076843
eegnet_small_t600_meanmax050,4557,4750,3,train,22,2,1,0,0.39845600724220276,38400,0.303418904542923,0.39845600724220276,0.29812511801719666
eegnet_small_t600_meanmax050,4557,4750,3,train,25,2,1,0,0.3929153084754944,38400,0.30327272415161133,0.3929153084754944,0.3038119673728943
eegnet_small_t600_meanmax050,4557,4750,3,train,20,2,1,0,0.4006299078464508,38400,0.3031771779060364,0.4006299078464508,0.2961929440498352
eegnet_small_t600_meanmax050,4557,4750,3,train,2,0,1,0,0.3943917453289032,38400,0.3075021207332611,0.3943917453289032,0.2981061637401581
eegnet_small_t600_meanmax050,4557,4750,3,train,0,2,1,0,0.39642754197120667,38375,0.30381453037261963,0.39642754197120667,0.2997578978538513
eegnet_small_t600_meanmax050,4557,4750,3,val,23,1,1,1,0.39742815494537354,38400,0.30001115798950195,0.39742815494537354,0.3025606870651245
eegnet_small_t600_meanmax050,4557,4750,3,val,26,0,1,0,0.39254510402679443,38375,0.30052271485328674,0.39254510402679443,0.3069322109222412
eegnet_small_t600_meanmax050,4557,4750,3,val,27,0,1,0,0.3832698166370392,38400,0.3138994574546814,0.3832698166370392,0.3028307557106018
eegnet_small_t600_meanmax050,4557,4750,3,val,39,2,1,0,0.39312735199928284,38400,0.3067256808280945,0.39312735199928284,0.3001469671726227
eegnet_small_t600_meanmax050,4557,4750,3,val,4,1,1,1,0.37613776326179504,38400,0.36976635456085205,0.37613776326179504,0.2540959119796753
eegnet_small_t600_meanmax050,4557,4750,3,val,41,2,1,0,0.40185683965682983,38400,0.3041988015174866,0.40185683965682983,0.2939443588256836
eegnet_small_t600_meanmax050,4557,4750,3,test,15,2,1,0,0.3963680565357208,38400,0.30571088194847107,0.3963680565357208,0.2979210913181305
eegnet_small_t600_meanmax050,4557,4750,3,test,21,1,1,1,0.3994470536708832,38400,0.30303990840911865,0.3994470536708832,0.29751303791999817
eegnet_small_t600_meanmax050,4557,4750,3,test,24,2,1,0,0.38815194368362427,38400,0.3022620975971222,0.38815194368362427,0.30958589911460876
eegnet_small_t600_meanmax050,4557,4750,3,test,31,2,1,0,0.3878614902496338,38400,0.314966082572937,0.3878614902496338,0.2971723973751068
eegnet_small_t600_meanmax050,4557,4750,3,test,35,0,1,0,0.38705191016197205,38400,0.2989675998687744,0.38705191016197205,0.31398046016693115
eegnet_small_t600_meanmax050,4557,4750,3,test,5,0,1,0,0.39724618196487427,38400,0.2990623712539673,0.39724618196487427,0.30369144678115845
eegnet_small_t600_meanmax050,4557,4750,3,test,8,1,1,1,0.39492276310920715,38400,0.3084089457988739,0.39492276310920715,0.29666826128959656
