config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,7464,1,train,41,2,0,0,0.7199416756629944,38400,0.7199416756629944,0.13366545736789703,0.1463928073644638
eegnet_small_t600_meanmax050,7233,7464,1,train,13,0,2,0,0.33817464113235474,38400,0.3338342607021332,0.3279910981655121,0.33817464113235474
eegnet_small_t600_meanmax050,7233,7464,1,train,3,2,2,1,0.4367809593677521,38400,0.34175994992256165,0.2214590460062027,0.4367809593677521
eegnet_small_t600_meanmax050,7233,7464,1,train,43,1,0,0,0.4203503727912903,38400,0.4203503727912903,0.25406789779663086,0.32558178901672363
eegnet_small_t600_meanmax050,7233,7464,1,train,21,1,0,0,0.3968254029750824,38400,0.3968254029750824,0.2628842294216156,0.3402903974056244
eegnet_small_t600_meanmax050,7233,7464,1,train,25,2,0,0,0.4697374105453491,38400,0.4697374105453491,0.23553113639354706,0.294731467962265
eegnet_small_t600_meanmax050,7233,7464,1,train,27,0,2,0,0.4066377282142639,38400,0.3637624680995941,0.229599729180336,0.4066377282142639
eegnet_small_t600_meanmax050,7233,7464,1,train,33,1,0,0,0.5191887617111206,38400,0.5191887617111206,0.2539808750152588,0.2268303781747818
eegnet_small_t600_meanmax050,7233,7464,1,train,15,2,2,1,0.3653407096862793,38400,0.34318456053733826,0.29147469997406006,0.3653407096862793
eegnet_small_t600_meanmax050,7233,7464,1,train,16,1,2,0,0.4236619472503662,38400,0.28557687997817993,0.29076120257377625,0.4236619472503662
eegnet_small_t600_meanmax050,7233,7464,1,train,7,0,0,1,0.5266003012657166,38400,0.5266003012657166,0.16752423346042633,0.3058755099773407
eegnet_small_t600_meanmax050,7233,7464,1,train,6,2,2,1,0.3876299262046814,38400,0.35263335704803467,0.2597366273403168,0.3876299262046814
eegnet_small_t600_meanmax050,7233,7464,1,train,23,1,0,0,0.42608511447906494,38400,0.42608511447906494,0.21953947842121124,0.3543753921985626
eegnet_small_t600_meanmax050,7233,7464,1,train,20,2,2,1,0.3955056369304657,38400,0.3234385848045349,0.2810557782649994,0.3955056369304657
eegnet_small_t600_meanmax050,7233,7464,1,train,35,0,0,1,0.48937666416168213,38400,0.48937666416168213,0.20034754276275635,0.31027573347091675
eegnet_small_t600_meanmax050,7233,7464,1,train,38,2,2,1,0.38547468185424805,38400,0.3647100329399109,0.24981530010700226,0.38547468185424805
eegnet_small_t600_meanmax050,7233,7464,1,train,40,1,2,0,0.3630651533603668,38400,0.3503580093383789,0.28657686710357666,0.3630651533603668
eegnet_small_t600_meanmax050,7233,7464,1,train,37,0,2,0,0.3765445947647095,38400,0.3636559545993805,0.25979945063591003,0.3765445947647095
eegnet_small_t600_meanmax050,7233,7464,1,train,1,1,0,0,0.3604997992515564,38400,0.3604997992515564,0.2904795706272125,0.34902068972587585
eegnet_small_t600_meanmax050,7233,7464,1,train,5,0,2,0,0.367191880941391,38400,0.331041544675827,0.30176663398742676,0.367191880941391
eegnet_small_t600_meanmax050,7233,7464,1,train,39,2,0,0,0.42776215076446533,38400,0.42776215076446533,0.20139913260936737,0.3708387017250061
eegnet_small_t600_meanmax050,7233,7464,1,train,4,1,1,1,0.5013054609298706,38400,0.31057122349739075,0.5013054609298706,0.18812331557273865
eegnet_small_t600_meanmax050,7233,7464,1,val,0,2,2,1,0.39769265055656433,38375,0.38948193192481995,0.2128254473209381,0.39769265055656433
eegnet_small_t600_meanmax050,7233,7464,1,val,10,0,0,1,0.48298099637031555,38400,0.48298099637031555,0.2509141266345978,0.26610487699508667
eegnet_small_t600_meanmax050,7233,7464,1,val,22,2,0,0,0.35732120275497437,38400,0.35732120275497437,0.324751615524292,0.31792718172073364
eegnet_small_t600_meanmax050,7233,7464,1,val,26,0,0,1,0.3729981482028961,38375,0.3729981482028961,0.2818470895290375,0.3451547920703888
eegnet_small_t600_meanmax050,7233,7464,1,val,31,2,2,1,0.48090898990631104,38400,0.3552115559577942,0.16387943923473358,0.48090898990631104
eegnet_small_t600_meanmax050,7233,7464,1,val,8,1,0,0,0.42420318722724915,38400,0.42420318722724915,0.19298425316810608,0.38281258940696716
eegnet_small_t600_meanmax050,7233,7464,1,test,11,1,2,0,0.3730032742023468,38400,0.370913028717041,0.2560836672782898,0.3730032742023468
eegnet_small_t600_meanmax050,7233,7464,1,test,14,0,2,0,0.4774194359779358,38400,0.30042222142219543,0.22215837240219116,0.4774194359779358
eegnet_small_t600_meanmax050,7233,7464,1,test,18,1,0,0,0.4207405149936676,38400,0.4207405149936676,0.282733291387558,0.296526163816452
eegnet_small_t600_meanmax050,7233,7464,1,test,19,2,0,0,0.45140257477760315,38400,0.45140257477760315,0.23803536593914032,0.31056204438209534
eegnet_small_t600_meanmax050,7233,7464,1,test,2,0,2,0,0.40265753865242004,38400,0.3188990354537964,0.27844342589378357,0.40265753865242004
eegnet_small_t600_meanmax050,7233,7464,1,test,24,2,2,1,0.4185783565044403,38400,0.25368592143058777,0.3277357220649719,0.4185783565044403
eegnet_small_t600_meanmax050,7233,7464,1,test,30,0,0,1,0.4693323075771332,38400,0.4693323075771332,0.3430696427822113,0.1875980645418167
eegnet_small_t600_meanmax050,7233,7464,1,test,9,2,0,0,0.9410884380340576,38400,0.9410884380340576,0.049739059060811996,0.00917244516313076
