config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,5,train,0,2,1,0,0.375119686126709,38375,0.3017399311065674,0.375119686126709,0.32314032316207886
eegnet_small_t600_meanmax050,1685,4750,5,train,8,1,1,1,0.3671283423900604,38400,0.286139577627182,0.3671283423900604,0.34673207998275757
eegnet_small_t600_meanmax050,1685,4750,5,train,10,0,1,0,0.3784720003604889,38400,0.2992590665817261,0.3784720003604889,0.3222689628601074
eegnet_small_t600_meanmax050,1685,4750,5,train,7,0,1,0,0.38791996240615845,38400,0.3051549792289734,0.38791996240615845,0.30692505836486816
eegnet_small_t600_meanmax050,1685,4750,5,train,40,1,1,1,0.37490007281303406,38400,0.2985832095146179,0.37490007281303406,0.32651668787002563
eegnet_small_t600_meanmax050,1685,4750,5,train,13,0,1,0,0.3764815330505371,38400,0.2974483370780945,0.3764815330505371,0.3260701596736908
eegnet_small_t600_meanmax050,1685,4750,5,train,20,2,1,0,0.3929809629917145,38400,0.31397056579589844,0.3929809629917145,0.2930485010147095
eegnet_small_t600_meanmax050,1685,4750,5,train,26,0,1,0,0.3772978186607361,38375,0.3030226528644562,0.3772978186607361,0.3196795582771301
eegnet_small_t600_meanmax050,1685,4750,5,train,2,0,1,0,0.38341015577316284,38400,0.31405091285705566,0.38341015577316284,0.3025389015674591
eegnet_small_t600_meanmax050,1685,4750,5,train,21,1,1,1,0.38082513213157654,38400,0.3040933310985565,0.38082513213157654,0.31508156657218933
eegnet_small_t600_meanmax050,1685,4750,5,train,1,1,1,1,0.3823716938495636,38400,0.301772803068161,0.3823716938495636,0.3158555030822754
eegnet_small_t600_meanmax050,1685,4750,5,train,11,1,1,1,0.37299904227256775,38400,0.3045600354671478,0.37299904227256775,0.3224409520626068
eegnet_small_t600_meanmax050,1685,4750,5,train,38,2,1,0,0.37825247645378113,38400,0.305351197719574,0.37825247645378113,0.3163963854312897
eegnet_small_t600_meanmax050,1685,4750,5,train,22,2,1,0,0.38591331243515015,38400,0.30674001574516296,0.38591331243515015,0.3073467016220093
eegnet_small_t600_meanmax050,1685,4750,5,train,15,2,1,0,0.378438264131546,38400,0.30726251006126404,0.378438264131546,0.31429925560951233
eegnet_small_t600_meanmax050,1685,4750,5,train,18,1,1,1,0.3769574463367462,38400,0.3027539849281311,0.3769574463367462,0.3202885389328003
eegnet_small_t600_meanmax050,1685,4750,5,train,41,2,1,0,0.37543249130249023,38400,0.2902642488479614,0.37543249130249023,0.33430325984954834
eegnet_small_t600_meanmax050,1685,4750,5,train,4,1,1,1,0.384806752204895,38400,0.3119220733642578,0.384806752204895,0.30327117443084717
eegnet_small_t600_meanmax050,1685,4750,5,train,43,1,1,1,0.37918636202812195,38400,0.30397534370422363,0.37918636202812195,0.3168383240699768
eegnet_small_t600_meanmax050,1685,4750,5,train,25,2,1,0,0.3883412778377533,38400,0.3074585497379303,0.3883412778377533,0.30420011281967163
eegnet_small_t600_meanmax050,1685,4750,5,train,14,0,1,0,0.3684679865837097,38400,0.3084437847137451,0.3684679865837097,0.32308822870254517
eegnet_small_t600_meanmax050,1685,4750,5,train,24,2,1,0,0.375194787979126,38400,0.298900842666626,0.375194787979126,0.32590433955192566
eegnet_small_t600_meanmax050,1685,4750,5,train,35,0,1,0,0.36957600712776184,38400,0.2996804118156433,0.36957600712776184,0.33074358105659485
eegnet_small_t600_meanmax050,1685,4750,5,val,16,1,1,1,0.3705659508705139,38400,0.29915592074394226,0.3705659508705139,0.3302781581878662
eegnet_small_t600_meanmax050,1685,4750,5,val,27,0,1,0,0.38663530349731445,38400,0.3090612292289734,0.38663530349731445,0.30430346727371216
eegnet_small_t600_meanmax050,1685,4750,5,val,39,2,1,0,0.37315240502357483,38400,0.3026926517486572,0.37315240502357483,0.32415494322776794
eegnet_small_t600_meanmax050,1685,4750,5,val,5,0,1,0,0.37512868642807007,38400,0.3125416338443756,0.37512868642807007,0.3123297095298767
eegnet_small_t600_meanmax050,1685,4750,5,val,6,2,1,0,0.3724263310432434,38400,0.29976674914360046,0.3724263310432434,0.32780691981315613
eegnet_small_t600_meanmax050,1685,4750,5,val,9,2,1,0,0.3919285535812378,38400,0.3062077760696411,0.3919285535812378,0.3018636703491211
eegnet_small_t600_meanmax050,1685,4750,5,test,19,2,1,0,0.3697367012500763,38400,0.29690301418304443,0.3697367012500763,0.3333602845668793
eegnet_small_t600_meanmax050,1685,4750,5,test,23,1,1,1,0.3741593658924103,38400,0.30082616209983826,0.3741593658924103,0.32501453161239624
eegnet_small_t600_meanmax050,1685,4750,5,test,3,2,1,0,0.36424392461776733,38400,0.2965626120567322,0.36424392461776733,0.3391934633255005
eegnet_small_t600_meanmax050,1685,4750,5,test,30,0,1,0,0.38832589983940125,38400,0.3059915006160736,0.38832589983940125,0.30568256974220276
eegnet_small_t600_meanmax050,1685,4750,5,test,31,2,1,0,0.3774759769439697,38400,0.30115440487861633,0.3774759769439697,0.32136961817741394
eegnet_small_t600_meanmax050,1685,4750,5,test,33,1,1,1,0.3801933825016022,38400,0.2969586253166199,0.3801933825016022,0.32284799218177795
eegnet_small_t600_meanmax050,1685,4750,5,test,37,0,1,0,0.3783252239227295,38400,0.2971988618373871,0.3783252239227295,0.3244759440422058
