config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,7464,5,train,23,1,0,0,0.39337754249572754,38400,0.39337754249572754,0.2543430030345917,0.352279394865036
eegnet_small_t600_meanmax050,4557,7464,5,train,27,0,0,1,0.38116440176963806,38400,0.38116440176963806,0.2593613266944885,0.3594743311405182
eegnet_small_t600_meanmax050,4557,7464,5,train,15,2,2,1,0.359551340341568,38400,0.3560551106929779,0.2843936085700989,0.359551340341568
eegnet_small_t600_meanmax050,4557,7464,5,train,6,2,0,0,0.3673744797706604,38400,0.3673744797706604,0.27044209837913513,0.36218345165252686
eegnet_small_t600_meanmax050,4557,7464,5,train,8,1,0,0,0.41145458817481995,38400,0.41145458817481995,0.23916634917259216,0.3493790328502655
eegnet_small_t600_meanmax050,4557,7464,5,train,19,2,0,0,0.4161721169948578,38400,0.4161721169948578,0.2624131143093109,0.3214147686958313
eegnet_small_t600_meanmax050,4557,7464,5,train,31,2,0,0,0.3864770531654358,38400,0.3864770531654358,0.2298150658607483,0.38370785117149353
eegnet_small_t600_meanmax050,4557,7464,5,train,16,1,2,0,0.37420156598091125,38400,0.3422745168209076,0.28352388739585876,0.37420156598091125
eegnet_small_t600_meanmax050,4557,7464,5,train,13,0,0,1,0.3580373227596283,38400,0.3580373227596283,0.30752846598625183,0.3344341814517975
eegnet_small_t600_meanmax050,4557,7464,5,train,26,0,0,1,0.3759881556034088,38375,0.3759881556034088,0.27776747941970825,0.34624436497688293
eegnet_small_t600_meanmax050,4557,7464,5,train,2,0,2,0,0.3624406158924103,38400,0.3557323217391968,0.28182703256607056,0.3624406158924103
eegnet_small_t600_meanmax050,4557,7464,5,train,5,0,2,0,0.3586520552635193,38400,0.3492635488510132,0.29208439588546753,0.3586520552635193
eegnet_small_t600_meanmax050,4557,7464,5,train,11,1,0,0,0.36762264370918274,38400,0.36762264370918274,0.2713174521923065,0.36105993390083313
eegnet_small_t600_meanmax050,4557,7464,5,train,3,2,2,1,0.3820173442363739,38400,0.3640021085739136,0.25398051738739014,0.3820173442363739
eegnet_small_t600_meanmax050,4557,7464,5,train,18,1,0,0,0.39768823981285095,38400,0.39768823981285095,0.2821131646633148,0.32019856572151184
eegnet_small_t600_meanmax050,4557,7464,5,train,14,0,2,0,0.38154926896095276,38400,0.36497047543525696,0.25348031520843506,0.38154926896095276
eegnet_small_t600_meanmax050,4557,7464,5,train,4,1,1,1,0.35716018080711365,38400,0.3285239040851593,0.35716018080711365,0.31431594491004944
eegnet_small_t600_meanmax050,4557,7464,5,train,1,1,0,0,0.36211904883384705,38400,0.36211904883384705,0.2854572832584381,0.35242366790771484
eegnet_small_t600_meanmax050,4557,7464,5,train,24,2,2,1,0.37798312306404114,38400,0.3248903453350067,0.29712650179862976,0.37798312306404114
eegnet_small_t600_meanmax050,4557,7464,5,train,37,0,0,1,0.3709154725074768,38400,0.3709154725074768,0.27404356002807617,0.35504093766212463
eegnet_small_t600_meanmax050,4557,7464,5,train,35,0,0,1,0.42590343952178955,38400,0.42590343952178955,0.24755153059959412,0.32654502987861633
eegnet_small_t600_meanmax050,4557,7464,5,train,0,2,0,0,0.3856468200683594,38375,0.3856468200683594,0.2508397698402405,0.36351343989372253
eegnet_small_t600_meanmax050,4557,7464,5,train,41,2,0,0,0.5522447824478149,38400,0.5522447824478149,0.2094750553369522,0.23828013241291046
eegnet_small_t600_meanmax050,4557,7464,5,val,10,0,0,1,0.4164779782295227,38400,0.4164779782295227,0.26522332429885864,0.31829872727394104
eegnet_small_t600_meanmax050,4557,7464,5,val,20,2,2,1,0.36483779549598694,38400,0.35280680656433105,0.2823554277420044,0.36483779549598694
eegnet_small_t600_meanmax050,4557,7464,5,val,21,1,0,0,0.38512545824050903,38400,0.38512545824050903,0.2732316553592682,0.3416428565979004
eegnet_small_t600_meanmax050,4557,7464,5,val,25,2,0,0,0.4131474196910858,38400,0.4131474196910858,0.253619909286499,0.3332326412200928
eegnet_small_t600_meanmax050,4557,7464,5,val,38,2,2,1,0.36691123247146606,38400,0.36636969447135925,0.2667190730571747,0.36691123247146606
eegnet_small_t600_meanmax050,4557,7464,5,val,40,1,0,0,0.3713940680027008,38400,0.3713940680027008,0.27733612060546875,0.35126981139183044
eegnet_small_t600_meanmax050,4557,7464,5,test,22,2,0,0,0.36319947242736816,38400,0.36319947242736816,0.3069002330303192,0.3299002945423126
eegnet_small_t600_meanmax050,4557,7464,5,test,30,0,0,1,0.37364137172698975,38400,0.37364137172698975,0.32843050360679626,0.297928124666214
eegnet_small_t600_meanmax050,4557,7464,5,test,33,1,0,0,0.43729186058044434,38400,0.43729186058044434,0.2756594121456146,0.2870487868785858
eegnet_small_t600_meanmax050,4557,7464,5,test,39,2,0,0,0.40061742067337036,38400,0.40061742067337036,0.24918872117996216,0.3501938581466675
eegnet_small_t600_meanmax050,4557,7464,5,test,43,1,0,0,0.39041492342948914,38400,0.39041492342948914,0.27260375022888184,0.3369813859462738
eegnet_small_t600_meanmax050,4557,7464,5,test,7,0,0,1,0.40302807092666626,38400,0.40302807092666626,0.22501392662525177,0.3719579875469208
eegnet_small_t600_meanmax050,4557,7464,5,test,9,2,0,0,0.7315196990966797,38400,0.7315196990966797,0.1719563752412796,0.09652386605739594
