config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,4750,1,train,13,0,2,0,0.39141759276390076,38400,0.2952269911766052,0.313355416059494,0.39141759276390076
eegnet_small_t600_meanmax050,7233,4750,1,train,7,0,0,1,0.36580026149749756,38400,0.36580026149749756,0.2987309396266937,0.3354687988758087
eegnet_small_t600_meanmax050,7233,4750,1,train,33,1,1,1,0.35598912835121155,38400,0.31033146381378174,0.35598912835121155,0.3336794078350067
eegnet_small_t600_meanmax050,7233,4750,1,train,27,0,2,0,0.3462499678134918,38400,0.34148064255714417,0.3122694194316864,0.3462499678134918
eegnet_small_t600_meanmax050,7233,4750,1,train,16,1,2,0,0.35713499784469604,38400,0.299874871969223,0.34299013018608093,0.35713499784469604
eegnet_small_t600_meanmax050,7233,4750,1,train,35,0,2,0,0.41131624579429626,38400,0.27377215027809143,0.3149116337299347,0.41131624579429626
eegnet_small_t600_meanmax050,7233,4750,1,train,21,1,1,1,0.3808223307132721,38400,0.3064393699169159,0.3808223307132721,0.3127383589744568
eegnet_small_t600_meanmax050,7233,4750,1,train,43,1,1,1,0.36347079277038574,38400,0.303623229265213,0.36347079277038574,0.33290600776672363
eegnet_small_t600_meanmax050,7233,4750,1,train,6,2,2,1,0.4312930703163147,38400,0.2511792480945587,0.3175276815891266,0.4312930703163147
eegnet_small_t600_meanmax050,7233,4750,1,train,40,1,1,1,0.3576204478740692,38400,0.3113240599632263,0.3576204478740692,0.3310554325580597
eegnet_small_t600_meanmax050,7233,4750,1,train,38,2,1,0,0.34748920798301697,38400,0.3138267397880554,0.34748920798301697,0.33868399262428284
eegnet_small_t600_meanmax050,7233,4750,1,train,39,2,1,0,0.35936594009399414,38400,0.3188578188419342,0.35936594009399414,0.32177627086639404
eegnet_small_t600_meanmax050,7233,4750,1,train,41,2,2,1,0.3755078911781311,38400,0.27565068006515503,0.3488413989543915,0.3755078911781311
eegnet_small_t600_meanmax050,7233,4750,1,train,23,1,1,1,0.35691434144973755,38400,0.2976225018501282,0.35691434144973755,0.3454631567001343
eegnet_small_t600_meanmax050,7233,4750,1,train,15,2,1,0,0.37452346086502075,38400,0.3160231113433838,0.37452346086502075,0.3094533681869507
eegnet_small_t600_meanmax050,7233,4750,1,train,4,1,0,0,0.746553361415863,38400,0.746553361415863,0.14402472972869873,0.10942192375659943
eegnet_small_t600_meanmax050,7233,4750,1,train,20,2,1,0,0.3868574798107147,38400,0.31812167167663574,0.3868574798107147,0.2950208783149719
eegnet_small_t600_meanmax050,7233,4750,1,train,3,2,1,0,0.350360631942749,38400,0.32047292590141296,0.350360631942749,0.3291664719581604
eegnet_small_t600_meanmax050,7233,4750,1,train,37,0,1,0,0.3709908723831177,38400,0.29375624656677246,0.3709908723831177,0.3352528214454651
eegnet_small_t600_meanmax050,7233,4750,1,train,1,1,1,1,0.3857937157154083,38400,0.306309312582016,0.3857937157154083,0.3078969717025757
eegnet_small_t600_meanmax050,7233,4750,1,train,25,2,1,0,0.36622941493988037,38400,0.30589574575424194,0.36622941493988037,0.3278748095035553
eegnet_small_t600_meanmax050,7233,4750,1,train,5,0,1,0,0.36101698875427246,38400,0.29818740487098694,0.36101698875427246,0.3407955765724182
eegnet_small_t600_meanmax050,7233,4750,1,val,0,2,1,0,0.36465537548065186,38375,0.2983100414276123,0.36465537548065186,0.33703455328941345
eegnet_small_t600_meanmax050,7233,4750,1,val,10,0,0,1,0.3525705337524414,38400,0.3525705337524414,0.3418337404727936,0.3055957555770874
eegnet_small_t600_meanmax050,7233,4750,1,val,22,2,1,0,0.38039445877075195,38400,0.30901551246643066,0.38039445877075195,0.31059005856513977
eegnet_small_t600_meanmax050,7233,4750,1,val,26,0,2,0,0.3578236401081085,38375,0.29428258538246155,0.3478938043117523,0.3578236401081085
eegnet_small_t600_meanmax050,7233,4750,1,val,31,2,0,0,0.35057374835014343,38400,0.35057374835014343,0.34419164061546326,0.3052345812320709
eegnet_small_t600_meanmax050,7233,4750,1,val,8,1,1,1,0.349855899810791,38400,0.30623406171798706,0.349855899810791,0.3439100980758667
eegnet_small_t600_meanmax050,7233,4750,1,test,11,1,2,0,0.3718424439430237,38400,0.28458070755004883,0.3435767889022827,0.3718424439430237
eegnet_small_t600_meanmax050,7233,4750,1,test,14,0,1,0,0.35722616314888,38400,0.3347061574459076,0.35722616314888,0.30806764960289
eegnet_small_t600_meanmax050,7233,4750,1,test,18,1,1,1,0.3573762774467468,38400,0.3043275475502014,0.3573762774467468,0.33829620480537415
eegnet_small_t600_meanmax050,7233,4750,1,test,19,2,2,1,0.36890462040901184,38400,0.28102734684944153,0.35006803274154663,0.36890462040901184
eegnet_small_t600_meanmax050,7233,4750,1,test,2,0,1,0,0.36890754103660583,38400,0.3181830644607544,0.36890754103660583,0.3129093647003174
eegnet_small_t600_meanmax050,7233,4750,1,test,24,2,2,1,0.4251873195171356,38400,0.27831095457077026,0.2965017259120941,0.4251873195171356
eegnet_small_t600_meanmax050,7233,4750,1,test,30,0,0,1,0.38656800985336304,38400,0.38656800985336304,0.25257056951522827,0.3608613908290863
eegnet_small_t600_meanmax050,7233,4750,1,test,9,2,0,0,0.5155347585678101,38400,0.5155347585678101,0.22276714444160461,0.2616980969905853
