config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,4,train,24,2,2,1,0.36202284693717957,38400,0.2931883931159973,0.3447887897491455,0.36202284693717957
eegnet_small_t600_meanmax050,4557,4750,4,train,43,1,1,1,0.38123324513435364,38400,0.29932448267936707,0.38123324513435364,0.3194423019886017
eegnet_small_t600_meanmax050,4557,4750,4,train,4,1,0,0,0.6006722450256348,38400,0.6006722450256348,0.23577170073986053,0.1635560393333435
eegnet_small_t600_meanmax050,4557,4750,4,train,5,0,1,0,0.3824881613254547,38400,0.294994056224823,0.3824881613254547,0.3225177228450775
eegnet_small_t600_meanmax050,4557,4750,4,train,23,1,1,1,0.38524818420410156,38400,0.2964969873428345,0.38524818420410156,0.31825485825538635
eegnet_small_t600_meanmax050,4557,4750,4,train,13,0,2,0,0.35471007227897644,38400,0.29883337020874023,0.3464565873146057,0.35471007227897644
eegnet_small_t600_meanmax050,4557,4750,4,train,16,1,1,1,0.3695155382156372,38400,0.2988773584365845,0.3695155382156372,0.3316071033477783
eegnet_small_t600_meanmax050,4557,4750,4,train,38,2,1,0,0.36904966831207275,38400,0.30771687626838684,0.36904966831207275,0.3232334554195404
eegnet_small_t600_meanmax050,4557,4750,4,train,20,2,1,0,0.3970256745815277,38400,0.309205561876297,0.3970256745815277,0.2937687337398529
eegnet_small_t600_meanmax050,4557,4750,4,train,8,1,1,1,0.37883785367012024,38400,0.31002458930015564,0.37883785367012024,0.3111376166343689
eegnet_small_t600_meanmax050,4557,4750,4,train,11,1,1,1,0.3742550015449524,38400,0.295869916677475,0.3742550015449524,0.329875111579895
eegnet_small_t600_meanmax050,4557,4750,4,train,7,0,1,0,0.35557159781455994,38400,0.32366445660591125,0.35557159781455994,0.3207639455795288
eegnet_small_t600_meanmax050,4557,4750,4,train,37,0,1,0,0.3857547342777252,38400,0.2965588867664337,0.3857547342777252,0.3176863491535187
eegnet_small_t600_meanmax050,4557,4750,4,train,33,1,1,1,0.38366377353668213,38400,0.3155834376811981,0.38366377353668213,0.30075281858444214
eegnet_small_t600_meanmax050,4557,4750,4,train,39,2,1,0,0.37272560596466064,38400,0.30912989377975464,0.37272560596466064,0.3181445300579071
eegnet_small_t600_meanmax050,4557,4750,4,train,22,2,1,0,0.3900149166584015,38400,0.30699825286865234,0.3900149166584015,0.3029868006706238
eegnet_small_t600_meanmax050,4557,4750,4,train,9,2,0,0,0.4159857928752899,38400,0.4159857928752899,0.3084278702735901,0.2755863666534424
eegnet_small_t600_meanmax050,4557,4750,4,train,15,2,1,0,0.3888978362083435,38400,0.3113331198692322,0.3888978362083435,0.2997690439224243
eegnet_small_t600_meanmax050,4557,4750,4,train,3,2,1,0,0.37400758266448975,38400,0.31063762307167053,0.37400758266448975,0.3153547942638397
eegnet_small_t600_meanmax050,4557,4750,4,train,31,2,1,0,0.3642526865005493,38400,0.32640907168388367,0.3642526865005493,0.30933821201324463
eegnet_small_t600_meanmax050,4557,4750,4,train,27,0,1,0,0.34193989634513855,38400,0.31719401478767395,0.34193989634513855,0.3408661186695099
eegnet_small_t600_meanmax050,4557,4750,4,train,25,2,1,0,0.37304797768592834,38400,0.29764991998672485,0.37304797768592834,0.3293021023273468
eegnet_small_t600_meanmax050,4557,4750,4,train,10,0,1,0,0.37075063586235046,38400,0.33352357149124146,0.37075063586235046,0.29572582244873047
eegnet_small_t600_meanmax050,4557,4750,4,val,0,2,1,0,0.3875085413455963,38375,0.3008716106414795,0.3875085413455963,0.3116198182106018
eegnet_small_t600_meanmax050,4557,4750,4,val,21,1,1,1,0.39297008514404297,38400,0.30687060952186584,0.39297008514404297,0.3001592755317688
eegnet_small_t600_meanmax050,4557,4750,4,val,30,0,0,1,0.3399026393890381,38400,0.3399026393890381,0.3255779445171356,0.33451947569847107
eegnet_small_t600_meanmax050,4557,4750,4,val,35,0,2,0,0.36795851588249207,38400,0.2872919738292694,0.34474948048591614,0.36795851588249207
eegnet_small_t600_meanmax050,4557,4750,4,val,40,1,1,1,0.3717694580554962,38400,0.30564048886299133,0.3717694580554962,0.32259008288383484
eegnet_small_t600_meanmax050,4557,4750,4,val,6,2,2,1,0.37024369835853577,38400,0.27246952056884766,0.3572867214679718,0.37024369835853577
eegnet_small_t600_meanmax050,4557,4750,4,test,1,1,1,1,0.39938613772392273,38400,0.3007272779941559,0.39938613772392273,0.29988664388656616
eegnet_small_t600_meanmax050,4557,4750,4,test,14,0,1,0,0.37512606382369995,38400,0.32208171486854553,0.37512606382369995,0.3027922511100769
eegnet_small_t600_meanmax050,4557,4750,4,test,18,1,1,1,0.3777558207511902,38400,0.30324235558509827,0.3777558207511902,0.31900185346603394
eegnet_small_t600_meanmax050,4557,4750,4,test,19,2,1,0,0.37125250697135925,38400,0.2891937792301178,0.37125250697135925,0.33955374360084534
eegnet_small_t600_meanmax050,4557,4750,4,test,2,0,1,0,0.3803263008594513,38400,0.31418925523757935,0.3803263008594513,0.305484414100647
eegnet_small_t600_meanmax050,4557,4750,4,test,26,0,1,0,0.37178826332092285,38375,0.29589393734931946,0.37178826332092285,0.3323178291320801
eegnet_small_t600_meanmax050,4557,4750,4,test,41,2,1,0,0.38072559237480164,38400,0.29514992237091064,0.38072559237480164,0.3241244852542877
