config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,4750,3,train,0,2,1,0,0.37465739250183105,38375,0.29938772320747375,0.37465739250183105,0.3259548842906952
eegnet_small_t600_meanmax050,7233,4750,3,train,9,2,1,0,0.3859017491340637,38400,0.30855223536491394,0.3859017491340637,0.30554598569869995
eegnet_small_t600_meanmax050,7233,4750,3,train,10,0,1,0,0.37767454981803894,38400,0.2968609035015106,0.37767454981803894,0.32546454668045044
eegnet_small_t600_meanmax050,7233,4750,3,train,7,0,1,0,0.3819226324558258,38400,0.3074185252189636,0.3819226324558258,0.31065890192985535
eegnet_small_t600_meanmax050,7233,4750,3,train,38,2,1,0,0.3784579336643219,38400,0.30245375633239746,0.3784579336643219,0.31908831000328064
eegnet_small_t600_meanmax050,7233,4750,3,train,13,0,1,0,0.37657853960990906,38400,0.29455068707466125,0.37657853960990906,0.3288707733154297
eegnet_small_t600_meanmax050,7233,4750,3,train,2,0,1,0,0.38688915967941284,38400,0.31424418091773987,0.38688915967941284,0.2988666296005249
eegnet_small_t600_meanmax050,7233,4750,3,train,26,0,1,0,0.3787955045700073,38375,0.30076712369918823,0.3787955045700073,0.32043737173080444
eegnet_small_t600_meanmax050,7233,4750,3,train,19,2,1,0,0.3682153522968292,38400,0.29251325130462646,0.3682153522968292,0.3392714262008667
eegnet_small_t600_meanmax050,7233,4750,3,train,20,2,1,0,0.3949719965457916,38400,0.31557461619377136,0.3949719965457916,0.28945332765579224
eegnet_small_t600_meanmax050,7233,4750,3,train,1,1,1,1,0.38225969672203064,38400,0.30219581723213196,0.38225969672203064,0.3155444860458374
eegnet_small_t600_meanmax050,7233,4750,3,train,11,1,1,1,0.3747556209564209,38400,0.3015073835849762,0.3747556209564209,0.32373693585395813
eegnet_small_t600_meanmax050,7233,4750,3,train,30,0,1,0,0.38217228651046753,38400,0.3084338903427124,0.38217228651046753,0.30939388275146484
eegnet_small_t600_meanmax050,7233,4750,3,train,21,1,1,1,0.38171473145484924,38400,0.3027734160423279,0.38171473145484924,0.3155118525028229
eegnet_small_t600_meanmax050,7233,4750,3,train,16,1,1,1,0.3718947768211365,38400,0.2958652973175049,0.3718947768211365,0.33223992586135864
eegnet_small_t600_meanmax050,7233,4750,3,train,18,1,1,1,0.3773578107357025,38400,0.30139654874801636,0.3773578107357025,0.3212457001209259
eegnet_small_t600_meanmax050,7233,4750,3,train,40,1,1,1,0.3735458254814148,38400,0.2963985800743103,0.3735458254814148,0.3300555348396301
eegnet_small_t600_meanmax050,7233,4750,3,train,31,2,1,0,0.37650614976882935,38400,0.29853057861328125,0.37650614976882935,0.324963241815567
eegnet_small_t600_meanmax050,7233,4750,3,train,43,1,1,1,0.3813437819480896,38400,0.3025006651878357,0.3813437819480896,0.3161555230617523
eegnet_small_t600_meanmax050,7233,4750,3,train,25,2,1,0,0.38849344849586487,38400,0.3064765930175781,0.38849344849586487,0.3050299286842346
eegnet_small_t600_meanmax050,7233,4750,3,train,15,2,1,0,0.37783268094062805,38400,0.3060726523399353,0.37783268094062805,0.31609463691711426
eegnet_small_t600_meanmax050,7233,4750,3,train,24,2,1,0,0.376720666885376,38400,0.2974425256252289,0.376720666885376,0.32583680748939514
eegnet_small_t600_meanmax050,7233,4750,3,train,27,0,1,0,0.3867127597332001,38400,0.3083299398422241,0.3867127597332001,0.3049573004245758
eegnet_small_t600_meanmax050,7233,4750,3,val,14,0,1,0,0.3730229139328003,38400,0.29415059089660645,0.3730229139328003,0.3328264653682709
eegnet_small_t600_meanmax050,7233,4750,3,val,22,2,1,0,0.3874417245388031,38400,0.3062857985496521,0.3874417245388031,0.3062725067138672
eegnet_small_t600_meanmax050,7233,4750,3,val,3,2,1,0,0.367137610912323,38400,0.29323557019233704,0.367137610912323,0.33962684869766235
eegnet_small_t600_meanmax050,7233,4750,3,val,33,1,1,1,0.38077953457832336,38400,0.29483333230018616,0.38077953457832336,0.32438716292381287
eegnet_small_t600_meanmax050,7233,4750,3,val,39,2,1,0,0.3726937174797058,38400,0.30054932832717896,0.3726937174797058,0.3267569839954376
eegnet_small_t600_meanmax050,7233,4750,3,val,5,0,1,0,0.38037869334220886,38400,0.3127053678035736,0.38037869334220886,0.3069159686565399
eegnet_small_t600_meanmax050,7233,4750,3,test,23,1,1,1,0.3747572600841522,38400,0.29735803604125977,0.3747572600841522,0.327884703874588
eegnet_small_t600_meanmax050,7233,4750,3,test,35,0,1,0,0.37230706214904785,38400,0.29389822483062744,0.37230706214904785,0.3337947726249695
eegnet_small_t600_meanmax050,7233,4750,3,test,37,0,1,0,0.3769325613975525,38400,0.2946036458015442,0.3769325613975525,0.3284637928009033
eegnet_small_t600_meanmax050,7233,4750,3,test,4,1,1,1,0.3814636170864105,38400,0.31313514709472656,0.3814636170864105,0.30540117621421814
eegnet_small_t600_meanmax050,7233,4750,3,test,41,2,1,0,0.3786903917789459,38400,0.2845735549926758,0.3786903917789459,0.3367360234260559
eegnet_small_t600_meanmax050,7233,4750,3,test,6,2,1,0,0.37392646074295044,38400,0.297300785779953,0.37392646074295044,0.32877278327941895
eegnet_small_t600_meanmax050,7233,4750,3,test,8,1,1,1,0.3646961450576782,38400,0.2816639542579651,0.3646961450576782,0.3536399006843567
