config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,5518,3,train,40,1,2,0,0.49137935042381287,38400,0.23753677308559418,0.27108392119407654,0.49137935042381287
eegnet_small_t600_meanmax050,3407,5518,3,train,41,2,2,1,0.5374779105186462,38400,0.15605704486370087,0.3064650297164917,0.5374779105186462
eegnet_small_t600_meanmax050,3407,5518,3,train,31,2,2,1,0.4306442141532898,38400,0.24621033668518066,0.32314544916152954,0.4306442141532898
eegnet_small_t600_meanmax050,3407,5518,3,train,38,2,2,1,0.4112085998058319,38400,0.24555394053459167,0.34323740005493164,0.4112085998058319
eegnet_small_t600_meanmax050,3407,5518,3,train,0,2,1,0,0.5640554428100586,38375,0.1617002934217453,0.5640554428100586,0.2742443084716797
eegnet_small_t600_meanmax050,3407,5518,3,train,1,1,2,0,0.5253716707229614,38400,0.2518160045146942,0.22281233966350555,0.5253716707229614
eegnet_small_t600_meanmax050,3407,5518,3,train,3,2,2,1,0.4133145809173584,38400,0.272184282541275,0.31450116634368896,0.4133145809173584
eegnet_small_t600_meanmax050,3407,5518,3,train,15,2,2,1,0.42919036746025085,38400,0.2567274570465088,0.3140821158885956,0.42919036746025085
eegnet_small_t600_meanmax050,3407,5518,3,train,30,0,1,0,0.6136755347251892,38400,0.07166586071252823,0.6136755347251892,0.31465858221054077
eegnet_small_t600_meanmax050,3407,5518,3,train,18,1,2,0,0.4027180075645447,38400,0.27841514348983765,0.3188668489456177,0.4027180075645447
eegnet_small_t600_meanmax050,3407,5518,3,train,4,1,1,1,0.46642911434173584,38400,0.13830579817295074,0.46642911434173584,0.3952651619911194
eegnet_small_t600_meanmax050,3407,5518,3,train,37,0,2,0,0.39318934082984924,38400,0.27870240807533264,0.3281083405017853,0.39318934082984924
eegnet_small_t600_meanmax050,3407,5518,3,train,19,2,2,1,0.44615206122398376,38400,0.24115006625652313,0.3126978874206543,0.44615206122398376
eegnet_small_t600_meanmax050,3407,5518,3,train,26,0,2,0,0.4955998361110687,38375,0.25191643834114075,0.25248366594314575,0.4955998361110687
eegnet_small_t600_meanmax050,3407,5518,3,train,7,0,1,0,0.5872546434402466,38400,0.10142945498228073,0.5872546434402466,0.3113159239292145
eegnet_small_t600_meanmax050,3407,5518,3,train,33,1,2,0,0.45962396264076233,38400,0.251088947057724,0.28928714990615845,0.45962396264076233
eegnet_small_t600_meanmax050,3407,5518,3,train,16,1,2,0,0.4275888502597809,38400,0.21548958122730255,0.35692161321640015,0.4275888502597809
eegnet_small_t600_meanmax050,3407,5518,3,train,20,2,2,1,0.41982975602149963,38400,0.28136974573135376,0.2988004982471466,0.41982975602149963
eegnet_small_t600_meanmax050,3407,5518,3,train,6,2,2,1,0.3984851539134979,38400,0.25613853335380554,0.3453763425350189,0.3984851539134979
eegnet_small_t600_meanmax050,3407,5518,3,train,2,0,1,0,0.45823854207992554,38400,0.2421371191740036,0.45823854207992554,0.29962432384490967
eegnet_small_t600_meanmax050,3407,5518,3,train,10,0,2,0,0.46220019459724426,38400,0.1891990602016449,0.34860068559646606,0.46220019459724426
eegnet_small_t600_meanmax050,3407,5518,3,train,23,1,1,1,0.4172075092792511,38400,0.23665450513362885,0.4172075092792511,0.34613803029060364
eegnet_small_t600_meanmax050,3407,5518,3,train,27,0,2,0,0.47170576453208923,38400,0.1979752480983734,0.3303188979625702,0.47170576453208923
eegnet_small_t600_meanmax050,3407,5518,3,val,11,1,1,1,0.40915265679359436,38400,0.26500943303108215,0.40915265679359436,0.3258378505706787
eegnet_small_t600_meanmax050,3407,5518,3,val,14,0,2,0,0.43296095728874207,38400,0.22300337255001068,0.34403562545776367,0.43296095728874207
eegnet_small_t600_meanmax050,3407,5518,3,val,21,1,2,0,0.39003321528434753,38400,0.24537506699562073,0.3645917773246765,0.39003321528434753
eegnet_small_t600_meanmax050,3407,5518,3,val,24,2,2,1,0.5180197954177856,38400,0.21249008178710938,0.26949015259742737,0.5180197954177856
eegnet_small_t600_meanmax050,3407,5518,3,val,25,2,2,1,0.46348777413368225,38400,0.22798258066177368,0.3085296154022217,0.46348777413368225
eegnet_small_t600_meanmax050,3407,5518,3,val,5,0,2,0,0.40732455253601074,38400,0.2959151864051819,0.296760231256485,0.40732455253601074
eegnet_small_t600_meanmax050,3407,5518,3,test,13,0,2,0,0.4324343800544739,38400,0.21975529193878174,0.347810298204422,0.4324343800544739
eegnet_small_t600_meanmax050,3407,5518,3,test,22,2,2,1,0.3704516589641571,38400,0.28614404797554016,0.34340429306030273,0.3704516589641571
eegnet_small_t600_meanmax050,3407,5518,3,test,35,0,2,0,0.5717872977256775,38400,0.18449124693870544,0.24372144043445587,0.5717872977256775
eegnet_small_t600_meanmax050,3407,5518,3,test,39,2,2,1,0.4113483130931854,38400,0.2628689706325531,0.3257826268672943,0.4113483130931854
eegnet_small_t600_meanmax050,3407,5518,3,test,43,1,2,0,0.4510361850261688,38400,0.27615514397621155,0.2728087306022644,0.4510361850261688
eegnet_small_t600_meanmax050,3407,5518,3,test,8,1,2,0,0.582352876663208,38400,0.19449350237846375,0.22315360605716705,0.582352876663208
eegnet_small_t600_meanmax050,3407,5518,3,test,9,2,2,1,0.6235224604606628,38400,0.03567761555314064,0.3407999277114868,0.6235224604606628
