config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,1680,1,train,23,1,1,1,0.35931679606437683,38400,0.2931422293186188,0.35931679606437683,0.3475409746170044
eegnet_small_t600_meanmax050,3407,1680,1,train,9,2,2,1,0.4129420816898346,38400,0.24688807129859924,0.340169757604599,0.4129420816898346
eegnet_small_t600_meanmax050,3407,1680,1,train,39,2,1,0,0.359184592962265,38400,0.28832024335861206,0.359184592962265,0.3524951934814453
eegnet_small_t600_meanmax050,3407,1680,1,train,24,2,1,0,0.3583720326423645,38400,0.2840580940246582,0.3583720326423645,0.3575698435306549
eegnet_small_t600_meanmax050,3407,1680,1,train,11,1,1,1,0.36280980706214905,38400,0.28573599457740784,0.36280980706214905,0.3514542281627655
eegnet_small_t600_meanmax050,3407,1680,1,train,10,0,1,0,0.3579126298427582,38400,0.2862299084663391,0.3579126298427582,0.3558574616909027
eegnet_small_t600_meanmax050,3407,1680,1,train,22,2,2,1,0.36016520857810974,38400,0.28487640619277954,0.3549584448337555,0.36016520857810974
eegnet_small_t600_meanmax050,3407,1680,1,train,8,1,2,0,0.35993316769599915,38400,0.2849891781806946,0.35507771372795105,0.35993316769599915
eegnet_small_t600_meanmax050,3407,1680,1,train,35,0,2,0,0.37122559547424316,38400,0.26520225405693054,0.3635721206665039,0.37122559547424316
eegnet_small_t600_meanmax050,3407,1680,1,train,13,0,1,0,0.3654150068759918,38400,0.2733505070209503,0.3654150068759918,0.36123448610305786
eegnet_small_t600_meanmax050,3407,1680,1,train,33,1,1,1,0.3950469195842743,38400,0.26049575209617615,0.3950469195842743,0.3444572985172272
eegnet_small_t600_meanmax050,3407,1680,1,train,27,0,2,0,0.37031424045562744,38400,0.27965638041496277,0.3500294089317322,0.37031424045562744
eegnet_small_t600_meanmax050,3407,1680,1,train,3,2,1,0,0.3663538992404938,38400,0.28325122594833374,0.3663538992404938,0.3503949046134949
eegnet_small_t600_meanmax050,3407,1680,1,train,25,2,2,1,0.3606783151626587,38400,0.28151935338974,0.3578023314476013,0.3606783151626587
eegnet_small_t600_meanmax050,3407,1680,1,train,21,1,1,1,0.37180158495903015,38400,0.2866608500480652,0.37180158495903015,0.3415375351905823
eegnet_small_t600_meanmax050,3407,1680,1,train,31,2,1,0,0.3583526611328125,38400,0.2841165065765381,0.3583526611328125,0.3575308322906494
eegnet_small_t600_meanmax050,3407,1680,1,train,2,0,1,0,0.3610740602016449,38400,0.2944420874118805,0.3610740602016449,0.3444839119911194
eegnet_small_t600_meanmax050,3407,1680,1,train,16,1,1,1,0.3700910210609436,38400,0.2771844267845154,0.3700910210609436,0.35272452235221863
eegnet_small_t600_meanmax050,3407,1680,1,train,20,2,1,0,0.36657190322875977,38400,0.2835804224014282,0.36657190322875977,0.3498476445674896
eegnet_small_t600_meanmax050,3407,1680,1,train,18,1,1,1,0.359794557094574,38400,0.2856230139732361,0.359794557094574,0.35458242893218994
eegnet_small_t600_meanmax050,3407,1680,1,train,14,0,1,0,0.38663721084594727,38400,0.2678569257259369,0.38663721084594727,0.34550589323043823
eegnet_small_t600_meanmax050,3407,1680,1,train,7,0,2,0,0.3938734829425812,38400,0.26789379119873047,0.3382326662540436,0.3938734829425812
eegnet_small_t600_meanmax050,3407,1680,1,val,15,2,1,0,0.3680558204650879,38400,0.2833724915981293,0.3680558204650879,0.34857168793678284
eegnet_small_t600_meanmax050,3407,1680,1,val,26,0,1,0,0.36216750741004944,38375,0.28002244234085083,0.36216750741004944,0.3578100800514221
eegnet_small_t600_meanmax050,3407,1680,1,val,38,2,1,0,0.364355206489563,38400,0.28296616673469543,0.364355206489563,0.3526785969734192
eegnet_small_t600_meanmax050,3407,1680,1,val,41,2,1,0,0.41823896765708923,38400,0.24969486892223358,0.41823896765708923,0.3320661783218384
eegnet_small_t600_meanmax050,3407,1680,1,val,43,1,1,1,0.36133041977882385,38400,0.29037001729011536,0.36133041977882385,0.3482995331287384
eegnet_small_t600_meanmax050,3407,1680,1,val,5,0,1,0,0.3650868535041809,38400,0.2874912917613983,0.3650868535041809,0.3474218547344208
eegnet_small_t600_meanmax050,3407,1680,1,test,0,2,2,1,0.3729023337364197,38375,0.2796264886856079,0.34747114777565,0.3729023337364197
eegnet_small_t600_meanmax050,3407,1680,1,test,1,1,1,1,0.36554232239723206,38400,0.2855979800224304,0.36554232239723206,0.3488597273826599
eegnet_small_t600_meanmax050,3407,1680,1,test,19,2,1,0,0.3810500502586365,38400,0.279421329498291,0.3810500502586365,0.3395286500453949
eegnet_small_t600_meanmax050,3407,1680,1,test,30,0,2,0,0.3730311989784241,38400,0.28355488181114197,0.34341394901275635,0.3730311989784241
eegnet_small_t600_meanmax050,3407,1680,1,test,37,0,1,0,0.3644668757915497,38400,0.28522616624832153,0.3644668757915497,0.35030698776245117
eegnet_small_t600_meanmax050,3407,1680,1,test,4,1,1,1,0.359299898147583,38400,0.2902211546897888,0.359299898147583,0.3504789173603058
eegnet_small_t600_meanmax050,3407,1680,1,test,40,1,1,1,0.3612043857574463,38400,0.28739407658576965,0.3612043857574463,0.35140150785446167
eegnet_small_t600_meanmax050,3407,1680,1,test,6,2,1,0,0.36030179262161255,38400,0.2868049144744873,0.36030179262161255,0.3528933525085449
